l,input_p(uW),output_p(uW),transmission
1343.6779,	40.19919503,	0.97943319,	0.06173570
1343.6789,	40.19919503,	0.96184096,	0.06117875
1343.6799,	40.19919503,	0.96770511,	0.06136496
1343.6809,	40.19919503,	0.96653228,	0.06132777
1343.6819,	40.19919503,	0.93721187,	0.06039039
1343.6829,	40.19919503,	0.93017500,	0.06016325
1343.6839,	40.19919503,	0.90789157,	0.05943824
1343.6849,	40.19919503,	0.92079253,	0.05985906
1343.6859,	40.19919503,	0.99116138,	0.06210423
1343.6869,	40.19919503,	0.98647006,	0.06195708
1343.6879,	40.19919503,	0.98412451,	0.06188337
1343.6889,	40.19919503,	0.93134783,	0.06020117
1343.6899,	40.19919503,	0.92900217,	0.06012531
1343.6909,	40.19919503,	1.00406228,	0.06250709
1343.6919,	40.19919503,	1.02869138,	0.06326908
1343.6929,	40.19919503,	1.03338258,	0.06341318
1343.6939,	40.19919503,	0.93017500,	0.06016325
1343.6949,	40.19919503,	0.98177885,	0.06180958
1343.6959,	40.19919503,	1.01227198,	0.06276212
1343.6969,	40.19919503,	1.05097481,	0.06395067
1343.6979,	40.19919503,	0.97708753,	0.06166173
1343.6989,	40.19919503,	0.99350692,	0.06217767
1343.6999,	40.19919503,	1.07560390,	0.06469566
1343.7009,	40.19919503,	1.02751855,	0.06323300
1343.7019,	40.19919503,	0.97474198,	0.06158767
1343.7029,	40.19919503,	1.00875349,	0.06265294
1343.7039,	40.19919503,	1.09319613,	0.06522258
1343.7049,	40.19919503,	1.02517289,	0.06316079
1343.7059,	40.19919503,	1.00992632,	0.06268936
1343.7069,	40.19919503,	1.08498643,	0.06497722
1343.7079,	40.19919503,	1.08967764,	0.06511754
1343.7089,	40.19919503,	1.00288945,	0.06247057
1343.7099,	40.19919503,	1.04276511,	0.06370041
1343.7109,	40.19919503,	1.11313390,	0.06581466
1343.7119,	40.19919503,	1.09906017,	0.06539728
1343.7129,	40.19919503,	1.03338258,	0.06341318
1343.7139,	40.19919503,	1.13893583,	0.06657307
1343.7149,	40.19919503,	1.12251643,	0.06609146
1343.7159,	40.19919503,	1.07208552,	0.06458976
1343.7169,	40.19919503,	1.13189896,	0.06636709
1343.7179,	40.19919503,	1.09906017,	0.06539728
1343.7189,	40.19919503,	1.11078835,	0.06574529
1343.7199,	40.19919503,	1.16004654,	0.06718722
1343.7209,	40.19919503,	1.13072613,	0.06633270
1343.7219,	40.19919503,	1.11782522,	0.06595321
1343.7229,	40.19919503,	1.18350280,	0.06786309
1343.7239,	40.19919503,	1.16239209,	0.06725511
1343.7249,	40.19919503,	1.13424462,	0.06643582
1343.7259,	40.19919503,	1.13424462,	0.06643582
1343.7269,	40.19919503,	1.20695907,	0.06853229
1343.7279,	40.19919503,	1.13893583,	0.06657307
1343.7289,	40.19919503,	1.16473775,	0.06732293
1343.7299,	40.19919503,	1.22924250,	0.06916203
1343.7309,	40.19919503,	1.22337846,	0.06899687
1343.7319,	40.19919503,	1.16591058,	0.06735682
1343.7329,	40.19919503,	1.22572401,	0.06906298
1343.7339,	40.19919503,	1.25504442,	0.06988412
1343.7349,	40.19919503,	1.21165028,	0.06866535
1343.7359,	40.19919503,	1.16825624,	0.06742454
1343.7369,	40.19919503,	1.24097058,	0.06949118
1343.7379,	40.19919503,	1.29843846,	0.07108200
1343.7389,	40.19919503,	1.25738997,	0.06994939
1343.7399,	40.19919503,	1.23158816,	0.06922799
1343.7409,	40.19919503,	1.18819401,	0.06799745
1343.7419,	40.19919503,	1.24918027,	0.06972067
1343.7429,	40.19919503,	1.36411604,	0.07285756
1343.7439,	40.19919503,	1.33596857,	0.07210196
1343.7449,	40.19919503,	1.34065978,	0.07222844
1343.7459,	40.19919503,	1.35121514,	0.07251222
1343.7469,	40.19919503,	1.29140159,	0.07088913
1343.7479,	40.19919503,	1.28553756,	0.07072800
1343.7489,	40.19919503,	1.27967352,	0.07056650
1343.7499,	40.19919503,	1.31016665,	0.07140231
1343.7509,	40.19919503,	1.32893159,	0.07191182
1343.7519,	40.19919503,	1.34300544,	0.07229160
1343.7529,	40.19919503,	1.39460918,	0.07366738
1343.7539,	40.19919503,	1.44152170,	0.07489616
1343.7549,	40.19919503,	1.43800332,	0.07480470
1343.7559,	40.19919503,	1.44386736,	0.07495707
1343.7569,	40.19919503,	1.43096646,	0.07462145
1343.7579,	40.19919503,	1.39930049,	0.07379118
1343.7589,	40.19919503,	1.36294321,	0.07282623
1343.7599,	40.19919503,	1.35942484,	0.07273217
1343.7609,	40.19919503,	1.33831412,	0.07216523
1343.7619,	40.19919503,	1.43683049,	0.07477419
1343.7629,	40.19919503,	1.47436049,	0.07574445
1343.7639,	40.19919503,	1.45911393,	0.07535179
1343.7649,	40.19919503,	1.38757231,	0.07348129
1343.7659,	40.19919503,	1.40633736,	0.07397649
1343.7669,	40.19919503,	1.46849646,	0.07559367
1343.7679,	40.19919503,	1.48374302,	0.07598508
1343.7689,	40.19919503,	1.51892747,	0.07688073
1343.7699,	40.19919503,	1.42862080,	0.07456027
1343.7709,	40.19919503,	1.41806544,	0.07428431
1343.7719,	40.19919503,	1.50719928,	0.07658334
1343.7729,	40.19919503,	1.50485374,	0.07652373
1343.7739,	40.19919503,	1.43917615,	0.07483520
1343.7749,	40.19919503,	1.48843434,	0.07610511
1343.7759,	40.19919503,	1.54942060,	0.07764860
1343.7769,	40.19919503,	1.43213929,	0.07465203
1343.7779,	40.19919503,	1.50954494,	0.07664291
1343.7789,	40.19919503,	1.54942060,	0.07764860
1343.7799,	40.19919503,	1.47905181,	0.07586486
1343.7809,	40.19919503,	1.48608868,	0.07604512
1343.7819,	40.19919503,	1.56466717,	0.07802970
1343.7829,	40.19919503,	1.45794110,	0.07532150
1343.7839,	40.19919503,	1.48491585,	0.07601510
1343.7849,	40.19919503,	1.58343222,	0.07849621
1343.7859,	40.19919503,	1.47436049,	0.07574445
1343.7869,	40.19919503,	1.53769242,	0.07735416
1343.7879,	40.19919503,	1.54942060,	0.07764860
1343.7889,	40.19919503,	1.48608868,	0.07604512
1343.7899,	40.19919503,	1.57053121,	0.07817578
1343.7909,	40.19919503,	1.53417404,	0.07726562
1343.7919,	40.19919503,	1.48139736,	0.07592499
1343.7929,	40.19919503,	1.55763030,	0.07785404
1343.7939,	40.19919503,	1.55176626,	0.07770735
1343.7949,	40.19919503,	1.47436049,	0.07574445
1343.7959,	40.19919503,	1.49781676,	0.07634460
1343.7969,	40.19919503,	1.58460505,	0.07852528
1343.7979,	40.19919503,	1.49547121,	0.07628480
1343.7989,	40.19919503,	1.48374302,	0.07598508
1343.7999,	40.19919503,	1.57874090,	0.07837984
1343.8009,	40.19919503,	1.49077989,	0.07616505
1343.8019,	40.19919503,	1.45090423,	0.07513951
1343.8029,	40.19919503,	1.50133525,	0.07643421
1343.8039,	40.19919503,	1.57522253,	0.07829246
1343.8049,	40.19919503,	1.44973140,	0.07510913
1343.8059,	40.19919503,	1.44621302,	0.07501793
1343.8069,	40.19919503,	1.55411181,	0.07776606
1343.8079,	40.19919503,	1.48843434,	0.07610511
1343.8089,	40.19919503,	1.41571989,	0.07422285
1343.8099,	40.19919503,	1.45207706,	0.07516987
1343.8109,	40.19919503,	1.53886525,	0.07738366
1343.8119,	40.19919503,	1.53065555,	0.07717697
1343.8129,	40.19919503,	1.44621302,	0.07501793
1343.8139,	40.19919503,	1.40633736,	0.07397649
1343.8149,	40.19919503,	1.44621302,	0.07501793
1343.8159,	40.19919503,	1.49547121,	0.07628480
1343.8169,	40.19919503,	1.48843434,	0.07610511
1343.8179,	40.19919503,	1.42041110,	0.07434572
1343.8189,	40.19919503,	1.38991797,	0.07354337
1343.8199,	40.19919503,	1.42510231,	0.07446839
1343.8209,	40.19919503,	1.51189060,	0.07670243
1343.8219,	40.19919503,	1.50016242,	0.07640435
1343.8229,	40.19919503,	1.40985574,	0.07406897
1343.8239,	40.19919503,	1.37467140,	0.07313890
1343.8249,	40.19919503,	1.47318766,	0.07571432
1343.8259,	40.19919503,	1.44855868,	0.07507875
1343.8269,	40.19919503,	1.37115291,	0.07304524
1343.8279,	40.19919503,	1.40633736,	0.07397649
1343.8289,	40.19919503,	1.41337423,	0.07416134
1343.8299,	40.19919503,	1.32306755,	0.07175299
1343.8309,	40.19919503,	1.43448483,	0.07471313
1343.8319,	40.19919503,	1.38991797,	0.07354337
1343.8329,	40.19919503,	1.32893159,	0.07191182
1343.8339,	40.19919503,	1.39109080,	0.07357440
1343.8349,	40.19919503,	1.38991797,	0.07354337
1343.8359,	40.19919503,	1.31368503,	0.07149811
1343.8369,	40.19919503,	1.39343635,	0.07363640
1343.8379,	40.19919503,	1.33479574,	0.07207031
1343.8389,	40.19919503,	1.31485786,	0.07153002
1343.8399,	40.19919503,	1.38288110,	0.07335697
1343.8409,	40.19919503,	1.28201907,	0.07063114
1343.8419,	40.19919503,	1.33127725,	0.07197526
1343.8429,	40.19919503,	1.31720352,	0.07159380
1343.8439,	40.19919503,	1.24683473,	0.06965518
1343.8449,	40.19919503,	1.35121514,	0.07251222
1343.8459,	40.19919503,	1.32893159,	0.07191182
1343.8469,	40.19919503,	1.24918027,	0.06972067
1343.8479,	40.19919503,	1.30664816,	0.07130636
1343.8489,	40.19919503,	1.31837635,	0.07162566
1343.8499,	40.19919503,	1.29609291,	0.07101777
1343.8509,	40.19919503,	1.25387159,	0.06985146
1343.8519,	40.19919503,	1.30430261,	0.07124234
1343.8529,	40.19919503,	1.28084624,	0.07059882
1343.8539,	40.19919503,	1.22924250,	0.06916203
1343.8549,	40.19919503,	1.26794533,	0.07024238
1343.8559,	40.19919503,	1.30547533,	0.07127436
1343.8569,	40.19919503,	1.22924250,	0.06916203
1343.8579,	40.19919503,	1.19523088,	0.06819851
1343.8589,	40.19919503,	1.17412028,	0.06759355
1343.8599,	40.19919503,	1.24214341,	0.06952401
1343.8609,	40.19919503,	1.25738997,	0.06994939
1343.8619,	40.19919503,	1.23276099,	0.06926094
1343.8629,	40.19919503,	1.22337846,	0.06899687
1343.8639,	40.19919503,	1.18115714,	0.06779580
1343.8649,	40.19919503,	1.11313390,	0.06581466
1343.8659,	40.19919503,	1.15066401,	0.06691496
1343.8669,	40.19919503,	1.19523088,	0.06819851
1343.8679,	40.19919503,	1.17412028,	0.06759355
1343.8689,	40.19919503,	1.19053967,	0.06806454
1343.8699,	40.19919503,	1.24214341,	0.06952401
1343.8709,	40.19919503,	1.21399593,	0.06873178
1343.8719,	40.19919503,	1.20695907,	0.06853229
1343.8729,	40.19919503,	1.14479986,	0.06674423
1343.8739,	40.19919503,	1.12720775,	0.06622942
1343.8749,	40.19919503,	1.11313390,	0.06581466
1343.8759,	40.19919503,	1.05801168,	0.06416441
1343.8769,	40.19919503,	1.09906017,	0.06539728
1343.8779,	40.19919503,	1.15066401,	0.06691496
1343.8789,	40.19919503,	1.13776300,	0.06653879
1343.8799,	40.19919503,	1.13424462,	0.06643582
1343.8809,	40.19919503,	1.13189896,	0.06636709
1343.8819,	40.19919503,	1.10257866,	0.06550188
1343.8829,	40.19919503,	1.06153017,	0.06427101
1343.8839,	40.19919503,	1.00992632,	0.06268936
1343.8849,	40.19919503,	1.01461764,	0.06283479
1343.8859,	40.19919503,	1.02634572,	0.06319690
1343.8869,	40.19919503,	1.05683885,	0.06412883
1343.8879,	40.19919503,	1.09906017,	0.06539728
1343.8889,	40.19919503,	1.05449330,	0.06405763
1343.8899,	40.19919503,	1.01696319,	0.06290738
1343.8909,	40.19919503,	0.99467975,	0.06221436
1343.8919,	40.19919503,	1.00640794,	0.06258006
1343.8929,	40.19919503,	1.04628360,	0.06380779
1343.8939,	40.19919503,	1.02400017,	0.06312465
1343.8949,	40.19919503,	1.00523511,	0.06254359
1343.8959,	40.19919503,	0.96301379,	0.06121604
1343.8969,	40.19919503,	1.00523511,	0.06254359
1343.8979,	40.19919503,	1.01344481,	0.06279846
1343.8989,	40.19919503,	0.97356915,	0.06155061
1343.8999,	40.19919503,	0.94776723,	0.06072951
1343.9009,	40.19919503,	0.98764289,	0.06199390
1343.9019,	40.19919503,	0.95714975,	0.06102937
1343.9029,	40.19919503,	0.91375566,	0.05962989
1343.9039,	40.19919503,	0.96653228,	0.06132777
1343.9049,	40.19919503,	0.92782940,	0.06008735
1343.9059,	40.19919503,	0.90202753,	0.05924598
1343.9069,	40.19919503,	0.96066813,	0.06114144
1343.9079,	40.19919503,	0.91141000,	0.05955330
1343.9089,	40.19919503,	0.87270717,	0.05827513
1343.9099,	40.19919503,	0.92548379,	0.06001135
1343.9109,	40.19919503,	0.87505278,	0.05835339
1343.9119,	40.19919503,	0.86918874,	0.05815754
1343.9129,	40.19919503,	0.91375566,	0.05962989
1343.9139,	40.19919503,	0.84221404,	0.05724798
1343.9149,	40.19919503,	0.85276934,	0.05760561
1343.9159,	40.19919503,	0.85863338,	0.05780333
1343.9169,	40.19919503,	0.80351116,	0.05591714
1343.9179,	40.19919503,	0.84338682,	0.05728783
1343.9189,	40.19919503,	0.83400434,	0.05696828
1343.9199,	40.19919503,	0.78357333,	0.05521903
1343.9209,	40.19919503,	0.86918874,	0.05815754
1343.9219,	40.19919503,	0.77067237,	0.05476257
1343.9229,	40.19919503,	0.77301803,	0.05484585
1343.9239,	40.19919503,	0.83986838,	0.05716821
1343.9249,	40.19919503,	0.73314237,	0.05341253
1343.9259,	40.19919503,	0.73783363,	0.05358314
1343.9269,	40.19919503,	0.78240055,	0.05517769
1343.9279,	40.19919503,	0.72375984,	0.05306965
1343.9289,	40.19919503,	0.72141423,	0.05298358
1343.9299,	40.19919503,	0.76598116,	0.05459565
1343.9309,	40.19919503,	0.72493267,	0.05311263
1343.9319,	40.19919503,	0.70851327,	0.05250770
1343.9329,	40.19919503,	0.72375984,	0.05306965
1343.9339,	40.19919503,	0.71906857,	0.05289737
1343.9349,	40.19919503,	0.64283569,	0.05001485
1343.9359,	40.19919503,	0.69795797,	0.05211510
1343.9369,	40.19919503,	0.70030358,	0.05220260
1343.9379,	40.19919503,	0.64166292,	0.04996920
1343.9389,	40.19919503,	0.65104539,	0.05033321
1343.9399,	40.19919503,	0.67098322,	0.05109810
1343.9409,	40.19919503,	0.65104539,	0.05033321
1343.9419,	40.19919503,	0.60413286,	0.04848587
1343.9429,	40.19919503,	0.65808231,	0.05060449
1343.9439,	40.19919503,	0.63814448,	0.04983202
1343.9449,	40.19919503,	0.59475033,	0.04810789
1343.9459,	40.19919503,	0.59944160,	0.04829725
1343.9469,	40.19919503,	0.59475033,	0.04810789
1343.9479,	40.19919503,	0.55018347,	0.04627034
1343.9489,	40.19919503,	0.59005913,	0.04791778
1343.9499,	40.19919503,	0.59005913,	0.04791778
1343.9509,	40.19919503,	0.52203594,	0.04507120
1343.9519,	40.19919503,	0.54197377,	0.04592383
1343.9529,	40.19919503,	0.56777564,	0.04700427
1343.9539,	40.19919503,	0.54314654,	0.04597349
1343.9549,	40.19919503,	0.50561654,	0.04435674
1343.9559,	40.19919503,	0.51265341,	0.04466434
1343.9569,	40.19919503,	0.54549220,	0.04607265
1343.9579,	40.19919503,	0.51030775,	0.04456204
1343.9589,	40.19919503,	0.46339522,	0.04246438
1343.9599,	40.19919503,	0.48685149,	0.04352585
1343.9609,	40.19919503,	0.51030775,	0.04456204
1343.9619,	40.19919503,	0.47512336,	0.04299839
1343.9629,	40.19919503,	0.44697586,	0.04170528
1343.9639,	40.19919503,	0.42469240,	0.04065240
1343.9649,	40.19919503,	0.45166709,	0.04192356
1343.9659,	40.19919503,	0.47160492,	0.04283888
1343.9669,	40.19919503,	0.45870399,	0.04224888
1343.9679,	40.19919503,	0.42117393,	0.04048365
1343.9689,	40.19919503,	0.38481674,	0.03869688
1343.9699,	40.19919503,	0.39771767,	0.03934019
1343.9709,	40.19919503,	0.41648270,	0.04025756
1343.9719,	40.19919503,	0.42703803,	0.04076451
1343.9729,	40.19919503,	0.40240893,	0.03957152
1343.9739,	40.19919503,	0.37308858,	0.03810263
1343.9749,	40.19919503,	0.36487891,	0.03768108
1343.9759,	40.19919503,	0.34376825,	0.03657479
1343.9769,	40.19919503,	0.35080514,	0.03694723
1343.9779,	40.19919503,	0.37660704,	0.03828187
1343.9789,	40.19919503,	0.37543421,	0.03822222
1343.9799,	40.19919503,	0.36839734,	0.03786232
1343.9809,	40.19919503,	0.35901484,	0.03737706
1343.9819,	40.19919503,	0.33438575,	0.03607222
1343.9829,	40.19919503,	0.31913915,	0.03524025
1343.9839,	40.19919503,	0.30154696,	0.03425519
1343.9849,	40.19919503,	0.31327509,	0.03491499
1343.9859,	40.19919503,	0.31913915,	0.03524025
1343.9869,	40.19919503,	0.32734885,	0.03569064
1343.9879,	40.19919503,	0.31327509,	0.03491499
1343.9889,	40.19919503,	0.28512756,	0.03330953
1343.9899,	40.19919503,	0.29685572,	0.03398769
1343.9909,	40.19919503,	0.31444792,	0.03498028
1343.9919,	40.19919503,	0.30389259,	0.03438817
1343.9929,	40.19919503,	0.27105380,	0.03247706
1343.9939,	40.19919503,	0.30154696,	0.03425519
1343.9949,	40.19919503,	0.31092948,	0.03478403
1343.9959,	40.19919503,	0.27574506,	0.03275690
1343.9969,	40.19919503,	0.26870819,	0.03233623
1343.9979,	40.19919503,	0.30506539,	0.03445446
1343.9989,	40.19919503,	0.27574506,	0.03275690
1343.9999,	40.19919503,	0.26401693,	0.03205272
1344.0009,	40.19919503,	0.30154696,	0.03425519
1344.0019,	40.19919503,	0.26284413,	0.03198145
1344.0029,	40.19919503,	0.29216446,	0.03371807
1344.0039,	40.19919503,	0.29685572,	0.03398769
1344.0049,	40.19919503,	0.25228880,	0.03133271
1344.0059,	40.19919503,	0.29685572,	0.03398769
1344.0069,	40.19919503,	0.27926349,	0.03296523
1344.0079,	40.19919503,	0.26284413,	0.03198145
1344.0089,	40.19919503,	0.28981882,	0.03358244
1344.0099,	40.19919503,	0.28630039,	0.03337797
1344.0109,	40.19919503,	0.26518973,	0.03212383
1344.0119,	40.19919503,	0.29685572,	0.03398769
1344.0129,	40.19919503,	0.27691789,	0.03282649
1344.0139,	40.19919503,	0.27222663,	0.03254725
1344.0149,	40.19919503,	0.31562072,	0.03504546
1344.0159,	40.19919503,	0.26753536,	0.03226559
1344.0169,	40.19919503,	0.29216446,	0.03371807
1344.0179,	40.19919503,	0.29685572,	0.03398769
1344.0189,	40.19919503,	0.27574506,	0.03275690
1344.0199,	40.19919503,	0.29568289,	0.03392049
1344.0209,	40.19919503,	0.30623822,	0.03452063
1344.0219,	40.19919503,	0.26870819,	0.03233623
1344.0229,	40.19919503,	0.31092948,	0.03478403
1344.0239,	40.19919503,	0.31562072,	0.03504546
1344.0249,	40.19919503,	0.31913915,	0.03524025
1344.0259,	40.19919503,	0.28395476,	0.03324096
1344.0269,	40.19919503,	0.30741102,	0.03458666
1344.0279,	40.19919503,	0.33204012,	0.03594548
1344.0289,	40.19919503,	0.32734885,	0.03569064
1344.0299,	40.19919503,	0.30623822,	0.03452063
1344.0309,	40.19919503,	0.31444792,	0.03498028
1344.0319,	40.19919503,	0.32148479,	0.03536952
1344.0329,	40.19919503,	0.35315075,	0.03707055
1344.0339,	40.19919503,	0.36018764,	0.03743806
1344.0349,	40.19919503,	0.35197795,	0.03700894
1344.0359,	40.19919503,	0.35666921,	0.03725476
1344.0369,	40.19919503,	0.33790418,	0.03626150
1344.0379,	40.19919503,	0.32383042,	0.03549832
1344.0389,	40.19919503,	0.34728668,	0.03676148
1344.0399,	40.19919503,	0.33790418,	0.03626150
1344.0409,	40.19919503,	0.35080514,	0.03694723
1344.0419,	40.19919503,	0.35549638,	0.03719346
1344.0429,	40.19919503,	0.37191577,	0.03804269
1344.0439,	40.19919503,	0.38012547,	0.03846028
1344.0449,	40.19919503,	0.39771767,	0.03934019
1344.0459,	40.19919503,	0.42469240,	0.04065240
1344.0469,	40.19919503,	0.42117393,	0.04048365
1344.0479,	40.19919503,	0.42821083,	0.04082045
1344.0489,	40.19919503,	0.44697586,	0.04170528
1344.0499,	40.19919503,	0.47746902,	0.04310440
1344.0509,	40.19919503,	0.49975245,	0.04409877
1344.0519,	40.19919503,	0.48802432,	0.04357824
1344.0529,	40.19919503,	0.50209811,	0.04420214
1344.0539,	40.19919503,	0.49857962,	0.04404699
1344.0549,	40.19919503,	0.48802432,	0.04357824
1344.0559,	40.19919503,	0.49740685,	0.04399515
1344.0569,	40.19919503,	0.47746902,	0.04310440
1344.0579,	40.19919503,	0.48685149,	0.04352585
1344.0589,	40.19919503,	0.51734468,	0.04486823
1344.0599,	40.19919503,	0.54783781,	0.04617160
1344.0609,	40.19919503,	0.55722033,	0.04656530
1344.0619,	40.19919503,	0.52907281,	0.04537396
1344.0629,	40.19919503,	0.51617185,	0.04481734
1344.0639,	40.19919503,	0.56308437,	0.04680968
1344.0649,	40.19919503,	0.60647847,	0.04857990
1344.0659,	40.19919503,	0.58302220,	0.04763120
1344.0669,	40.19919503,	0.55956594,	0.04666321
1344.0679,	40.19919503,	0.57833094,	0.04743918
1344.0689,	40.19919503,	0.63462599,	0.04969445
1344.0699,	40.19919503,	0.61937943,	0.04909388
1344.0709,	40.19919503,	0.61937943,	0.04909388
1344.0719,	40.19919503,	0.61351539,	0.04886093
1344.0729,	40.19919503,	0.67098322,	0.05109810
1344.0739,	40.19919503,	0.63579882,	0.04974035
1344.0749,	40.19919503,	0.63697165,	0.04978620
1344.0759,	40.19919503,	0.67450165,	0.05123190
1344.0769,	40.19919503,	0.71789580,	0.05285422
1344.0779,	40.19919503,	0.67098322,	0.05109810
1344.0789,	40.19919503,	0.68857544,	0.05176363
1344.0799,	40.19919503,	0.75190737,	0.05409176
1344.0809,	40.19919503,	0.72610550,	0.05315558
1344.0819,	40.19919503,	0.70030358,	0.05220260
1344.0829,	40.19919503,	0.78943742,	0.05542527
1344.0839,	40.19919503,	0.72141423,	0.05298358
1344.0849,	40.19919503,	0.74487050,	0.05383805
1344.0859,	40.19919503,	0.79881989,	0.05575366
1344.0869,	40.19919503,	0.82696742,	0.05672744
1344.0879,	40.19919503,	0.76598116,	0.05459565
1344.0889,	40.19919503,	0.82696742,	0.05672744
1344.0899,	40.19919503,	0.86332465,	0.05796102
1344.0909,	40.19919503,	0.82462182,	0.05664693
1344.0919,	40.19919503,	0.79647429,	0.05567175
1344.0929,	40.19919503,	0.91023723,	0.05951498
1344.0939,	40.19919503,	0.84104121,	0.05720811
1344.0949,	40.19919503,	0.84104121,	0.05720811
1344.0959,	40.19919503,	0.92079253,	0.05985906
1344.0969,	40.19919503,	0.91141000,	0.05955330
1344.0979,	40.19919503,	0.86567030,	0.05803971
1344.0989,	40.19919503,	0.95597693,	0.06099197
1344.0999,	40.19919503,	0.97474198,	0.06158767
1344.1009,	40.19919503,	0.91610127,	0.05970638
1344.1019,	40.19919503,	0.90554596,	0.05936141
1344.1029,	40.19919503,	0.97474198,	0.06158767
1344.1039,	40.19919503,	0.99819824,	0.06232429
1344.1049,	40.19919503,	0.95363127,	0.06091710
1344.1059,	40.19919503,	0.95128572,	0.06084214
1344.1069,	40.19919503,	1.02751855,	0.06323300
1344.1079,	40.19919503,	1.03924673,	0.06359285
1344.1089,	40.19919503,	1.00406228,	0.06250709
1344.1099,	40.19919503,	1.01930885,	0.06297988
1344.1109,	40.19919503,	1.04041956,	0.06362872
1344.1119,	40.19919503,	1.10726986,	0.06564108
1344.1129,	40.19919503,	1.10375149,	0.06553671
1344.1139,	40.19919503,	1.08498643,	0.06497722
1344.1149,	40.19919503,	1.05918451,	0.06419996
1344.1159,	40.19919503,	1.08967764,	0.06511754
1344.1169,	40.19919503,	1.12251643,	0.06609146
1344.1179,	40.19919503,	1.15066401,	0.06691496
