l,input_p(uW),output_p(uW),transmission
1334.3759,	38.98365778,	19.21199281,	0.09395119
1334.3769,	38.97486548,	19.21785762,	0.09397613
1334.3779,	38.99370178,	19.21433803,	0.09394482
1334.3789,	38.99495728,	19.20730238,	0.09392611
1334.3799,	38.96607697,	19.18853710,	0.09391500
1334.3809,	38.98114677,	19.20026495,	0.09392553
1334.3819,	38.98491328,	19.19674713,	0.09391239
1334.3829,	38.98993528,	19.19674713,	0.09390634
1334.3839,	38.97989127,	19.17563486,	0.09386678
1334.3849,	38.97989127,	19.18032707,	0.09387826
1334.3859,	38.98867978,	19.18149968,	0.09387055
1334.3869,	38.97109897,	19.16742661,	0.09385727
1334.3879,	38.96984347,	19.15687136,	0.09383294
1334.3889,	38.97486548,	19.15569698,	0.09382402
1334.3899,	38.99119078,	19.14983394,	0.09379002
1334.3909,	38.97863577,	19.14631611,	0.09379650
1334.3919,	38.96231047,	19.13106866,	0.09377879
1334.3929,	38.98616878,	19.13693347,	0.09376446
1334.3939,	38.99119078,	19.15921658,	0.09381299
1334.3949,	38.98114677,	19.15569698,	0.09381646
1334.3959,	38.98742428,	19.16507962,	0.09383188
1334.3969,	38.98616878,	19.16507962,	0.09383339
1334.3979,	38.97360998,	19.16977182,	0.09385999
1334.3989,	38.97989127,	19.17446226,	0.09386391
1334.3999,	38.98993528,	19.17915446,	0.09386330
1334.4009,	38.97109897,	19.18619188,	0.09390321
1334.4019,	38.96482147,	19.19557275,	0.09393373
1334.4029,	38.97612098,	19.19909235,	0.09392872
1334.4039,	38.98114677,	19.21082020,	0.09395135
1334.4049,	38.97989127,	19.21199281,	0.09395573
1334.4059,	38.99746829,	19.22489327,	0.09396608
1334.4069,	38.96607697,	19.22020284,	0.09399246
1334.4079,	38.97235448,	19.22724026,	0.09400209
1334.4089,	38.95979947,	19.23427591,	0.09403444
1334.4099,	38.96858797,	19.24248594,	0.09404390
1334.4109,	38.97109897,	19.24835075,	0.09405520
1334.4119,	38.96984347,	19.26242383,	0.09409109
1334.4129,	38.96105497,	19.28001649,	0.09414466
1334.4139,	38.97486548,	19.28939913,	0.09415088
1334.4149,	38.96984347,	19.30112699,	0.09418557
1334.4159,	38.96984347,	19.31285484,	0.09421418
1334.4169,	38.95979947,	19.31520006,	0.09423204
1334.4179,	38.96607697,	19.31520006,	0.09422445
1334.4189,	38.96105497,	19.32223748,	0.09424769
1334.4199,	38.98867978,	19.34217536,	0.09426289
1334.4209,	38.97863577,	19.34100276,	0.09427218
1334.4219,	38.96984347,	19.35038539,	0.09430568
1334.4229,	38.96356597,	19.36211325,	0.09434185
1334.4239,	38.98240228,	19.37853331,	0.09435904
1334.4249,	38.97863577,	19.38087853,	0.09436931
1334.4259,	38.95603296,	19.37735893,	0.09438811
1334.4269,	38.95603296,	19.38556896,	0.09440810
1334.4279,	38.96733247,	19.39612421,	0.09442011
1334.4289,	38.95603296,	19.38556896,	0.09440810
1334.4299,	38.96105497,	19.39612421,	0.09442772
1334.4309,	38.96482147,	19.40081641,	0.09443457
1334.4319,	38.95603296,	19.38439635,	0.09440525
1334.4329,	38.94221866,	19.37501371,	0.09439914
1334.4339,	38.94221866,	19.38087853,	0.09441342
1334.4349,	38.96356597,	19.39729681,	0.09442753
1334.4359,	38.95854397,	19.38322374,	0.09439935
1334.4369,	38.94472966,	19.39026116,	0.09443323
1334.4379,	38.94221866,	19.40198902,	0.09446483
1334.4389,	38.96356597,	19.43248215,	0.09451313
1334.4399,	38.96482147,	19.43599998,	0.09452016
1334.4409,	38.94724067,	19.41840731,	0.09449870
1334.4419,	38.94096316,	19.43482737,	0.09454626
1334.4429,	38.94347416,	19.43717258,	0.09454892
1334.4439,	38.94849617,	19.44655522,	0.09456564
1334.4449,	38.94347416,	19.44890044,	0.09457744
1334.4459,	38.95226267,	19.44655522,	0.09456107
1334.4469,	38.94472966,	19.45359264,	0.09458732
1334.4479,	38.93719666,	19.45007482,	0.09458792
1334.4489,	38.94724067,	19.45593786,	0.09458997
1334.4499,	38.95477746,	19.45476525,	0.09457797
1334.4509,	38.93594116,	19.44303740,	0.09457233
1334.4519,	38.93343016,	19.44186479,	0.09457253
1334.4529,	38.92714886,	19.44421001,	0.09458586
1334.4539,	38.93719666,	19.43248215,	0.09454513
1334.4549,	38.94096316,	19.43717258,	0.09455197
1334.4559,	38.93468566,	19.42309951,	0.09452535
1334.4569,	38.94472966,	19.42309951,	0.09451316
1334.4579,	38.94221866,	19.42661734,	0.09452477
1334.4589,	38.93091536,	19.40667945,	0.09448996
1334.4599,	38.94472966,	19.39964380,	0.09445607
1334.4609,	38.93719666,	19.39729681,	0.09445950
1334.4619,	38.93970766,	19.39377899,	0.09444789
1334.4629,	38.92714886,	19.38439635,	0.09444027
1334.4639,	38.91584935,	19.37149589,	0.09442254
1334.4649,	38.94096316,	19.37970592,	0.09441209
1334.4659,	38.94472966,	19.37266850,	0.09439038
1334.4669,	38.92840436,	19.37618632,	0.09441874
1334.4679,	38.92463786,	19.37618632,	0.09442331
1334.4689,	38.93217086,	19.36680368,	0.09439131
1334.4699,	38.94221866,	19.37501371,	0.09439914
1334.4709,	38.93468566,	19.35390322,	0.09435682
1334.4719,	38.92965986,	19.34569319,	0.09434290
1334.4729,	38.95226267,	19.34569319,	0.09431552
1334.4739,	38.95351817,	19.33162012,	0.09427969
1334.4749,	38.93719666,	19.32810229,	0.09429087
1334.4759,	38.92714886,	19.31520006,	0.09427155
1334.4769,	38.94472966,	19.30581742,	0.09422738
1334.4779,	38.93468566,	19.31285484,	0.09425671
1334.4789,	38.92714886,	19.30816441,	0.09425438
1334.4799,	38.94975167,	19.32223748,	0.09426136
1334.4809,	38.94724067,	19.31050963,	0.09423579
1334.4819,	38.91710485,	19.29878177,	0.09424364
1334.4829,	38.91710485,	19.30112699,	0.09424936
1334.4839,	38.93091536,	19.30581742,	0.09424410
1334.4849,	38.94472966,	19.30581742,	0.09422738
1334.4859,	38.93594116,	19.30112699,	0.09422656
1334.4869,	38.92463786,	19.28353432,	0.09419729
1334.4879,	38.93845216,	19.28001649,	0.09417198
1334.4889,	38.94096316,	19.27649690,	0.09416035
1334.4899,	38.94221866,	19.25655901,	0.09411013
1334.4909,	38.96231047,	19.26476904,	0.09410591
1334.4919,	38.97486548,	19.26711603,	0.09409649
1334.4929,	38.96607697,	19.25186858,	0.09406985
1334.4939,	38.95351817,	19.25186858,	0.09408502
1334.4949,	38.96105497,	19.24248594,	0.09405299
1334.4959,	38.96356597,	19.24483116,	0.09405569
1334.4969,	38.96231047,	19.24483116,	0.09405720
1334.4979,	38.95979947,	19.23075809,	0.09402584
1334.4989,	38.94472966,	19.23075809,	0.09404403
1334.4999,	38.96356597,	19.22606588,	0.09400982
1334.5010,	38.95226267,	19.21551063,	0.09399765
1334.5020,	38.95226267,	19.20964759,	0.09398331
1334.5030,	38.96607697,	19.19791974,	0.09393796
1334.5040,	38.95603296,	19.17446226,	0.09389265
1334.5050,	38.96105497,	19.17211704,	0.09388086
1334.5060,	38.95351817,	19.15217915,	0.09384111
1334.5070,	38.94724067,	19.13224127,	0.09379981
1334.5080,	38.95854397,	19.12051341,	0.09375745
1334.5090,	38.94724067,	19.10409335,	0.09373078
1334.5100,	38.96482147,	19.08298286,	0.09365784
1334.5110,	38.96231047,	19.06890979,	0.09362632
1334.5120,	38.94472966,	19.03841666,	0.09357254
1334.5130,	38.95728847,	19.02903402,	0.09353440
1334.5140,	38.94724067,	19.01730616,	0.09351763
1334.5150,	38.95854397,	19.01026874,	0.09348676
1334.5160,	38.94347416,	18.98446782,	0.09344138
1334.5170,	38.93594116,	18.97391257,	0.09342443
1334.5180,	38.94598516,	18.95749251,	0.09337196
1334.5190,	38.96482147,	18.95397468,	0.09334072
1334.5200,	38.93343016,	18.93638202,	0.09333500
1334.5210,	38.94724067,	18.93051720,	0.09330400
1334.5220,	38.95603296,	18.91996196,	0.09326746
1334.5230,	38.95100717,	18.89416103,	0.09320985
1334.5240,	38.92965986,	18.86835833,	0.09317172
1334.5250,	38.94472966,	18.84138303,	0.09308708
1334.5260,	38.93719666,	18.82730995,	0.09306131
1334.5270,	38.94221866,	18.80385424,	0.09299732
1334.5280,	38.92714886,	18.77922415,	0.09295439
1334.5290,	38.92965986,	18.75694105,	0.09289622
1334.5300,	38.95477746,	18.73817578,	0.09281980
1334.5310,	38.94472966,	18.71589267,	0.09277656
1334.5320,	38.93594116,	18.68422693,	0.09270851
1334.5330,	38.95226267,	18.67484430,	0.09266581
1334.5340,	38.94472966,	18.66077122,	0.09263984
1334.5350,	38.92714886,	18.62558589,	0.09257336
1334.5360,	38.93217086,	18.61385803,	0.09253824
1334.5370,	38.94975167,	18.59274754,	0.09246488
1334.5380,	38.95728847,	18.56694484,	0.09239176
1334.5390,	38.91961585,	18.52941606,	0.09234299
1334.5400,	38.91459385,	18.51299600,	0.09230803
1334.5410,	38.95351817,	18.51182339,	0.09225897
1334.5420,	38.95603296,	18.51182339,	0.09225600
1334.5430,	38.93845216,	18.49071290,	0.09222419
1334.5440,	38.92212685,	18.47546545,	0.09220549
1334.5450,	38.92589336,	18.47781244,	0.09220688
1334.5460,	38.94598516,	18.46491020,	0.09215091
1334.5470,	38.92714886,	18.44497232,	0.09212342
1334.5480,	38.93845216,	18.44262710,	0.09210420
1334.5490,	38.95603296,	18.43089924,	0.09205413
1334.5500,	38.93343016,	18.40275133,	0.09201050
1334.5510,	38.93468566,	18.39102347,	0.09197970
1334.5520,	38.93970766,	18.37695040,	0.09193857
1334.5530,	38.94472966,	18.37225820,	0.09192090
1334.5540,	38.93970766,	18.34880249,	0.09186813
1334.5550,	38.92338236,	18.34528289,	0.09187858
1334.5560,	38.92965986,	18.34880249,	0.09187999
1334.5570,	38.93970766,	18.35349292,	0.09187987
1334.5580,	38.93343016,	18.35349292,	0.09188728
1334.5590,	38.92589336,	18.34411028,	0.09187268
1334.5600,	38.92212685,	18.35583814,	0.09190649
1334.5610,	38.92463786,	18.34528289,	0.09187710
1334.5620,	38.92840436,	18.34176507,	0.09186385
1334.5630,	38.90831255,	18.33941985,	0.09188169
1334.5640,	38.93217086,	18.32886460,	0.09182709
1334.5650,	38.93594116,	18.33824724,	0.09184615
1334.5660,	38.92714886,	18.31361715,	0.09179481
1334.5670,	38.94221866,	18.31127193,	0.09177117
1334.5680,	38.92965986,	18.30658150,	0.09177422
1334.5690,	38.94096316,	18.29837147,	0.09174032
1334.5700,	38.92714886,	18.29485187,	0.09174777
1334.5710,	38.93091536,	18.29016144,	0.09173157
1334.5720,	38.93468566,	18.29133405,	0.09173007
1334.5730,	38.91459385,	18.28781622,	0.09174492
1334.5740,	38.92714886,	18.28664362,	0.09172718
1334.5750,	38.93845216,	18.29250666,	0.09172857
1334.5760,	38.92212685,	18.29602625,	0.09175663
1334.5770,	38.93468566,	18.31127193,	0.09178005
1334.5780,	38.92840436,	18.31596414,	0.09179921
1334.5790,	38.93594116,	18.33355504,	0.09183439
1334.5800,	38.93091536,	18.34176507,	0.09186088
1334.5810,	38.90705705,	18.34176507,	0.09188904
1334.5820,	38.93845216,	18.36522078,	0.09191070
1334.5830,	38.93091536,	18.37460341,	0.09194308
1334.5840,	38.92212685,	18.36522078,	0.09192998
1334.5850,	38.91459385,	18.36522078,	0.09193888
1334.5860,	38.90831255,	18.36287556,	0.09194043
1334.5870,	38.92087135,	18.36287556,	0.09192559
1334.5880,	38.90956805,	18.36639516,	0.09194775
1334.5890,	38.91710485,	18.36522078,	0.09193591
1334.5900,	38.92463786,	18.37577602,	0.09195343
1334.5910,	38.89826855,	18.36639516,	0.09196111
1334.5920,	38.89450204,	18.36756776,	0.09196849
1334.5930,	38.92714886,	18.39571391,	0.09200033
1334.5940,	38.93594116,	18.40392394,	0.09201047
1334.5950,	38.91333835,	18.39806090,	0.09202252
1334.5960,	38.89826855,	18.39923350,	0.09204328
1334.5970,	38.91961585,	18.41330658,	0.09205322
1334.5980,	38.93594116,	18.42386182,	0.09206029
1334.5990,	38.92589336,	18.40861614,	0.09203407
1334.6000,	38.88696524,	18.39336869,	0.09204198
1334.6010,	38.93343016,	18.41447918,	0.09203982
1334.6020,	38.93217086,	18.41447918,	0.09204131
1334.6030,	38.90077955,	18.40744353,	0.09206084
1334.6040,	38.90831255,	18.40275133,	0.09204020
1334.6050,	38.92589336,	18.41565179,	0.09205166
1334.6060,	38.90454605,	18.40275133,	0.09204465
1334.6070,	38.90580155,	18.38985087,	0.09201090
1334.6080,	38.91710485,	18.39571391,	0.09201220
1334.6090,	38.92463786,	18.39571391,	0.09200330
1334.6100,	38.91459385,	18.38985087,	0.09200051
1334.6110,	38.89199104,	18.38398605,	0.09201256
1334.6120,	38.90077955,	18.39219608,	0.09202271
1334.6130,	38.92965986,	18.40626915,	0.09202375
1334.6140,	38.91459385,	18.39102347,	0.09200344
1334.6150,	38.89701304,	18.37929562,	0.09199488
1334.6160,	38.89826855,	18.37225820,	0.09197578
1334.6170,	38.93594116,	18.37929562,	0.09194888
1334.6180,	38.91961585,	18.36404817,	0.09193001
1334.6190,	38.89575754,	18.34997510,	0.09192296
1334.6200,	38.90454605,	18.34880249,	0.09190964
1334.6210,	38.91208285,	18.37225820,	0.09195946
1334.6220,	38.91082355,	18.37225820,	0.09196094
1334.6230,	38.89952405,	18.35818513,	0.09193907
1334.6240,	38.90705705,	18.35466553,	0.09192135
1334.6250,	38.93845216,	18.35349292,	0.09188135
1334.6260,	38.91710485,	18.33707463,	0.09186543
1334.6270,	38.90077955,	18.33003721,	0.09186707
1334.6280,	38.91961585,	18.33707463,	0.09186247
1334.6290,	38.91208285,	18.33707463,	0.09187136
1334.6300,	38.90956805,	18.32534501,	0.09184494
1334.6310,	38.91208285,	18.31948196,	0.09182728
1334.6320,	38.91710485,	18.32182718,	0.09182723
1334.6330,	38.91961585,	18.31478976,	0.09180663
1334.6340,	38.90454605,	18.30775411,	0.09180677
1334.6350,	38.90831255,	18.30188930,	0.09178762
1334.6360,	38.92840436,	18.31596414,	0.09179921
1334.6370,	38.91584935,	18.30892672,	0.09179638
1334.6380,	38.90454605,	18.29954408,	0.09178619
1334.6390,	38.90831255,	18.30892672,	0.09180527
1334.6400,	38.90831255,	18.28898883,	0.09175527
1334.6410,	38.91836035,	18.28664362,	0.09173754
1334.6420,	38.88947625,	18.26670573,	0.09172156
1334.6430,	38.92087135,	18.25028567,	0.09164334
1334.6440,	38.91208285,	18.25380350,	0.09166252
1334.6450,	38.90956805,	18.23855782,	0.09162720
1334.6460,	38.91836035,	18.23973042,	0.09161979
1334.6470,	38.91082355,	18.23621260,	0.09161983
1334.6480,	38.90454605,	18.23386561,	0.09162132
1334.6490,	38.89073554,	18.23621260,	0.09164349
1334.6500,	38.89199104,	18.23973042,	0.09165085
1334.6510,	38.91333835,	18.24324825,	0.09163454
1334.6520,	38.88947625,	18.21861993,	0.09160075
1334.6530,	38.88570974,	18.21158251,	0.09158750
1334.6540,	38.90077955,	18.21744732,	0.09158450
1334.6550,	38.90329055,	18.19633683,	0.09152846
1334.6560,	38.89575754,	18.17170674,	0.09147535
1334.6570,	38.89199104,	18.16818892,	0.09147093
1334.6580,	38.89199104,	18.16584370,	0.09146503
1334.6590,	38.89952405,	18.17522634,	0.09147978
1334.6600,	38.90203505,	18.16349671,	0.09144731
1334.6610,	38.89701304,	18.15411584,	0.09142959
1334.6620,	38.89450204,	18.15646106,	0.09143845
1334.6630,	38.90077955,	18.14942364,	0.09141335
1334.6640,	38.89073554,	18.14004100,	0.09140152
1334.6650,	38.89073554,	18.12362271,	0.09136015
1334.6660,	38.91208285,	18.11775790,	0.09132030
1334.6670,	38.88947625,	18.10485744,	0.09131432
1334.6680,	38.88947625,	18.09664741,	0.09129361
1334.6690,	38.91961585,	18.10485744,	0.09127895
1334.6700,	38.90203505,	18.09312958,	0.09127000
1334.6710,	38.90705705,	18.09078259,	0.09125819
1334.6720,	38.88822075,	18.07436430,	0.09123886
1334.6730,	38.88696524,	18.06615427,	0.09121961
1334.6740,	38.89952405,	18.07670952,	0.09123152
1334.6750,	38.88319874,	18.06146207,	0.09121218
1334.6760,	38.89575754,	18.04856161,	0.09116488
1334.6770,	38.88822075,	18.04152418,	0.09115593
1334.6780,	38.89324654,	18.03448853,	0.09113227
1334.6790,	38.88696524,	18.01806847,	0.09109813
1334.6800,	38.87817674,	18.00047581,	0.09106393
1334.6810,	38.89826855,	17.98523013,	0.09100185
1334.6820,	38.87692124,	17.96060004,	0.09096448
1334.6830,	38.88194324,	17.94535436,	0.09091999
1334.6840,	38.89826855,	17.95356439,	0.09092170
1334.6850,	38.89952405,	17.94769957,	0.09090539
1334.6860,	38.88947625,	17.94300914,	0.09090525
1334.6870,	38.88822075,	17.93479911,	0.09088591
1334.6880,	38.90203505,	17.92893430,	0.09085492
1334.6890,	38.90329055,	17.92658908,	0.09084751
1334.6900,	38.88319874,	17.90899641,	0.09082638
1334.6910,	38.88194324,	17.88905853,	0.09077727
1334.6920,	38.88570974,	17.88202288,	0.09075502
1334.6930,	38.90329055,	17.86560282,	0.09069285
1334.6940,	38.88822075,	17.84449232,	0.09065681
1334.6950,	38.88068774,	17.83041925,	0.09062983
1334.6960,	38.90454605,	17.82103661,	0.09057820
1334.6970,	38.89575754,	17.80930876,	0.09055862
1334.6980,	38.88696524,	17.79406131,	0.09053007
1334.6990,	38.89073554,	17.78937087,	0.09051375
1334.7000,	38.90077955,	17.79054348,	0.09050505
1334.7010,	38.90329055,	17.76708600,	0.09044245
1334.7020,	38.89199104,	17.75770336,	0.09043169
1334.7030,	38.88319874,	17.74011247,	0.09039711
1334.7040,	38.89701304,	17.71782759,	0.09032427
1334.7050,	38.90203505,	17.69202667,	0.09025266
1334.7060,	38.88068774,	17.67560661,	0.09023553
1334.7070,	38.88822075,	17.65215090,	0.09016690
1334.7080,	38.89701304,	17.64628608,	0.09014173
1334.7090,	38.90454605,	17.64276826,	0.09012402
1334.7100,	38.87817674,	17.61931255,	0.09009463
1334.7110,	38.88570974,	17.61110252,	0.09006491
1334.7120,	38.90454605,	17.60758469,	0.09003411
1334.7130,	38.87943224,	17.57943678,	0.08999117
1334.7140,	38.89701304,	17.57709156,	0.08996483
1334.7150,	38.90329055,	17.56067150,	0.08991554
1334.7160,	38.88445424,	17.54073362,	0.08988624
1334.7170,	38.87189923,	17.52783315,	0.08986769
1334.7180,	38.88570974,	17.51610530,	0.08982167
1334.7190,	38.89073554,	17.50085785,	0.08977676
1334.7200,	38.88319874,	17.48795738,	0.08975237
1334.7210,	38.86561794,	17.47036471,	0.08972750
1334.7220,	38.86561794,	17.44573640,	0.08966423
1334.7230,	38.88696524,	17.44573640,	0.08963962
1334.7240,	38.87441024,	17.42931634,	0.08961189
1334.7250,	38.86561794,	17.41055106,	0.08957377
1334.7260,	38.87441024,	17.39647799,	0.08952743
1334.7270,	38.88822075,	17.39178578,	0.08949946
1334.7280,	38.88194324,	17.38357575,	0.08948556
1334.7290,	38.86687344,	17.36012004,	0.08944250
1334.7300,	38.87817674,	17.36246526,	0.08943554
1334.7310,	38.87817674,	17.35660222,	0.08942043
1334.7320,	38.90203505,	17.36363787,	0.08941113
1334.7330,	38.90705705,	17.36598486,	0.08941140
1334.7340,	38.89826855,	17.34487436,	0.08936713
1334.7350,	38.92338236,	17.36363787,	0.08938660
1334.7360,	38.92589336,	17.34956480,	0.08934749
1334.7370,	38.91459385,	17.34487436,	0.08934838
1334.7380,	38.90956805,	17.36012004,	0.08939341
1334.7390,	38.90831255,	17.35660222,	0.08938580
1334.7400,	38.91333835,	17.36129265,	0.08939210
1334.7410,	38.92714886,	17.38005793,	0.08942453
1334.7420,	38.92087135,	17.38005793,	0.08943174
1334.7430,	38.90831255,	17.38357575,	0.08945523
1334.7440,	38.90705705,	17.39413100,	0.08948382
1334.7450,	38.93970766,	17.40116842,	0.08946439
1334.7460,	38.92589336,	17.38592274,	0.08944106
1334.7470,	38.92087135,	17.38240315,	0.08943778
1334.7480,	38.90831255,	17.39061318,	0.08947333
1334.7490,	38.90329055,	17.40116842,	0.08950626
1334.7500,	38.93217086,	17.42345152,	0.08953032
1334.7510,	38.91836035,	17.42931634,	0.08956128
1334.7520,	38.91836035,	17.42579851,	0.08955224
1334.7530,	38.90077955,	17.43166155,	0.08958754
1334.7540,	38.90580155,	17.41993370,	0.08955162
1334.7550,	38.92338236,	17.41993370,	0.08953139
1334.7560,	38.91082355,	17.41406889,	0.08953076
1334.7570,	38.90203505,	17.40586063,	0.08951977
1334.7580,	38.90705705,	17.42227892,	0.08955620
1334.7590,	38.90454605,	17.42931634,	0.08957717
1334.7600,	38.91459385,	17.44925422,	0.08961682
1334.7610,	38.90831255,	17.45159944,	0.08963008
1334.7620,	38.90454605,	17.45511903,	0.08964346
1334.7630,	38.90454605,	17.45746425,	0.08964948
1334.7640,	38.91208285,	17.46332729,	0.08965585
1334.7650,	38.93091536,	17.48209257,	0.08968230
1334.7660,	38.90831255,	17.48561217,	0.08971738
1334.7670,	38.90956805,	17.48561217,	0.08971593
1334.7680,	38.91710485,	17.49968524,	0.08974334
1334.7690,	38.91710485,	17.48091996,	0.08969521
1334.7700,	38.92463786,	17.47622953,	0.08967450
1334.7710,	38.91082355,	17.46449990,	0.08966031
1334.7720,	38.89826855,	17.45159944,	0.08964165
1334.7730,	38.92589336,	17.45277205,	0.08961285
1334.7740,	38.91836035,	17.44221680,	0.08959441
1334.7750,	38.90956805,	17.43752637,	0.08959249
1334.7760,	38.91710485,	17.44221680,	0.08959586
1334.7770,	38.91082355,	17.42931634,	0.08956995
1334.7780,	38.90705705,	17.43283416,	0.08958332
1334.7790,	38.91459385,	17.41524326,	0.08952944
1334.7800,	38.92087135,	17.40937845,	0.08950715
1334.7810,	38.92338236,	17.40586063,	0.08949522
1334.7820,	38.91459385,	17.39765060,	0.08948421
1334.7830,	38.91836035,	17.39647799,	0.08947687
1334.7840,	38.93217086,	17.40234103,	0.08947607
1334.7850,	38.93091536,	17.38709535,	0.08943831
1334.7860,	38.92212685,	17.36833007,	0.08940012
1334.7870,	38.91836035,	17.35425700,	0.08936822
1334.7880,	38.89952405,	17.34487436,	0.08936569
1334.7890,	38.91710485,	17.34956480,	0.08935758
1334.7900,	38.90454605,	17.33314474,	0.08932970
1334.7910,	38.90203505,	17.32493648,	0.08931143
1334.7920,	38.90956805,	17.31203424,	0.08926952
1334.7930,	38.89701304,	17.31438123,	0.08928998
1334.7940,	38.91710485,	17.31203424,	0.08926088
1334.7950,	38.91584935,	17.30265161,	0.08923812
1334.7960,	38.91208285,	17.28388810,	0.08919404
