l,input_p(uW),output_p(uW),transmission
1354.7007,	40.19919503,	0.95363127,	0.06091710
1354.7017,	40.18035872,	1.02282734,	0.06310328
1354.7027,	40.14519711,	0.95128572,	0.06088304
1354.7037,	40.17282572,	0.97943319,	0.06175596
1354.7047,	40.17157022,	1.02751855,	0.06325474
1354.7057,	40.16403342,	0.96301379,	0.06124283
1354.7067,	40.14017511,	0.95245855,	0.06092437
1354.7077,	40.13640861,	1.00640794,	0.06262899
1354.7087,	40.13891961,	0.93955753,	0.06051130
1354.7097,	40.12636460,	1.01813602,	0.06300074
1354.7107,	40.13264211,	0.95011289,	0.06085501
1354.7117,	40.10376179,	0.97005066,	0.06151235
1354.7127,	40.11003930,	0.95363127,	0.06098476
1354.7137,	40.09371399,	0.97122349,	0.06155723
1354.7147,	40.09371399,	0.95128572,	0.06092212
1354.7157,	40.10501729,	0.94894006,	0.06083839
1354.7167,	40.09245849,	0.94190319,	0.06062188
1354.7177,	40.09371399,	0.97708753,	0.06174279
1354.7187,	40.11255030,	0.89029940,	0.05892309
1354.7197,	40.12133880,	0.95363127,	0.06097617
1354.7207,	40.12762010,	0.90671874,	0.05945279
1354.7217,	40.09873600,	0.96887783,	0.06147900
1354.7227,	40.13138660,	0.90554596,	0.05941154
1354.7237,	40.17533672,	0.98881572,	0.06204911
1354.7247,	40.15524491,	0.91844693,	0.05981547
1354.7257,	40.14771191,	0.93017500,	0.06020181
1354.7267,	40.16654442,	0.90320030,	0.05930857
1354.7277,	40.18412523,	0.90320030,	0.05929559
1354.7287,	40.19417303,	0.96535945,	0.06129437
1354.7297,	40.19542853,	0.90085470,	0.05921022
1354.7307,	40.19919503,	0.93955753,	0.06046592
1354.7317,	40.19919503,	0.92900217,	0.06012531
1354.7327,	40.19919503,	0.86918874,	0.05815754
1354.7337,	40.19919503,	0.95597693,	0.06099197
1354.7347,	40.19919503,	0.90671874,	0.05939984
1354.7357,	40.19919503,	0.88795374,	0.05878197
1354.7367,	40.19919503,	0.95597693,	0.06099197
1354.7377,	40.19919503,	0.86215187,	0.05792164
1354.7387,	40.19919503,	0.89499061,	0.05901443
1354.7397,	40.19919503,	0.92313813,	0.05993525
1354.7407,	40.19919503,	0.92313813,	0.05993525
1354.7417,	40.19919503,	0.84807808,	0.05744694
1354.7427,	40.19919503,	0.90671874,	0.05939984
1354.7437,	40.19919503,	0.93017500,	0.06016325
1354.7447,	40.19919503,	0.90554596,	0.05936141
1354.7457,	40.17408122,	0.83517712,	0.05702614
1354.7467,	40.19919503,	0.88091687,	0.05854859
1354.7477,	40.19919503,	0.91610127,	0.05970638
1354.7487,	40.19919503,	0.90437313,	0.05932296
1354.7497,	40.18286973,	0.86215187,	0.05793341
1354.7507,	40.19793953,	0.81758495,	0.05640560
1354.7517,	40.18286973,	0.82227621,	0.05657780
1354.7527,	40.17533672,	0.86801591,	0.05813554
1354.7537,	40.17910322,	0.88560813,	0.05871896
1354.7547,	40.19668403,	0.88326247,	0.05862832
1354.7557,	40.19793953,	0.89381783,	0.05897667
1354.7567,	40.19542853,	0.86684308,	0.05808173
1354.7577,	40.18663623,	0.81641212,	0.05637305
1354.7587,	40.19919503,	0.80585682,	0.05599870
1354.7597,	40.19919503,	0.79647429,	0.05567175
1354.7607,	40.19166203,	0.81406651,	0.05628849
1354.7617,	40.19793953,	0.86449748,	0.05800128
1354.7627,	40.19919503,	0.87036157,	0.05819676
1354.7637,	40.19919503,	0.86332465,	0.05796102
1354.7647,	40.19542853,	0.82696742,	0.05673010
1354.7657,	40.19919503,	0.77301803,	0.05484585
1354.7667,	40.19919503,	0.76598116,	0.05459565
1354.7677,	40.19919503,	0.81172085,	0.05620207
1354.7687,	40.19919503,	0.83400434,	0.05696828
1354.7697,	40.19919503,	0.79647429,	0.05567175
1354.7707,	40.19919503,	0.76128989,	0.05442820
1354.7717,	40.19919503,	0.74838893,	0.05396506
1354.7727,	40.19919503,	0.80233838,	0.05587631
1354.7737,	40.19919503,	0.82227621,	0.05656631
1354.7747,	40.19919503,	0.80820242,	0.05608013
1354.7757,	40.19919503,	0.75894423,	0.05434429
1354.7767,	40.19919503,	0.76128989,	0.05442820
1354.7777,	40.19919503,	0.81758495,	0.05640471
1354.7787,	40.19919503,	0.76128989,	0.05442820
1354.7797,	40.19919503,	0.72727827,	0.05319849
1354.7807,	40.19417303,	0.78005489,	0.05509836
1354.7817,	40.19919503,	0.78240055,	0.05517769
1354.7827,	40.19919503,	0.71320454,	0.05268124
1354.7837,	40.19919503,	0.75777146,	0.05430228
1354.7847,	40.19919503,	0.76598116,	0.05459565
1354.7857,	40.19919503,	0.69092105,	0.05185172
1354.7867,	40.19919503,	0.74604333,	0.05388042
1354.7877,	40.19542853,	0.71555014,	0.05277027
1354.7887,	40.19291753,	0.68857544,	0.05176767
1354.7897,	40.19919503,	0.75190737,	0.05409176
1354.7907,	40.19919503,	0.67215605,	0.05114274
1354.7917,	40.19668403,	0.71906857,	0.05289903
1354.7927,	40.19793953,	0.72727827,	0.05319932
1354.7937,	40.19919503,	0.66629201,	0.05091916
1354.7947,	40.19919503,	0.74252484,	0.05375322
1354.7957,	40.19919503,	0.69443948,	0.05198358
1354.7967,	40.19919503,	0.68622984,	0.05167539
1354.7977,	40.19919503,	0.73900640,	0.05362571
1354.7987,	40.19919503,	0.68622984,	0.05167539
1354.7997,	40.19919503,	0.64869978,	0.05024245
1354.8007,	40.19793953,	0.72141423,	0.05298441
1354.8017,	40.19919503,	0.69092105,	0.05185172
1354.8027,	40.19793953,	0.63931726,	0.04987857
1354.8037,	40.19291753,	0.71437731,	0.05272866
1354.8047,	40.19793953,	0.66160075,	0.05074038
1354.8057,	40.19291753,	0.63462599,	0.04969833
1354.8067,	40.19919503,	0.70264918,	0.05228995
1354.8077,	40.19919503,	0.65573665,	0.05051422
1354.8087,	40.18538073,	0.63228039,	0.04961105
1354.8097,	40.19919503,	0.69092105,	0.05185172
1354.8107,	40.19417303,	0.62289786,	0.04923620
1354.8117,	40.19919503,	0.61586099,	0.04895424
1354.8127,	40.19919503,	0.65573665,	0.05051422
1354.8137,	40.19919503,	0.66042792,	0.05069460
1354.8147,	40.19919503,	0.59709599,	0.04820266
1354.8157,	40.19919503,	0.64400852,	0.05006045
1354.8167,	40.19919503,	0.65573665,	0.05051422
1354.8177,	40.19793953,	0.61234256,	0.04881496
1354.8187,	40.19542853,	0.59240473,	0.04801518
1354.8197,	40.19919503,	0.64869978,	0.05024245
1354.8207,	40.19919503,	0.60882413,	0.04867376
1354.8217,	40.19919503,	0.59592316,	0.04815530
1354.8227,	40.18412523,	0.58654064,	0.04778366
1354.8237,	40.19668403,	0.63814448,	0.04983357
1354.8247,	40.19919503,	0.62055226,	0.04914034
1354.8257,	40.19668403,	0.55722033,	0.04656676
1354.8267,	40.19793953,	0.58536786,	0.04772766
1354.8277,	40.19919503,	0.62876195,	0.04946433
1354.8287,	40.19919503,	0.59944160,	0.04829725
1354.8297,	40.19919503,	0.56425720,	0.04685841
1354.8307,	40.19919503,	0.56660281,	0.04695570
1354.8317,	40.19919503,	0.60061443,	0.04834447
1354.8327,	40.19919503,	0.60647847,	0.04857990
1354.8337,	40.19919503,	0.58771347,	0.04782245
1354.8347,	40.19919503,	0.54783781,	0.04617160
1354.8357,	40.19919503,	0.54080094,	0.04587411
1354.8367,	40.19919503,	0.56660281,	0.04695570
1354.8377,	40.19919503,	0.59123190,	0.04796538
1354.8387,	40.19919503,	0.59240473,	0.04801293
1354.8397,	40.19919503,	0.55487467,	0.04646719
1354.8407,	40.19919503,	0.55018347,	0.04627034
1354.8417,	40.19919503,	0.52203594,	0.04507120
1354.8427,	40.19919503,	0.54314654,	0.04597349
1354.8437,	40.19919503,	0.55839311,	0.04661428
1354.8447,	40.19919503,	0.59005913,	0.04791778
1354.8457,	40.19668403,	0.58067660,	0.04753677
1354.8467,	40.19919503,	0.53845528,	0.04577452
1354.8477,	40.19919503,	0.53141841,	0.04547443
1354.8487,	40.19919503,	0.55722033,	0.04656530
1354.8497,	40.19919503,	0.59357756,	0.04806044
1354.8507,	40.19919503,	0.56191160,	0.04676091
1354.8517,	40.19919503,	0.52789998,	0.04532364
1354.8527,	40.19919503,	0.52203594,	0.04507120
1354.8537,	40.19919503,	0.59240473,	0.04801293
1354.8547,	40.19919503,	0.55604750,	0.04651627
1354.8557,	40.19919503,	0.52555437,	0.04522284
1354.8567,	40.19919503,	0.52203594,	0.04507120
1354.8577,	40.19919503,	0.56425720,	0.04685841
1354.8587,	40.19919503,	0.56073877,	0.04671209
1354.8597,	40.19919503,	0.50678932,	0.04440815
1354.8607,	40.19919503,	0.55956594,	0.04666321
1354.8617,	40.19919503,	0.58654064,	0.04777471
1354.8627,	40.19919503,	0.52203594,	0.04507120
1354.8637,	40.19919503,	0.54783781,	0.04617160
1354.8647,	40.19919503,	0.58302220,	0.04763120
1354.8657,	40.19919503,	0.55135624,	0.04631963
1354.8667,	40.19919503,	0.52203594,	0.04507120
1354.8677,	40.19919503,	0.59475033,	0.04810789
1354.8687,	40.19919503,	0.53610967,	0.04567471
1354.8697,	40.19919503,	0.53141841,	0.04547443
1354.8707,	40.19919503,	0.58771347,	0.04782245
1354.8717,	40.19919503,	0.55722033,	0.04656530
1354.8727,	40.19919503,	0.53610967,	0.04567471
1354.8737,	40.19919503,	0.59357756,	0.04806044
1354.8747,	40.19919503,	0.55839311,	0.04661428
1354.8757,	40.19919503,	0.51969028,	0.04496983
1354.8767,	40.19919503,	0.57012130,	0.04710127
1354.8777,	40.19919503,	0.59240473,	0.04801293
1354.8787,	40.19919503,	0.54431937,	0.04602310
1354.8797,	40.19919503,	0.55722033,	0.04656530
1354.8807,	40.19919503,	0.58184943,	0.04758327
1354.8817,	40.19793953,	0.58536786,	0.04772766
1354.8827,	40.19919503,	0.54666498,	0.04612215
1354.8837,	40.19919503,	0.55252907,	0.04636887
1354.8847,	40.19919503,	0.61937943,	0.04909388
1354.8857,	40.19919503,	0.60178726,	0.04839165
1354.8867,	40.19919503,	0.55956594,	0.04666321
1354.8877,	40.19919503,	0.54549220,	0.04607265
1354.8887,	40.19919503,	0.60647847,	0.04857990
1354.8897,	40.19919503,	0.58536786,	0.04772692
1354.8907,	40.19919503,	0.58536786,	0.04772692
1354.8917,	40.19919503,	0.55956594,	0.04666321
1354.8927,	40.19919503,	0.57715816,	0.04739106
1354.8937,	40.19919503,	0.61351539,	0.04886093
1354.8947,	40.19919503,	0.59944160,	0.04829725
1354.8957,	40.19919503,	0.57833094,	0.04743918
1354.8967,	40.19919503,	0.59592316,	0.04815530
1354.8977,	40.19919503,	0.64400852,	0.05006045
1354.8987,	40.19919503,	0.58654064,	0.04777471
1354.8997,	40.19919503,	0.57598533,	0.04734288
1354.9007,	40.19919503,	0.61351539,	0.04886093
1354.9017,	40.19919503,	0.63814448,	0.04983202
1354.9027,	40.19919503,	0.62289786,	0.04923312
1354.9037,	40.19919503,	0.58302220,	0.04763120
1354.9047,	40.19919503,	0.63931726,	0.04987779
1354.9057,	40.19919503,	0.65808231,	0.05060449
1354.9067,	40.19919503,	0.62993478,	0.04951044
1354.9077,	40.19919503,	0.59826877,	0.04824998
1354.9087,	40.19919503,	0.61351539,	0.04886093
1354.9097,	40.19919503,	0.67098322,	0.05109810
1354.9107,	40.19919503,	0.68036575,	0.05145412
1354.9117,	40.19919503,	0.64166292,	0.04996920
1354.9127,	40.19919503,	0.59709599,	0.04820266
1354.9137,	40.19919503,	0.67098322,	0.05109810
1354.9147,	40.19919503,	0.69561231,	0.05202746
1354.9157,	40.19919503,	0.65573665,	0.05051422
1354.9167,	40.19919503,	0.61820665,	0.04904738
1354.9177,	40.19919503,	0.66277352,	0.05078454
1354.9187,	40.19919503,	0.70264918,	0.05228995
1354.9197,	40.19919503,	0.65573665,	0.05051422
1354.9207,	40.19919503,	0.62055226,	0.04914034
1354.9217,	40.19919503,	0.65456382,	0.05046903
1354.9227,	40.19919503,	0.69795797,	0.05211510
1354.9237,	40.19919503,	0.68388418,	0.05158700
1354.9247,	40.19919503,	0.63697165,	0.04978620
1354.9257,	40.19919503,	0.67567448,	0.05127642
1354.9267,	40.19919503,	0.72141423,	0.05298358
1354.9277,	40.19919503,	0.68388418,	0.05158700
1354.9287,	40.19919503,	0.63228039,	0.04960253
1354.9297,	40.19919503,	0.69326671,	0.05193966
1354.9307,	40.19919503,	0.73431520,	0.05345523
1354.9317,	40.19919503,	0.69913075,	0.05215887
1354.9327,	40.19919503,	0.65690948,	0.05055938
1354.9337,	40.19919503,	0.67919292,	0.05140976
1354.9347,	40.19919503,	0.73196954,	0.05336979
1354.9357,	40.19919503,	0.70616767,	0.05242071
1354.9367,	40.19919503,	0.67098322,	0.05109810
1354.9377,	40.19919503,	0.70734044,	0.05246422
1354.9387,	40.19919503,	0.73314237,	0.05341253
1354.9397,	40.19919503,	0.68388418,	0.05158700
1354.9407,	40.19919503,	0.69678514,	0.05207130
1354.9417,	40.19919503,	0.74135206,	0.05371075
1354.9427,	40.19417303,	0.69795797,	0.05211836
1354.9437,	40.19919503,	0.71437731,	0.05272454
1354.9447,	40.19919503,	0.76128989,	0.05442820
1354.9457,	40.19919503,	0.74369767,	0.05379565
1354.9467,	40.19542853,	0.68740261,	0.05172195
1354.9477,	40.19919503,	0.74487050,	0.05383805
1354.9487,	40.19919503,	0.78357333,	0.05521903
1354.9497,	40.19919503,	0.71437731,	0.05272454
1354.9507,	40.18914723,	0.70968610,	0.05255771
1354.9517,	40.19919503,	0.75542580,	0.05421817
1354.9527,	40.19919503,	0.75659863,	0.05426024
1354.9537,	40.19919503,	0.70968610,	0.05255114
1354.9547,	40.19668403,	0.73666080,	0.05354221
1354.9557,	40.19919503,	0.77770929,	0.05501202
1354.9567,	40.19919503,	0.72493267,	0.05311263
1354.9577,	40.19919503,	0.75190737,	0.05409176
1354.9587,	40.19919503,	0.75425303,	0.05417607
1354.9597,	40.19919503,	0.71555014,	0.05276780
1354.9607,	40.19919503,	0.73900640,	0.05362571
1354.9617,	40.19919503,	0.78122772,	0.05513632
1354.9627,	40.19919503,	0.71203171,	0.05263791
1354.9637,	40.19919503,	0.74721610,	0.05392276
1354.9647,	40.19919503,	0.77536363,	0.05492900
1354.9657,	40.19919503,	0.70968610,	0.05255114
1354.9667,	40.19793953,	0.79061020,	0.05546729
1354.9677,	40.19919503,	0.75073454,	0.05404956
1354.9687,	40.19919503,	0.71906857,	0.05289737
1354.9697,	40.19919503,	0.79881989,	0.05575366
1354.9707,	40.19919503,	0.73666080,	0.05354054
1354.9717,	40.19919503,	0.73079671,	0.05332701
1354.9727,	40.19919503,	0.78122772,	0.05513632
1354.9737,	40.19919503,	0.71789580,	0.05285422
1354.9747,	40.19919503,	0.76480833,	0.05455383
1354.9757,	40.19919503,	0.78709176,	0.05534287
1354.9767,	40.19919503,	0.73783363,	0.05358314
1354.9777,	40.19919503,	0.75542580,	0.05421817
1354.9787,	40.19919503,	0.77419085,	0.05488744
1354.9797,	40.19919503,	0.70616767,	0.05242071
1354.9807,	40.19919503,	0.72727827,	0.05319849
1354.9817,	40.19291753,	0.78005489,	0.05509922
1354.9827,	40.19793953,	0.72610550,	0.05315641
1354.9837,	40.19919503,	0.69443948,	0.05198358
1354.9847,	40.18286973,	0.75542580,	0.05422918
1354.9857,	40.19919503,	0.73900640,	0.05362571
1354.9867,	40.19919503,	0.70030358,	0.05220260
1354.9877,	40.19919503,	0.71203171,	0.05263791
1354.9887,	40.19919503,	0.76128989,	0.05442820
1354.9897,	40.19919503,	0.75425303,	0.05417607
1354.9907,	40.19919503,	0.69326671,	0.05193966
1354.9917,	40.19919503,	0.68622984,	0.05167539
1354.9927,	40.19919503,	0.73431520,	0.05345523
1354.9937,	40.19919503,	0.73783363,	0.05358314
1354.9947,	40.19919503,	0.72610550,	0.05315558
1354.9957,	40.19919503,	0.68153858,	0.05149845
1354.9967,	40.19919503,	0.70030358,	0.05220260
1354.9977,	40.19919503,	0.73314237,	0.05341253
1354.9987,	40.19919503,	0.72375984,	0.05306965
1354.9997,	40.19919503,	0.68153858,	0.05149845
1355.0007,	40.19919503,	0.69326671,	0.05193966
1355.0017,	40.19919503,	0.72141423,	0.05298358
1355.0027,	40.19919503,	0.73196954,	0.05336979
1355.0037,	40.19542853,	0.67919292,	0.05141216
1355.0047,	40.19166203,	0.66981044,	0.05105821
1355.0057,	40.19542853,	0.73548797,	0.05350041
1355.0067,	40.18663623,	0.70382201,	0.05234175
1355.0077,	40.18914723,	0.65573665,	0.05052054
1355.0087,	40.17031472,	0.68153858,	0.05151696
1355.0097,	40.17157022,	0.72258701,	0.05304486
1355.0107,	40.19291753,	0.65808231,	0.05060844
1355.0117,	40.19166203,	0.69326671,	0.05194453
1355.0127,	40.19417303,	0.72610550,	0.05315890
1355.0137,	40.19668403,	0.65690948,	0.05056096
1355.0147,	40.19919503,	0.67684731,	0.05132091
1355.0157,	40.19919503,	0.72141423,	0.05298358
1355.0167,	40.19919503,	0.64635412,	0.05015153
1355.0177,	40.19919503,	0.66042792,	0.05069460
1355.0187,	40.19919503,	0.70734044,	0.05246422
1355.0197,	40.19919503,	0.67919292,	0.05140976
1355.0207,	40.19919503,	0.65104539,	0.05033321
1355.0217,	40.19919503,	0.70968610,	0.05255114
1355.0227,	40.19919503,	0.69678514,	0.05207130
1355.0237,	40.19919503,	0.64283569,	0.05001485
1355.0247,	40.19919503,	0.66042792,	0.05069460
1355.0257,	40.19919503,	0.68622984,	0.05167539
1355.0267,	40.19919503,	0.68153858,	0.05149845
1355.0277,	40.19919503,	0.60999695,	0.04872062
1355.0287,	40.19919503,	0.66511918,	0.05087433
1355.0297,	40.19919503,	0.70030358,	0.05220260
1355.0307,	40.19919503,	0.67215605,	0.05114274
1355.0317,	40.19919503,	0.61351539,	0.04886093
1355.0327,	40.19919503,	0.63814448,	0.04983202
1355.0337,	40.19919503,	0.66042792,	0.05069460
1355.0347,	40.19919503,	0.67215605,	0.05114274
1355.0357,	40.19919503,	0.59475033,	0.04810789
1355.0367,	40.19919503,	0.60647847,	0.04857990
1355.0377,	40.19919503,	0.66160075,	0.05073959
1355.0387,	40.19919503,	0.68622984,	0.05167539
1355.0397,	40.19919503,	0.65221822,	0.05037852
1355.0407,	40.19919503,	0.60296003,	0.04843878
1355.0417,	40.19919503,	0.59123190,	0.04796538
1355.0427,	40.19919503,	0.56425720,	0.04685841
1355.0437,	40.19919503,	0.60882413,	0.04867376
1355.0447,	40.19919503,	0.63345322,	0.04964851
1355.0457,	40.19919503,	0.65104539,	0.05033321
1355.0467,	40.19919503,	0.62524352,	0.04932573
1355.0477,	40.19919503,	0.59005913,	0.04791778
1355.0487,	40.19919503,	0.56660281,	0.04695570
1355.0497,	40.19919503,	0.59944160,	0.04829725
1355.0507,	40.19919503,	0.61586099,	0.04895424
1355.0517,	40.19919503,	0.63697165,	0.04978620
1355.0527,	40.19919503,	0.60296003,	0.04843878
1355.0537,	40.19919503,	0.58184943,	0.04758327
1355.0547,	40.19919503,	0.55956594,	0.04666321
1355.0557,	40.19919503,	0.56425720,	0.04685841
1355.0567,	40.19919503,	0.58067660,	0.04753529
1355.0577,	40.19919503,	0.60765130,	0.04862685
1355.0587,	40.19919503,	0.61351539,	0.04886093
1355.0597,	40.19919503,	0.57833094,	0.04743918
1355.0607,	40.19919503,	0.56777564,	0.04700427
1355.0617,	40.19919503,	0.53845528,	0.04577452
1355.0627,	40.19919503,	0.51734468,	0.04486823
1355.0637,	40.19919503,	0.56191160,	0.04676091
1355.0647,	40.19919503,	0.57246690,	0.04719806
1355.0657,	40.19919503,	0.59475033,	0.04810789
1355.0667,	40.19919503,	0.54901064,	0.04622100
1355.0677,	40.19919503,	0.51969028,	0.04496983
1355.0687,	40.19919503,	0.52907281,	0.04537396
1355.0697,	40.19919503,	0.56425720,	0.04685841
1355.0707,	40.19919503,	0.53728250,	0.04572464
1355.0717,	40.19919503,	0.51499902,	0.04476640
1355.0727,	40.19919503,	0.50678932,	0.04440815
1355.0737,	40.19919503,	0.56425720,	0.04685841
1355.0747,	40.19919503,	0.52438154,	0.04517235
1355.0757,	40.19919503,	0.49388841,	0.04383928
1355.0767,	40.19919503,	0.55956594,	0.04666321
1355.0777,	40.19919503,	0.50678932,	0.04440815
1355.0787,	40.19919503,	0.53610967,	0.04567471
1355.0797,	40.19919503,	0.53610967,	0.04567471
1355.0807,	40.19919503,	0.51265341,	0.04466434
1355.0817,	40.19919503,	0.53493685,	0.04562472
1355.0827,	40.19919503,	0.49623402,	0.04394326
1355.0837,	40.19919503,	0.53376407,	0.04557468
1355.0847,	40.19919503,	0.47746902,	0.04310440
1355.0857,	40.19919503,	0.53376407,	0.04557468
1355.0867,	40.19919503,	0.45870399,	0.04224888
1355.0877,	40.19919503,	0.50444371,	0.04430526
1355.0887,	40.19919503,	0.48450588,	0.04342087
1355.0897,	40.19919503,	0.48685149,	0.04352585
1355.0907,	40.19919503,	0.47277775,	0.04289212
1355.0917,	40.19919503,	0.51734468,	0.04486823
1355.0927,	40.19919503,	0.46104962,	0.04235677
1355.0937,	40.19919503,	0.50561654,	0.04435674
1355.0947,	40.19919503,	0.45870399,	0.04224888
1355.0957,	40.19919503,	0.51499902,	0.04476640
1355.0967,	40.19919503,	0.45518553,	0.04208654
1355.0977,	40.19919503,	0.51030775,	0.04456204
1355.0987,	40.19919503,	0.48450588,	0.04342087
1355.0997,	40.19919503,	0.41530987,	0.04020084
1355.1007,	40.19919503,	0.49154275,	0.04373505
1355.1017,	40.19919503,	0.41413707,	0.04014403
1355.1027,	40.19919503,	0.45518553,	0.04208654
1355.1037,	40.19919503,	0.47395058,	0.04294529
1355.1047,	40.19919503,	0.41648270,	0.04025756
1355.1057,	40.19919503,	0.48450588,	0.04342087
1355.1067,	40.19919503,	0.40006330,	0.03945602
1355.1077,	40.19919503,	0.42234676,	0.04053998
1355.1087,	40.19919503,	0.45987679,	0.04230286
1355.1097,	40.19919503,	0.39771767,	0.03934019
1355.1107,	40.19919503,	0.41179143,	0.04003019
1355.1117,	40.19919503,	0.45401272,	0.04203228
1355.1127,	40.19919503,	0.40006330,	0.03945602
1355.1137,	40.19919503,	0.37191577,	0.03804269
1355.1147,	40.19919503,	0.40475457,	0.03968669
1355.1157,	40.19919503,	0.40592737,	0.03974414
1355.1167,	40.19919503,	0.37191577,	0.03804269
1355.1177,	40.19919503,	0.37074297,	0.03798266
1355.1187,	40.19919503,	0.39537204,	0.03922401
1355.1197,	40.19919503,	0.39419924,	0.03916579
1355.1207,	40.19919503,	0.36253327,	0.03755977
1355.1217,	40.19919503,	0.34963231,	0.03688542
1355.1227,	40.19919503,	0.35197795,	0.03700894
1355.1237,	40.19919503,	0.36018764,	0.03743806
1355.1247,	40.19919503,	0.37777984,	0.03834143
1355.1257,	40.19919503,	0.34963231,	0.03688542
1355.1267,	40.19919503,	0.33204012,	0.03594548
1355.1277,	40.19919503,	0.33673138,	0.03619852
1355.1287,	40.19919503,	0.32734885,	0.03569064
1355.1297,	40.19919503,	0.35666921,	0.03725476
1355.1307,	40.19919503,	0.34142262,	0.03644980
1355.1317,	40.19919503,	0.32734885,	0.03569064
1355.1327,	40.19919503,	0.31327509,	0.03491499
1355.1337,	40.19919503,	0.30506539,	0.03445446
1355.1347,	40.19919503,	0.28512756,	0.03330953
1355.1357,	40.19919503,	0.30154696,	0.03425519
1355.1367,	40.19919503,	0.31210229,	0.03484957
1355.1377,	40.19919503,	0.32031198,	0.03530495
1355.1387,	40.19919503,	0.32500325,	0.03556254
1355.1397,	40.19919503,	0.26870819,	0.03233623
1355.1407,	40.19919503,	0.27691789,	0.03282649
