l,input_p(uW),output_p(uW),transmission
1327.5439,	35.75771088,	0.92196536,	0.06350824
1327.5449,	35.74892237,	0.95011289,	0.06447833
1327.5459,	35.75268887,	0.98764289,	0.06573600
1327.5469,	35.75519987,	0.94190319,	0.06419352
1327.5479,	35.75771088,	0.92900217,	0.06375014
1327.5489,	35.74641137,	1.01344481,	0.06659498
1327.5499,	35.75143337,	0.94659440,	0.06435657
1327.5509,	35.76147738,	0.94424885,	0.06426776
1327.5519,	35.74515207,	1.00288945,	0.06624843
1327.5529,	35.75017787,	0.98412451,	0.06562111
1327.5539,	35.75896638,	0.91844693,	0.06338583
1327.5549,	35.77152518,	0.95128572,	0.06449773
1327.5559,	35.76147738,	1.02400017,	0.06692678
1327.5569,	35.73510807,	0.96770511,	0.06508511
1327.5579,	35.76901418,	0.94190319,	0.06418112
1327.5589,	35.77403618,	1.00640794,	0.06633774
1327.5599,	35.75896638,	1.04276511,	0.06753959
1327.5609,	35.73761907,	0.98412451,	0.06563264
1327.5619,	35.74389657,	0.95363127,	0.06460214
1327.5629,	35.78156918,	1.03103703,	0.06713749
1327.5639,	35.76273288,	1.04745643,	0.06768778
1327.5649,	35.77026968,	1.00875349,	0.06641850
1327.5659,	35.77152518,	0.98647006,	0.06567966
1327.5669,	35.75896638,	1.02048168,	0.06681405
1327.5679,	35.75896638,	1.06622137,	0.06829499
1327.5689,	35.76901418,	1.04628360,	0.06764394
1327.5699,	35.77529168,	1.00992632,	0.06645243
1327.5709,	35.77152518,	1.02986421,	0.06710871
1327.5719,	35.76398838,	1.06153017,	0.06813980
1327.5729,	35.76775868,	1.12486209,	0.07013930
1327.5739,	35.76901418,	1.09671451,	0.06925497
1327.5749,	35.77654718,	1.08498643,	0.06887642
1327.5759,	35.76901418,	1.06504855,	0.06824783
1327.5769,	35.76649938,	1.09671451,	0.06925741
1327.5779,	35.80040549,	1.14362714,	0.07068966
1327.5789,	35.78533569,	1.18350280,	0.07192663
1327.5799,	35.78156918,	1.16239209,	0.07128600
1327.5809,	35.77403618,	1.16708341,	0.07143723
1327.5819,	35.78533569,	1.13307179,	0.07037750
1327.5829,	35.78408019,	1.14362714,	0.07070578
1327.5839,	35.78784669,	1.17763865,	0.07174570
1327.5849,	35.78156918,	1.22455129,	0.07316720
1327.5859,	35.78659119,	1.28201907,	0.07485912
1327.5869,	35.80166099,	1.26794533,	0.07443142
1327.5879,	35.80417199,	1.21165028,	0.07275778
1327.5889,	35.78910219,	1.22572401,	0.07319452
1327.5899,	35.78282469,	1.23862503,	0.07358516
1327.5909,	35.78156918,	1.24448907,	0.07376044
1327.5919,	35.78408019,	1.23627937,	0.07351416
1327.5929,	35.80542749,	1.28671039,	0.07497623
1327.5939,	35.78408019,	1.33714129,	0.07645420
1327.5949,	35.78533569,	1.38757231,	0.07788125
1327.5959,	35.80166099,	1.40164604,	0.07825737
1327.5969,	35.80166099,	1.42041110,	0.07877948
1327.5979,	35.79789449,	1.40281887,	0.07829422
1327.5989,	35.80542749,	1.42744797,	0.07897022
1327.5999,	35.80291649,	1.37349857,	0.07746625
1327.6009,	35.79914999,	1.36880736,	0.07733791
1327.6019,	35.78910219,	1.41454706,	0.07863048
1327.6029,	35.79914999,	1.42510231,	0.07891223
1327.6039,	35.81547529,	1.42510231,	0.07889424
1327.6049,	35.77403618,	1.47670615,	0.08035644
1327.6059,	35.79789449,	1.46497797,	0.08001003
1327.6069,	35.80919400,	1.47201494,	0.08018931
1327.6079,	35.79914999,	1.53769242,	0.08197021
1327.6089,	35.80542749,	1.60454283,	0.08372572
1327.6099,	35.81798630,	1.61978939,	0.08410781
1327.6109,	35.79789449,	1.63503596,	0.08452644
1327.6119,	35.78784669,	1.64324566,	0.08475027
1327.6129,	35.79663899,	1.64676415,	0.08483054
1327.6139,	35.82803030,	1.61978939,	0.08409602
1327.6149,	35.80166099,	1.62682626,	0.08430952
1327.6159,	35.82049730,	1.61744373,	0.08404394
1327.6169,	35.79538349,	1.65145536,	0.08495277
1327.6179,	35.79914999,	1.71126890,	0.08647298
1327.6189,	35.79914999,	1.78632890,	0.08834907
1327.6199,	35.78282469,	1.71361445,	0.08655196
1327.6209,	35.79789449,	1.67960294,	0.08567068
1327.6219,	35.83179681,	1.72065143,	0.08667020
1327.6229,	35.81924180,	1.81916769,	0.08913244
1327.6239,	35.79663899,	1.76287263,	0.08777018
1327.6249,	35.79161699,	1.72651546,	0.08686648
1327.6259,	35.81296429,	1.71596011,	0.08657472
1327.6269,	35.82928580,	1.80274829,	0.08871685
1327.6279,	35.82426380,	1.89540063,	0.09097447
1327.6289,	35.81924180,	1.82151335,	0.08918989
1327.6299,	35.80919400,	1.78281052,	0.08824964
1327.6309,	35.82551930,	1.83206871,	0.08944010
1327.6319,	35.81547529,	1.91533851,	0.09146292
1327.6329,	35.80668300,	1.89657346,	0.09102495
1327.6339,	35.81547529,	1.79571143,	0.08856060
1327.6349,	35.80417199,	1.84496961,	0.08978121
1327.6359,	35.82928580,	1.93058508,	0.09180853
1327.6369,	35.82300830,	1.98101610,	0.09300807
1327.6379,	35.80919400,	1.89540063,	0.09099361
1327.6389,	35.79914999,	1.85904335,	0.09012931
1327.6399,	35.82300830,	1.98922568,	0.09320059
1327.6409,	35.81798630,	1.98453436,	0.09309715
1327.6419,	35.81673080,	1.94817730,	0.09224204
1327.6429,	35.82803030,	1.90478305,	0.09119456
1327.6439,	35.80919400,	2.02792862,	0.09412104
1327.6449,	35.82175280,	2.02089164,	0.09394112
1327.6459,	35.80542749,	1.96576931,	0.09267220
1327.6469,	35.82426380,	1.97163346,	0.09278592
1327.6479,	35.80919400,	2.03379255,	0.09425702
1327.6489,	35.81798630,	2.03379255,	0.09424545
1327.6499,	35.81421979,	1.95052274,	0.09230079
1327.6509,	35.82803030,	1.99978093,	0.09344098
1327.6519,	35.83682260,	2.09829730,	0.09570319
1327.6529,	35.83179681,	1.98805285,	0.09316168
1327.6539,	35.80417199,	2.04082953,	0.09442656
1327.6549,	35.81924180,	2.13582741,	0.09657896
1327.6559,	35.84184461,	2.07953225,	0.09526762
1327.6569,	35.84812211,	2.04903912,	0.09455828
1327.6579,	35.80668300,	2.02323730,	0.09401540
1327.6589,	35.80542749,	2.12644477,	0.09638518
1327.6599,	35.84184461,	2.13230892,	0.09646894
1327.6609,	35.82426380,	2.12879043,	0.09641297
1327.6619,	35.82551930,	2.04669346,	0.09453395
1327.6629,	35.83179681,	2.09008772,	0.09552248
1327.6639,	35.82928580,	2.15928357,	0.09709423
1327.6649,	35.84435561,	2.16397489,	0.09717921
1327.6659,	35.84686661,	2.07249549,	0.09509963
1327.6669,	35.83556710,	2.06780417,	0.09500691
1327.6679,	35.85063311,	2.14051873,	0.09664263
1327.6689,	35.84812211,	2.16397489,	0.09717410
1327.6699,	35.82928580,	2.21206024,	0.09827364
1327.6709,	35.84812211,	2.24489903,	0.09897439
1327.6719,	35.84561111,	2.18625843,	0.09767657
1327.6729,	35.84184461,	2.14990115,	0.09686608
1327.6739,	35.85063311,	2.11706236,	0.09611165
1327.6749,	35.82803030,	2.16866620,	0.09730665
1327.6759,	35.84435561,	2.25897277,	0.09928937
1327.6769,	35.83682260,	2.25310884,	0.09917084
1327.6779,	35.84310011,	2.22261549,	0.09848884
1327.6789,	35.84686661,	2.18273994,	0.09759623
1327.6799,	35.85816991,	2.14520983,	0.09673830
1327.6809,	35.83682260,	2.14520983,	0.09676711
1327.6819,	35.83431160,	2.21557873,	0.09834487
1327.6829,	35.83305610,	2.26131843,	0.09935657
1327.6839,	35.86695842,	2.32582318,	0.10071606
1327.6849,	35.82928580,	2.31644076,	0.10056553
1327.6859,	35.84937761,	2.20267783,	0.09803752
1327.6869,	35.84561111,	2.21206024,	0.09825126
1327.6879,	35.84686661,	2.23551662,	0.09876908
1327.6889,	35.85314411,	2.29298439,	0.10002178
1327.6899,	35.83431160,	2.36100763,	0.10152121
1327.6909,	35.86319191,	2.30236681,	0.10021216
1327.6919,	35.86319191,	2.25779994,	0.09923752
1327.6929,	35.85314411,	2.25545428,	0.09919985
1327.6939,	35.85314411,	2.25076318,	0.09909664
1327.6949,	35.83807810,	2.34458824,	0.10116227
1327.6959,	35.85314411,	2.34576107,	0.10116631
1327.6969,	35.86570292,	2.33520560,	0.10092076
1327.6979,	35.84812211,	2.25076318,	0.09910358
1327.6989,	35.84812211,	2.28829307,	0.09992640
1327.6999,	35.84184461,	2.36452612,	0.10158616
1327.7009,	35.85942541,	2.41495692,	0.10263859
1327.7019,	35.87323592,	2.29298439,	0.09999376
1327.7029,	35.87198042,	2.30705813,	0.10030192
1327.7039,	35.87198042,	2.34927956,	0.10121557
1327.7049,	35.87574692,	2.44310461,	0.10321153
1327.7059,	35.85440341,	2.38680944,	0.10204583
1327.7069,	35.87198042,	2.35866197,	0.10141748
1327.7079,	35.87198042,	2.27891065,	0.09968817
1327.7089,	35.85314411,	2.37156288,	0.10172117
1327.7099,	35.86319191,	2.42785804,	0.10290698
1327.7109,	35.86193641,	2.39150076,	0.10213534
1327.7119,	35.87198042,	2.33520560,	0.10091193
1327.7129,	35.85188861,	2.30002137,	0.10017689
1327.7139,	35.84686661,	2.34693390,	0.10120046
1327.7149,	35.88705022,	2.42551238,	0.10282306
1327.7159,	35.87198042,	2.47125208,	0.10380983
1327.7169,	35.87951722,	2.35866197,	0.10140683
1327.7179,	35.87574692,	2.30823096,	0.10032214
1327.7189,	35.85942541,	2.37039005,	0.10168711
1327.7199,	35.86193641,	2.42903087,	0.10293363
1327.7209,	35.86821392,	2.44310461,	0.10322236
1327.7219,	35.85314411,	2.35748914,	0.10141889
1327.7229,	35.85816991,	2.31174945,	0.10042318
1327.7239,	35.87700622,	2.44427744,	0.10323448
1327.7249,	35.86570292,	2.42082107,	0.10275414
1327.7259,	35.85942541,	2.35866197,	0.10143523
1327.7269,	35.87700622,	2.32113186,	0.10060034
1327.7279,	35.88830572,	2.35631631,	0.10134398
1327.7289,	35.87826172,	2.46656076,	0.10370217
1327.7299,	35.87072492,	2.42668521,	0.10287131
1327.7309,	35.88202822,	2.40088318,	0.10230684
1327.7319,	35.89207223,	2.32113186,	0.10057922
1327.7329,	35.88202822,	2.37390854,	0.10173049
1327.7339,	35.87826172,	2.43724046,	0.10308397
1327.7349,	35.89081673,	2.45014137,	0.10333835
1327.7359,	35.89583873,	2.41143865,	0.10251176
1327.7369,	35.87826172,	2.34458824,	0.10110561
1327.7379,	35.89583873,	2.35279782,	0.10125766
1327.7389,	35.88202822,	2.40322884,	0.10235680
1327.7399,	35.89835352,	2.39150076,	0.10208352
1327.7409,	35.87449142,	2.41026582,	0.10251732
1327.7419,	35.87449142,	2.39619208,	0.10221758
1327.7429,	35.89960903,	2.31878620,	0.10051784
1327.7439,	35.90965303,	2.29767571,	0.10004523
1327.7449,	35.87951722,	2.38446378,	0.10195997
1327.7459,	35.88328372,	2.42082107,	0.10272896
1327.7469,	35.89458323,	2.42433955,	0.10278741
1327.7479,	35.88705022,	2.34576107,	0.10111851
1327.7489,	35.87072492,	2.32230469,	0.10063456
1327.7499,	35.88579472,	2.29533005,	0.10002739
1327.7509,	35.92597834,	2.33520560,	0.10083607
1327.7519,	35.90714203,	2.36804439,	0.10156923
1327.7529,	35.89458323,	2.36335329,	0.10148632
1327.7539,	35.89332773,	2.31878620,	0.10052663
1327.7549,	35.90839753,	2.27187368,	0.09948365
1327.7559,	35.90463103,	2.34693390,	0.10111902
1327.7569,	35.87574692,	2.36335329,	0.10151296
1327.7579,	35.88956123,	2.36804439,	0.10159410
1327.7589,	35.91593054,	2.25193601,	0.09903577
1327.7599,	35.90463103,	2.30471247,	0.10020532
1327.7609,	35.89332773,	2.37508137,	0.10173960
1327.7619,	35.90839753,	2.38798227,	0.10199413
1327.7629,	35.91090853,	2.23786205,	0.09873272
1327.7639,	35.89458323,	2.25662711,	0.09916835
1327.7649,	35.88705022,	2.31409510,	0.10043368
1327.7659,	35.90839753,	2.27421933,	0.09953500
1327.7669,	35.89960903,	2.19094953,	0.09770774
1327.7679,	35.89835352,	2.26718258,	0.09939479
1327.7689,	35.91216403,	2.31409510,	0.10039855
1327.7699,	35.90212003,	2.18743126,	0.09762584
1327.7709,	35.90839753,	2.16162923,	0.09703988
1327.7719,	35.87826172,	2.27656499,	0.09962813
1327.7729,	35.92597834,	2.26249126,	0.09925372
1327.7739,	35.90337553,	2.19564085,	0.09780716
1327.7749,	35.92221183,	2.14755549,	0.09670486
1327.7759,	35.91970083,	2.20854175,	0.09807179
1327.7769,	35.90086453,	2.25662711,	0.09915967
1327.7779,	35.90839753,	2.15928357,	0.09698721
1327.7789,	35.90965303,	2.09595164,	0.09555263
1327.7799,	35.90337553,	2.16749337,	0.09717821
1327.7809,	35.90212003,	2.18273994,	0.09752110
1327.7819,	35.90337553,	2.17335752,	0.09730958
1327.7829,	35.89960903,	2.14755549,	0.09673530
1327.7839,	35.90965303,	2.05607609,	0.09463932
1327.7849,	35.91718604,	2.04903912,	0.09446732
1327.7859,	35.89960903,	2.01502750,	0.09370295
1327.7869,	35.90086453,	2.02323730,	0.09389200
1327.7879,	35.92221183,	2.03261972,	0.09408149
1327.7889,	35.89332773,	2.12058085,	0.09613426
1327.7899,	35.91467504,	2.07484115,	0.09506357
1327.7909,	35.89458323,	2.04082953,	0.09430757
1327.7919,	35.92472284,	2.01620033,	0.09369745
1327.7929,	35.89458323,	1.92941225,	0.09169712
1327.7939,	35.90839753,	1.97046063,	0.09264959
1327.7949,	35.92346733,	1.92706659,	0.09160452
1327.7959,	35.90965303,	1.92706659,	0.09162213
1327.7969,	35.90965303,	1.91533851,	0.09134290
1327.7979,	35.89332773,	1.93527618,	0.09183797
1327.7989,	35.91844154,	1.95521406,	0.09227755
1327.7999,	35.90965303,	1.93996750,	0.09192831
1327.8010,	35.91216403,	1.88836365,	0.09069423
1327.8020,	35.92346733,	1.82620456,	0.08917502
1327.8030,	35.93727784,	1.78163769,	0.08806326
1327.8040,	35.92974484,	1.76521829,	0.08766572
1327.8050,	35.92221183,	1.81330365,	0.08886104
1327.8060,	35.93602234,	1.86725316,	0.09015592
1327.8070,	35.95360315,	1.81447648,	0.08885096
1327.8080,	35.94355914,	1.81330365,	0.08883465
1327.8090,	35.90463103,	1.77225516,	0.08787099
1327.8100,	35.94481464,	1.71244173,	0.08632715
1327.8110,	35.94607014,	1.64324566,	0.08456354
1327.8120,	35.93853335,	1.63738162,	0.08442138
1327.8130,	35.92848934,	1.66201071,	0.08506582
1327.8140,	35.93476684,	1.67843011,	0.08547751
1327.8150,	35.92472284,	1.70657758,	0.08620331
1327.8160,	35.94607014,	1.65731939,	0.08492490
1327.8170,	35.93727784,	1.59516030,	0.08332728
1327.8180,	35.93100034,	1.57639536,	0.08284295
1327.8190,	35.94230364,	1.54003808,	0.08186918
1327.8200,	35.95234765,	1.50954494,	0.08104329
1327.8210,	35.93853335,	1.54238374,	0.08193580
1327.8220,	35.95862515,	1.56232151,	0.08244063
1327.8230,	35.93225584,	1.52596434,	0.08150563
1327.8240,	35.92597834,	1.48139736,	0.08031361
1327.8250,	35.95611415,	1.41102857,	0.07835003
1327.8260,	35.92597834,	1.43683049,	0.07909629
1327.8270,	35.92472284,	1.46028676,	0.07974069
1327.8280,	35.96365095,	1.48960706,	0.08049365
1327.8290,	35.94732564,	1.42979363,	0.07887893
1327.8300,	35.93351134,	1.33245008,	0.07616111
1327.8310,	35.92472284,	1.36528887,	0.07710334
1327.8320,	35.95360315,	1.40633736,	0.07822241
1327.8330,	35.95485865,	1.34183261,	0.07640610
1327.8340,	35.94732564,	1.29140159,	0.07496439
1327.8350,	35.93978885,	1.33831412,	0.07632185
1327.8360,	35.96867295,	1.29140159,	0.07494214
1327.8370,	35.94230364,	1.23393371,	0.07328256
1327.8380,	35.95862515,	1.27498220,	0.07447460
1327.8390,	35.96490645,	1.26559967,	0.07419358
1327.8400,	35.94858115,	1.18115714,	0.07169199
1327.8410,	35.94607014,	1.22103280,	0.07289464
1327.8420,	35.94732564,	1.23510654,	0.07331225
1327.8430,	35.95736965,	1.14128148,	0.07046283
1327.8440,	35.94355914,	1.19288522,	0.07205207
1327.8450,	35.95862515,	1.17881148,	0.07161076
1327.8460,	35.93727784,	1.09319613,	0.06898173
1327.8470,	35.95736965,	1.17646594,	0.07154073
1327.8480,	35.94983665,	1.08733209,	0.06878445
1327.8490,	35.95862515,	1.10961552,	0.06947721
1327.8500,	35.96113615,	1.10375149,	0.06929096
1327.8510,	35.96365095,	1.06035734,	0.06791284
1327.8520,	35.97118395,	1.10257866,	0.06924447
1327.8530,	35.93476684,	1.05683885,	0.06782731
1327.8540,	35.94481464,	1.00523511,	0.06614139
1327.8550,	35.97243945,	1.07912239,	0.06850276
1327.8560,	35.96365095,	1.02048168,	0.06662364
1327.8570,	35.94858115,	0.95832258,	0.06457622
1327.8580,	35.96239165,	1.02517289,	0.06677777
1327.8590,	35.95109215,	0.97474198,	0.06512480
1327.8600,	35.96616195,	0.94894006,	0.06424362
1327.8610,	35.93853335,	0.97708753,	0.06521451
1327.8620,	35.95485865,	0.89264500,	0.06231868
1327.8630,	35.96741745,	0.94190319,	0.06400386
1327.8640,	35.96741745,	0.94542157,	0.06412329
1327.8650,	35.95862515,	0.91844693,	0.06320961
1327.8660,	35.95234765,	0.86449748,	0.06133041
1327.8670,	35.95611415,	0.88912657,	0.06219465
1327.8680,	35.95736965,	0.92431096,	0.06341219
1327.8690,	35.96741745,	0.82579465,	0.05992928
1327.8700,	35.96113615,	0.83752278,	0.06035861
1327.8710,	35.95988065,	0.89029940,	0.06223240
1327.8720,	35.95485865,	0.80116555,	0.05903913
1327.8730,	35.96490645,	0.78709176,	0.05851010
1327.8740,	35.96867295,	0.84338682,	0.06056320
1327.8750,	35.95611415,	0.80468399,	0.05916760
1327.8760,	35.95485865,	0.75190737,	0.05719539
1327.8770,	35.97369496,	0.79530146,	0.05880727
1327.8780,	35.99253126,	0.79178302,	0.05866169
1327.8790,	35.95485865,	0.74017923,	0.05674757
1327.8800,	35.95862515,	0.70851327,	0.05551753
1327.8810,	35.96365095,	0.72141423,	0.05601678
1327.8820,	35.97620596,	0.71906857,	0.05591587
1327.8830,	35.97369496,	0.74487050,	0.05691222
1327.8840,	35.96239165,	0.66277352,	0.05369279
1327.8850,	35.96867295,	0.64752695,	0.05306698
1327.8860,	35.97746146,	0.66746478,	0.05387119
1327.8870,	35.96741745,	0.69678514,	0.05504938
1327.8880,	35.97871696,	0.66160075,	0.05363309
1327.8890,	35.99253126,	0.61351539,	0.05163738
1327.8900,	35.98499826,	0.57363973,	0.04993632
1327.8910,	35.98625376,	0.57246690,	0.04988437
1327.8920,	35.98248346,	0.59240473,	0.05074828
1327.8930,	35.99002026,	0.60647847,	0.05134218
1327.8940,	35.98876476,	0.60882413,	0.05144227
1327.8950,	35.97495046,	0.57715816,	0.05009622
1327.8960,	35.98625376,	0.53376407,	0.04816860
1327.8970,	35.99629776,	0.50327088,	0.04676594
1327.8980,	35.97871696,	0.51969028,	0.04753430
1327.8990,	35.98373896,	0.52672715,	0.04785170
1327.9000,	35.99880877,	0.52907281,	0.04794809
1327.9010,	35.99253126,	0.52203594,	0.04763231
1327.9020,	35.98750926,	0.51734468,	0.04742111
1327.9030,	35.99253126,	0.47746902,	0.04555374
1327.9040,	35.99880877,	0.45283992,	0.04435943
1327.9050,	35.98876476,	0.45753116,	0.04459483
1327.9060,	35.98373896,	0.45870399,	0.04465507
1327.9070,	35.99378676,	0.49271558,	0.04627453
1327.9080,	35.99253126,	0.46808649,	0.04510394
1327.9090,	35.99755327,	0.44932146,	0.04418753
1327.9100,	35.98122796,	0.43876616,	0.04367533
1327.9110,	35.98625376,	0.41179143,	0.04230853
1327.9120,	35.98625376,	0.43642053,	0.04355539
1327.9130,	35.99755327,	0.44932146,	0.04418753
1327.9140,	35.98876476,	0.43759333,	0.04361235
1327.9150,	35.99002026,	0.38364391,	0.04083483
1327.9160,	35.99755327,	0.39771767,	0.04157273
1327.9170,	36.00508627,	0.40475457,	0.04193451
1327.9180,	35.99127576,	0.43876616,	0.04366924
1327.9190,	36.00634556,	0.38364391,	0.04082557
1327.9200,	35.98373896,	0.38481674,	0.04090077
1327.9210,	35.98750926,	0.42351957,	0.04290605
1327.9220,	36.01011207,	0.39537204,	0.04144273
1327.9230,	36.01387857,	0.37426141,	0.04031904
1327.9240,	36.01890057,	0.38833517,	0.04106726
1327.9250,	36.00257527,	0.41179143,	0.04229894
1327.9260,	36.00508627,	0.40006330,	0.04169078
1327.9270,	36.01513407,	0.36722451,	0.03993751
1327.9280,	35.99378676,	0.40475457,	0.04194109
1327.9290,	36.00257527,	0.36957014,	0.04007184
1327.9300,	36.00760107,	0.37191577,	0.04019600
1327.9310,	36.00760107,	0.39302643,	0.04132106
1327.9320,	36.01764507,	0.40827300,	0.04210904
1327.9330,	36.00131977,	0.36487891,	0.03981739
1327.9340,	36.02266708,	0.38598954,	0.04094091
1327.9350,	36.00508627,	0.43407490,	0.04342682
1327.9360,	35.99504226,	0.39185360,	0.04126656
1327.9370,	36.01638957,	0.37777984,	0.04050671
1327.9380,	36.01262307,	0.42703803,	0.04306888
1327.9390,	36.02517808,	0.45166709,	0.04428573
1327.9400,	36.01387857,	0.40358174,	0.04186860
1327.9410,	36.01513407,	0.40827300,	0.04211051
1327.9420,	36.02768908,	0.41882833,	0.04264395
1327.9430,	36.00257527,	0.46574088,	0.04498451
1327.9440,	36.00383077,	0.45283992,	0.04435633
1327.9450,	36.01136757,	0.43407490,	0.04342303
1327.9460,	36.02015607,	0.42117393,	0.04276767
1327.9470,	36.01638957,	0.41413707,	0.04241111
1327.9480,	36.01011207,	0.43290209,	0.04336509
1327.9490,	36.01638957,	0.47043209,	0.04520183
1327.9500,	36.02768908,	0.48098745,	0.04569896
1327.9510,	36.01387857,	0.49154275,	0.04620653
1327.9520,	36.02266708,	0.47043209,	0.04519789
1327.9530,	36.02141157,	0.45870399,	0.04463171
1327.9540,	36.01513407,	0.46574088,	0.04497667
1327.9550,	36.01136757,	0.47395058,	0.04537372
1327.9560,	35.99504226,	0.49623402,	0.04643865
1327.9570,	36.03899238,	0.49036992,	0.04613529
1327.9580,	36.03648138,	0.48919715,	0.04608169
1327.9590,	36.01011207,	0.52672715,	0.04783417
1327.9600,	36.02266708,	0.54549220,	0.04867030
1327.9610,	36.05155118,	0.56191160,	0.04937756
1327.9620,	36.03397038,	0.57129407,	0.04980024
1327.9630,	36.02517808,	0.57246690,	0.04985742
1327.9640,	36.04275888,	0.59357756,	0.05075600
1327.9650,	36.04778089,	0.60413286,	0.05120173
1327.9660,	36.03271488,	0.58184943,	0.05025907
1327.9670,	36.03397038,	0.57012130,	0.04974910
1327.9680,	36.04275888,	0.57129407,	0.04979417
1327.9690,	36.04024788,	0.60178726,	0.05110757
1327.9700,	36.04401438,	0.60178726,	0.05110490
1327.9710,	36.03397038,	0.59005913,	0.05061152
1327.9720,	36.05280668,	0.59240473,	0.05069876
1327.9730,	36.05782869,	0.60178726,	0.05109511
1327.9740,	36.04024788,	0.61586099,	0.05170173
1327.9750,	36.02392258,	0.62055226,	0.05191004
1327.9760,	36.06787269,	0.64869978,	0.05304192
1327.9770,	36.05531768,	0.68036575,	0.05433056
1327.9780,	36.03648138,	0.70734044,	0.05541160
1327.9790,	36.03522588,	0.71320454,	0.05564179
1327.9800,	36.05029568,	0.71789580,	0.05581282
1327.9810,	36.04526988,	0.69913075,	0.05508238
1327.9820,	36.04903639,	0.67098322,	0.05395934
1327.9830,	36.06285069,	0.66746478,	0.05380737
1327.9840,	36.03899238,	0.69795797,	0.05504095
