l,input_p(uW),output_p(uW),transmission
1329.2289,	35.71501626,	23.49745306,	0.10855312
1329.2299,	35.71501626,	23.48103477,	0.10851519
1329.2309,	35.72631956,	23.46461471,	0.10846008
1329.2319,	35.71501626,	23.43998639,	0.10842030
1329.2329,	35.70497225,	23.43763940,	0.10843012
1329.2339,	35.71501626,	23.44350421,	0.10842844
1329.2349,	35.71501626,	23.44936903,	0.10844200
1329.2359,	35.71878276,	23.45875167,	0.10845797
1329.2369,	35.71250526,	23.44819465,	0.10844310
1329.2379,	35.72254926,	23.45523207,	0.10844412
1329.2389,	35.74389657,	23.45992427,	0.10842257
1329.2399,	35.73761907,	23.43763940,	0.10838058
1329.2409,	35.74515207,	23.44233161,	0.10838001
1329.2419,	35.76398838,	23.43881378,	0.10834334
1329.2429,	35.75394437,	23.43646679,	0.10835313
1329.2439,	35.77780268,	23.44936903,	0.10834681
1329.2449,	35.76649938,	23.45288685,	0.10837205
1329.2459,	35.76775868,	23.45054164,	0.10836473
1329.2469,	35.74641137,	23.45054164,	0.10839708
1329.2479,	35.76273288,	23.45054164,	0.10837234
1329.2489,	35.76524388,	23.43646679,	0.10833601
1329.2499,	35.75771088,	23.42943114,	0.10833116
1329.2509,	35.75017787,	23.42239372,	0.10832630
1329.2519,	35.77529168,	23.42943114,	0.10830453
1329.2529,	35.77152518,	23.42122111,	0.10829126
1329.2539,	35.75645537,	23.42239372,	0.10831679
1329.2549,	35.75268887,	23.41770152,	0.10831164
1329.2559,	35.77403618,	23.43412158,	0.10831728
1329.2569,	35.76775868,	23.44467682,	0.10835117
1329.2579,	35.78282469,	23.44350421,	0.10832565
1329.2589,	35.78784669,	23.43881378,	0.10830722
1329.2599,	35.77780268,	23.42473894,	0.10828989
1329.2609,	35.77152518,	23.41770152,	0.10828312
1329.2619,	35.77152518,	23.44350421,	0.10834276
1329.2629,	35.75771088,	23.43412158,	0.10834200
1329.2639,	35.77026968,	23.45054164,	0.10836092
1329.2649,	35.78408019,	23.47634256,	0.10839959
1329.2659,	35.78533569,	23.47634256,	0.10839769
1329.2669,	35.78031368,	23.48103477,	0.10841613
1329.2679,	35.76901418,	23.47634256,	0.10842242
1329.2689,	35.76398838,	23.47516995,	0.10842733
1329.2699,	35.75896638,	23.46695992,	0.10841598
1329.2709,	35.74766687,	23.46695992,	0.10843311
1329.2719,	35.76022188,	23.48689781,	0.10846012
1329.2729,	35.76398838,	23.49862566,	0.10848148
1329.2739,	35.76273288,	23.51856355,	0.10852940
1329.2749,	35.77152518,	23.51152790,	0.10849983
1329.2759,	35.75771088,	23.53146578,	0.10856679
1329.2769,	35.76901418,	23.53615622,	0.10856045
1329.2779,	35.77278068,	23.53967581,	0.10856285
1329.2789,	35.77529168,	23.53732882,	0.10855363
1329.2799,	35.76398838,	23.53967581,	0.10857620
1329.2809,	35.79538349,	23.54553885,	0.10854209
1329.2819,	35.78910219,	23.57485938,	0.10861918
1329.2829,	35.78031368,	23.58775984,	0.10866224
1329.2839,	35.78910219,	23.59127944,	0.10865700
1329.2849,	35.77780268,	23.61473515,	0.10872817
1329.2859,	35.78408019,	23.61590776,	0.10872133
1329.2869,	35.78031368,	23.62646300,	0.10875135
1329.2879,	35.77278068,	23.64757350,	0.10881138
1329.2889,	35.78156918,	23.66868399,	0.10884656
1329.2899,	35.79036148,	23.68627666,	0.10887363
1329.2909,	35.79663899,	23.70386933,	0.10890451
1329.2919,	35.80668300,	23.72967025,	0.10894848
1329.2929,	35.79161699,	23.76133599,	0.10904409
1329.2939,	35.79036148,	23.77071863,	0.10906753
1329.2949,	35.79412799,	23.78362087,	0.10909138
1329.2959,	35.79914999,	23.79534872,	0.10911062
1329.2969,	35.80542749,	23.81645921,	0.10914944
1329.2979,	35.80166099,	23.82232226,	0.10916862
1329.2989,	35.79663899,	23.83756971,	0.10921121
1329.2999,	35.78282469,	23.86571762,	0.10929676
1329.3009,	35.78784669,	23.88213591,	0.10932668
1329.3019,	35.79036148,	23.90207380,	0.10936846
1329.3029,	35.79663899,	23.91732125,	0.10939375
1329.3039,	35.78784669,	23.93843174,	0.10945546
1329.3049,	35.79789449,	23.95954223,	0.10948834
1329.3059,	35.79914999,	23.97478968,	0.10952125
1329.3069,	35.81547529,	23.98651754,	0.10952307
1329.3079,	35.80919400,	24.01818328,	0.10960495
1329.3089,	35.79789449,	24.04750380,	0.10968914
1329.3099,	35.78533569,	24.07330473,	0.10976722
1329.3109,	35.79412799,	24.11083528,	0.10983926
1329.3119,	35.79412799,	24.13546360,	0.10989534
1329.3129,	35.79789449,	24.15657409,	0.10993761
1329.3139,	35.79161699,	24.18354940,	0.11000862
1329.3149,	35.78784669,	24.20348729,	0.11005976
1329.3159,	35.81044950,	24.21873474,	0.11005967
1329.3169,	35.80919400,	24.24805349,	0.11012820
1329.3179,	35.81170879,	24.27268358,	0.11018025
1329.3189,	35.80417199,	24.31490456,	0.11028764
1329.3199,	35.79036148,	24.35360773,	0.11039667
1329.3209,	35.79287249,	24.38879129,	0.11047251
1329.3219,	35.80417199,	24.43335927,	0.11055595
1329.3229,	35.80668300,	24.46385240,	0.11062104
1329.3239,	35.81421979,	24.48261767,	0.11065181
1329.3249,	35.80166099,	24.50138295,	0.11071363
1329.3259,	35.80166099,	24.52249344,	0.11076131
1329.3269,	35.81547529,	24.55767701,	0.11081936
1329.3279,	35.81924180,	24.60693542,	0.11092462
1329.3289,	35.83054131,	24.64915640,	0.11100223
1329.3299,	35.82175280,	24.68551435,	0.11109769
1329.3309,	35.80542749,	24.72656273,	0.11121537
1329.3319,	35.80542749,	24.75001844,	0.11126811
1329.3329,	35.81044950,	24.77582113,	0.11131828
1329.3339,	35.81547529,	24.81334992,	0.11139474
1329.3349,	35.81547529,	24.84149783,	0.11145791
1329.3359,	35.81296429,	24.86730053,	0.11151969
1329.3369,	35.81673080,	24.90482931,	0.11159794
1329.3379,	35.84310011,	24.95174250,	0.11166190
1329.3389,	35.82928580,	24.99396349,	0.11177788
1329.3399,	35.83054131,	25.02680184,	0.11184932
1329.3409,	35.82928580,	25.06550500,	0.11193773
1329.3419,	35.81421979,	25.10186294,	0.11204245
1329.3429,	35.82426380,	25.14173871,	0.11211569
1329.3439,	35.83807810,	25.17809489,	0.11217509
1329.3449,	35.84184461,	25.21445283,	0.11225016
1329.3459,	35.83682260,	25.24494596,	0.11232588
1329.3469,	35.82300830,	25.26136602,	0.11238407
1329.3479,	35.83807810,	25.30475962,	0.11245690
1329.3489,	35.82300830,	25.33290753,	0.11254309
1329.3499,	35.81421979,	25.37160892,	0.11264285
1329.3509,	35.82175280,	25.41969472,	0.11273768
1329.3519,	35.81798630,	25.45722527,	0.11282681
1329.3529,	35.82677480,	25.51234672,	0.11293504
1329.3539,	35.82551930,	25.56160513,	0.11304599
1329.3549,	35.81044950,	25.59209826,	0.11313720
1329.3559,	35.82049730,	25.62024618,	0.11318352
1329.3569,	35.81798630,	25.63901146,	0.11322893
1329.3579,	35.83431160,	25.68005983,	0.11329372
1329.3589,	35.83682260,	25.70938036,	0.11335441
1329.3599,	35.84686661,	25.74925613,	0.11342639
1329.3609,	35.83305610,	25.77857665,	0.11351282
1329.3619,	35.82677480,	25.81493282,	0.11360279
1329.3629,	35.83179681,	25.84542595,	0.11366190
1329.3639,	35.83054131,	25.88999393,	0.11376185
1329.3649,	35.82175280,	25.92283228,	0.11384794
1329.3659,	35.82300830,	25.96974547,	0.11394891
1329.3669,	35.83305610,	26.01431167,	0.11403065
1329.3679,	35.83556710,	26.04597741,	0.11409603
1329.3689,	35.84561111,	26.09992625,	0.11419813
1329.3699,	35.83556710,	26.11165588,	0.11423980
1329.3709,	35.82175280,	26.14332162,	0.11433109
1329.3719,	35.81798630,	26.16208690,	0.11437812
1329.3729,	35.81547529,	26.18671521,	0.11443596
1329.3739,	35.81673080,	26.22307316,	0.11451337
1329.3749,	35.83556710,	26.25239191,	0.11454725
1329.3759,	35.85188861,	26.29930510,	0.11462345
1329.3769,	35.84310011,	26.31924299,	0.11468095
1329.3779,	35.83305610,	26.35677354,	0.11477877
1329.3789,	35.83305610,	26.39782192,	0.11486811
1329.3799,	35.82677480,	26.42479723,	0.11493686
1329.3809,	35.82049730,	26.46232601,	0.11502853
1329.3819,	35.82426380,	26.49516436,	0.11509383
1329.3829,	35.84184461,	26.54207755,	0.11516742
1329.3839,	35.83179681,	26.59368117,	0.11529548
1329.3849,	35.83431160,	26.63590216,	0.11538292
1329.3859,	35.83179681,	26.66639529,	0.11545300
1329.3869,	35.84435561,	26.68633317,	0.11547592
1329.3879,	35.83556710,	26.72034590,	0.11556365
1329.3889,	35.81296429,	26.73676419,	0.11563562
1329.3899,	35.83682260,	26.78367738,	0.11569850
1329.3909,	35.82426380,	26.81182530,	0.11577957
1329.3919,	35.84310011,	26.85404628,	0.11584024
1329.3929,	35.82928580,	26.87632939,	0.11591063
1329.3939,	35.82551930,	26.91737776,	0.11600521
1329.3949,	35.83431160,	26.94787089,	0.11605666
1329.3959,	35.84812211,	27.00533933,	0.11615796
1329.3969,	35.84435561,	27.05342513,	0.11626744
1329.3979,	35.84561111,	27.09799134,	0.11636113
1329.3989,	35.84812211,	27.13552189,	0.11643760
1329.3999,	35.84310011,	27.18478030,	0.11655140
1329.4009,	35.83933360,	27.21058122,	0.11661282
1329.4019,	35.83179681,	27.25045699,	0.11671051
1329.4029,	35.83807810,	27.29502320,	0.11679567
1329.4039,	35.83305610,	27.33255375,	0.11688413
1329.4049,	35.83682260,	27.35952906,	0.11693565
1329.4059,	35.84435561,	27.41934271,	0.11705110
1329.4069,	35.84937761,	27.46273631,	0.11713548
1329.4079,	35.85565891,	27.50026686,	0.11720522
1329.4089,	35.84184461,	27.53897002,	0.11731027
1329.4099,	35.82928580,	27.58588144,	0.11743072
1329.4109,	35.83054131,	27.63748507,	0.11753844
1329.4119,	35.84686661,	27.70316353,	0.11765122
1329.4129,	35.85565891,	27.75711237,	0.11775128
1329.4139,	35.84310011,	27.79698814,	0.11785648
1329.4149,	35.84435561,	27.83217348,	0.11792898
1329.4159,	35.85440341,	27.86735705,	0.11798696
1329.4169,	35.85691441,	27.91427024,	0.11808209
1329.4179,	35.84937761,	27.95414601,	0.11817882
1329.4189,	35.85188861,	28.00223004,	0.11827628
1329.4199,	35.85188861,	28.05266105,	0.11838274
1329.4209,	35.85440341,	28.11012949,	0.11849978
1329.4219,	35.85440341,	28.16759793,	0.11862085
1329.4229,	35.85565891,	28.22271938,	0.11873478
1329.4239,	35.85188861,	28.26963257,	0.11883967
1329.4249,	35.85188861,	28.30833573,	0.11892099
1329.4259,	35.85942541,	28.34469190,	0.11898482
1329.4269,	35.87826172,	28.37166721,	0.11901017
1329.4279,	35.85816991,	28.40450556,	0.11911238
1329.4289,	35.84812211,	28.43851652,	0.11920038
1329.4299,	35.84686661,	28.48191188,	0.11929338
1329.4309,	35.85314411,	28.52178765,	0.11936640
1329.4319,	35.86193641,	28.57573649,	0.11946459
1329.4329,	35.86570292,	28.59919220,	0.11950734
1329.4339,	35.86695842,	28.62734012,	0.11956404
1329.4349,	35.85816991,	28.65314282,	0.11963257
1329.4359,	35.86319191,	28.67308070,	0.11966581
1329.4369,	35.87323592,	28.70943687,	0.11972488
1329.4379,	35.87072492,	28.76104050,	0.11983663
1329.4389,	35.86946942,	28.79505323,	0.11990956
1329.4399,	35.86821392,	28.83727421,	0.11999954
1329.4409,	35.86570292,	28.87128517,	0.12007449
1329.4419,	35.87072492,	28.90060569,	0.12012703
1329.4429,	35.87700622,	28.93696364,	0.12019205
1329.4439,	35.87951722,	28.98035723,	0.12027793
1329.4449,	35.87198042,	28.99325770,	0.12031733
1329.4459,	35.86193641,	29.01906039,	0.12038771
1329.4469,	35.87072492,	29.05072613,	0.12043862
1329.4479,	35.87072492,	29.08121927,	0.12050182
1329.4489,	35.87072492,	29.12109504,	0.12058440
1329.4499,	35.86068091,	29.15276078,	0.12066684
1329.4509,	35.86695842,	29.17973608,	0.12071209
1329.4519,	35.87449142,	29.20436440,	0.12075034
1329.4529,	35.87323592,	29.22664750,	0.12079851
1329.4539,	35.87072492,	29.24541278,	0.12084152
1329.4549,	35.87198042,	29.26417805,	0.12087816
1329.4559,	35.86068091,	29.28646116,	0.12094322
1329.4569,	35.87323592,	29.30991687,	0.12097047
1329.4579,	35.86570292,	29.32516432,	0.12101464
1329.4589,	35.86193641,	29.35213962,	0.12107664
1329.4599,	35.85314411,	29.36855791,	0.12112535
1329.4609,	35.86946942,	29.41077890,	0.12118480
1329.4619,	35.85816991,	29.43306377,	0.12124980
1329.4629,	35.86821392,	29.45769209,	0.12128353
1329.4639,	35.87323592,	29.46238430,	0.12128470
1329.4649,	35.85440341,	29.46120992,	0.12131413
1329.4659,	35.87449142,	29.47645737,	0.12131154
1329.4669,	35.86946942,	29.48349479,	0.12133452
1329.4679,	35.85942541,	29.49522264,	0.12137564
1329.4689,	35.85565891,	29.50695050,	0.12140615
1329.4699,	35.85816991,	29.52571578,	0.12144049
1329.4709,	35.85942541,	29.54213406,	0.12147213
1329.4719,	35.86695842,	29.55620891,	0.12148830
1329.4729,	35.86444741,	29.57028198,	0.12152147
1329.4739,	35.87323592,	29.57731940,	0.12152104
1329.4749,	35.87449142,	29.57731940,	0.12151892
1329.4759,	35.86946942,	29.57731940,	0.12152742
1329.4769,	35.85942541,	29.57497418,	0.12153962
1329.4779,	35.85942541,	29.59139247,	0.12157335
1329.4789,	35.85314411,	29.60546731,	0.12161291
1329.4799,	35.85691441,	29.62188560,	0.12164024
1329.4809,	35.86821392,	29.64299610,	0.12166440
1329.4819,	35.88202822,	29.66058876,	0.12167707
1329.4829,	35.87951722,	29.66176137,	0.12168374
1329.4839,	35.88328372,	29.66176137,	0.12167735
1329.4849,	35.86946942,	29.64886091,	0.12167431
1329.4859,	35.85188861,	29.63478784,	0.12167525
1329.4869,	35.86319191,	29.63361346,	0.12165366
1329.4879,	35.84561111,	29.64065088,	0.12169794
1329.4889,	35.86570292,	29.65472572,	0.12169273
1329.4899,	35.88328372,	29.68873668,	0.12173267
1329.4909,	35.87449142,	29.67583622,	0.12172113
1329.4919,	35.85942541,	29.68521885,	0.12176594
1329.4929,	35.85691441,	29.68287187,	0.12176539
1329.4939,	35.85691441,	29.67583622,	0.12175096
1329.4949,	35.85188861,	29.68521885,	0.12177874
1329.4959,	35.85565891,	29.67231662,	0.12174587
1329.4969,	35.86319191,	29.68990929,	0.12176916
1329.4979,	35.87072492,	29.68287187,	0.12174195
1329.4989,	35.86946942,	29.68756407,	0.12175370
1329.4999,	35.87323592,	29.70046453,	0.12177376
1329.5010,	35.85691441,	29.69577410,	0.12179185
1329.5020,	35.85440341,	29.70398236,	0.12181295
1329.5030,	35.86068091,	29.70984717,	0.12181431
1329.5040,	35.88202822,	29.71101978,	0.12178047
1329.5050,	35.88830572,	29.71101978,	0.12176982
1329.5060,	35.87198042,	29.70515674,	0.12178551
1329.5070,	35.87951722,	29.68873668,	0.12173905
1329.5080,	35.87826172,	29.69225450,	0.12174840
1329.5090,	35.87826172,	29.67583622,	0.12171473
1329.5100,	35.88077272,	29.68052665,	0.12172009
1329.5110,	35.87323592,	29.68052665,	0.12173288
1329.5120,	35.86946942,	29.67466361,	0.12172724
1329.5130,	35.87574692,	29.67818143,	0.12172381
1329.5140,	35.89207223,	29.68287187,	0.12170574
1329.5150,	35.89207223,	29.67700882,	0.12169372
1329.5160,	35.87449142,	29.66176137,	0.12169226
1329.5170,	35.88579472,	29.63596045,	0.12162016
1329.5180,	35.87072492,	29.62305821,	0.12161922
1329.5190,	35.87574692,	29.60194772,	0.12156737
1329.5200,	35.87574692,	29.60077511,	0.12156496
1329.5210,	35.87826172,	29.61250297,	0.12158478
1329.5220,	35.88956123,	29.60781253,	0.12155601
1329.5230,	35.88077272,	29.60546731,	0.12156608
1329.5240,	35.88956123,	29.58904726,	0.12151749
1329.5250,	35.87323592,	29.56676415,	0.12149936
1329.5260,	35.87198042,	29.55620891,	0.12147979
1329.5270,	35.87951722,	29.53744363,	0.12142847
1329.5280,	35.87449142,	29.52806099,	0.12141769
1329.5290,	35.87826172,	29.52688838,	0.12140889
1329.5300,	35.89332773,	29.52571578,	0.12138100
1329.5310,	35.88956123,	29.51867835,	0.12137290
1329.5320,	35.89207223,	29.50460528,	0.12133972
1329.5330,	35.88830572,	29.48114780,	0.12129784
1329.5340,	35.88453922,	29.46120992,	0.12126318
1329.5350,	35.88453922,	29.44479163,	0.12122939
1329.5360,	35.86695842,	29.41547110,	0.12119871
1329.5370,	35.87574692,	29.39553322,	0.12114279
1329.5380,	35.88077272,	29.39201539,	0.12112705
1329.5390,	35.88705022,	29.36738530,	0.12106570
1329.5400,	35.87951722,	29.35448484,	0.12105181
1329.5410,	35.87574692,	29.34510220,	0.12103882
1329.5420,	35.87951722,	29.31695429,	0.12097440
1329.5430,	35.87826172,	29.30522643,	0.12095232
1329.5440,	35.87951722,	29.29584379,	0.12093084
1329.5450,	35.89458323,	29.28646116,	0.12088610
1329.5460,	35.88956123,	29.28177072,	0.12088487
1329.5470,	35.90337553,	29.25831324,	0.12081319
1329.5480,	35.89081673,	29.24189495,	0.12080042
1329.5490,	35.88830572,	29.23485753,	0.12079011
1329.5500,	35.88202822,	29.20905660,	0.12074736
1329.5510,	35.87072492,	29.19967397,	0.12074698
1329.5520,	35.88328372,	29.18090869,	0.12068705
1329.5530,	35.89207223,	29.18090869,	0.12067227
1329.5540,	35.88830572,	29.16448863,	0.12064465
1329.5550,	35.90212003,	29.14806857,	0.12058748
1329.5560,	35.89207223,	29.11405761,	0.12053397
1329.5570,	35.89332773,	29.09881193,	0.12050030
1329.5580,	35.88579472,	29.08239187,	0.12047894
1329.5590,	35.87700622,	29.07066402,	0.12046940
1329.5600,	35.88328372,	29.06831880,	0.12045400
1329.5610,	35.87700622,	29.05776356,	0.12044266
1329.5620,	35.90463103,	29.04017089,	0.12035987
1329.5630,	35.90337553,	29.02375083,	0.12032794
1329.5640,	35.89583873,	29.00498555,	0.12030166
1329.5650,	35.90714203,	28.98739465,	0.12024625
1329.5660,	35.89709423,	28.98504767,	0.12025821
1329.5670,	35.89709423,	28.97918462,	0.12024604
1329.5680,	35.90212003,	28.96862938,	0.12021573
1329.5690,	35.89709423,	28.96745677,	0.12022171
1329.5700,	35.90463103,	28.94986410,	0.12017258
1329.5710,	35.90839753,	28.93579103,	0.12013707
1329.5720,	35.91718604,	28.91116094,	0.12007123
1329.5730,	35.91341953,	28.89239566,	0.12003855
1329.5740,	35.88328372,	28.87245778,	0.12004751
1329.5750,	35.89835352,	28.87128517,	0.12001987
1329.5760,	35.89583873,	28.87949520,	0.12004114
1329.5770,	35.89081673,	28.87597737,	0.12004223
1329.5780,	35.90212003,	28.88770523,	0.12004770
1329.5790,	35.89709423,	28.87128517,	0.12002198
1329.5800,	35.89709423,	28.85838471,	0.11999516
1329.5810,	35.89332773,	28.83844682,	0.11995999
1329.5820,	35.91970083,	28.83023679,	0.11989888
1329.5830,	35.90463103,	28.82319937,	0.11990940
1329.5840,	35.90588653,	28.82437375,	0.11990974
1329.5850,	35.90337553,	28.79622584,	0.11985537
1329.5860,	35.90337553,	28.79388062,	0.11985049
1329.5870,	35.90588653,	28.78215099,	0.11982189
1329.5880,	35.90965303,	28.76104050,	0.11977166
1329.5890,	35.90714203,	28.75635007,	0.11976608
1329.5900,	35.91467504,	28.74227522,	0.11972421
1329.5910,	35.90588653,	28.72585693,	0.11970465
1329.5920,	35.91216403,	28.72116473,	0.11968441
1329.5930,	35.90714203,	28.71178209,	0.11967323
1329.5940,	35.90212003,	28.71881951,	0.11969627
1329.5950,	35.89332773,	28.70005424,	0.11967181
1329.5960,	35.91341953,	28.69301859,	0.11962366
1329.5970,	35.90839753,	28.69067160,	0.11962714
1329.5980,	35.90588653,	28.67659853,	0.11960198
1329.5990,	35.89583873,	28.66017847,	0.11958446
1329.6000,	35.90212003,	28.63789536,	0.11952751
1329.6010,	35.91341953,	28.63672276,	0.11950626
1329.6020,	35.91216403,	28.64376018,	0.11952303
1329.6030,	35.91341953,	28.64024058,	0.11951360
1329.6040,	35.89332773,	28.62734012,	0.11952011
1329.6050,	35.91341953,	28.62499490,	0.11948178
1329.6060,	35.90714203,	28.61326705,	0.11946774
1329.6070,	35.91216403,	28.59919220,	0.11943001
1329.6080,	35.90463103,	28.59919220,	0.11944253
1329.6090,	35.89709423,	28.58277391,	0.11942078
1329.6100,	35.91593054,	28.57339128,	0.11936986
1329.6110,	35.90212003,	28.58277391,	0.11941242
1329.6120,	35.90714203,	28.56166342,	0.11935997
1329.6130,	35.89332773,	28.55697122,	0.11937313
1329.6140,	35.89709423,	28.57456388,	0.11940363
1329.6150,	35.91593054,	28.55228078,	0.11932576
1329.6160,	35.91341953,	28.54641597,	0.11931767
1329.6170,	35.91090853,	28.52296026,	0.11927281
1329.6180,	35.91341953,	28.51357762,	0.11924903
1329.6190,	35.90212003,	28.50067716,	0.11924081
1329.6200,	35.92472284,	28.47956489,	0.11915913
1329.6210,	35.90463103,	28.46900965,	0.11917038
1329.6220,	35.89835352,	28.46080139,	0.11916361
1329.6230,	35.91216403,	28.46783704,	0.11915542
1329.6240,	35.89960903,	28.47018403,	0.11918117
1329.6250,	35.90212003,	28.45962701,	0.11915490
1329.6260,	35.91090853,	28.46314660,	0.11914769
1329.6270,	35.91593054,	28.45962701,	0.11913199
1329.6280,	35.89583873,	28.43265347,	0.11910884
1329.6290,	35.90463103,	28.42796127,	0.11908443
1329.6300,	35.90714203,	28.41623341,	0.11905570
1329.6310,	35.90839753,	28.41388820,	0.11904871
1329.6320,	35.91718604,	28.42327084,	0.11905379
1329.6330,	35.92346733,	28.42092562,	0.11903847
1329.6340,	35.92597834,	28.42561605,	0.11904413
1329.6350,	35.92723384,	28.41975301,	0.11902978
1329.6360,	35.91593054,	28.43030826,	0.11907061
1329.6370,	35.92346733,	28.42561605,	0.11904829
1329.6380,	35.91718604,	28.42092562,	0.11904888
1329.6390,	35.92221183,	28.42327084,	0.11904546
1329.6400,	35.92723384,	28.39746814,	0.11898310
1329.6410,	35.92597834,	28.39160510,	0.11897290
1329.6420,	35.92346733,	28.39043249,	0.11897460
1329.6430,	35.91970083,	28.36345718,	0.11892430
1329.6440,	35.90714203,	28.35407454,	0.11892542
1329.6450,	35.90965303,	28.35759237,	0.11892863
1329.6460,	35.91593054,	28.36345718,	0.11893054
1329.6470,	35.91090853,	28.37753025,	0.11896836
1329.6480,	35.92597834,	28.39277770,	0.11897535
1329.6490,	35.92597834,	28.39512292,	0.11898027
