l,input_p(uW),output_p(uW),transmission
1329.0609,	37.09379897,	3.52678427,	0.12195411
1329.0619,	37.11514628,	3.34382526,	0.11871452
1329.0629,	37.09505447,	3.40950284,	0.11990717
1329.0639,	37.13272329,	3.42123114,	0.12005229
1329.0649,	37.09505447,	3.47752609,	0.12109740
1329.0659,	37.10509848,	3.55141326,	0.12236056
1329.0669,	37.09756547,	3.46814367,	0.12092984
1329.0679,	37.10509848,	3.43061356,	0.12026154
1329.0689,	37.09128797,	3.43295922,	0.12032504
1329.0699,	37.11765728,	3.37197296,	0.11920910
1329.0709,	37.11012048,	3.49042699,	0.12129719
1329.0719,	37.08500667,	3.54554933,	0.12229261
1329.0729,	37.12770129,	3.51622903,	0.12171586
1329.0739,	37.11263528,	3.48573589,	0.12121154
1329.0749,	37.12142378,	3.52443861,	0.12186817
1329.0759,	37.11640178,	3.57369680,	0.12272515
1329.0769,	37.10886498,	3.56079589,	0.12251587
1329.0779,	37.10007648,	3.52561144,	0.12192351
1329.0789,	37.10509848,	3.53030276,	0.12199635
1329.0799,	37.09756547,	3.47987175,	0.12113414
1329.0809,	37.11765728,	3.44351447,	0.12046706
1329.0819,	37.08751767,	3.43295922,	0.12033115
1329.0829,	37.11891278,	3.43530488,	0.12032134
1329.0839,	37.11765728,	3.47869892,	0.12108094
1329.0849,	37.11765728,	3.47283477,	0.12097884
1329.0859,	37.10384298,	3.49863680,	0.12145003
1329.0869,	37.10384298,	3.49394548,	0.12136858
1329.0879,	37.13146779,	3.47752609,	0.12103801
1329.0889,	37.13272329,	3.53499386,	0.12203196
1329.0899,	37.10007648,	3.54789499,	0.12230821
1329.0909,	37.13398258,	3.55375892,	0.12235335
1329.0919,	37.14904860,	3.46345235,	0.12076425
1329.0929,	37.13272329,	3.43530488,	0.12029896
1329.0939,	37.11389078,	3.43999598,	0.12041161
1329.0949,	37.11765728,	3.53147559,	0.12199597
1329.0959,	37.14402659,	3.55727740,	0.12239735
1329.0969,	37.12393478,	3.53147559,	0.12198565
1329.0979,	37.12142378,	3.56314155,	0.12253548
1329.0989,	37.12895679,	3.52561144,	0.12187608
1329.0999,	37.14277109,	3.49746397,	0.12136602
1329.1009,	37.12895679,	3.52443861,	0.12185581
1329.1019,	37.12142378,	3.46345235,	0.12080918
1329.1029,	37.13146779,	3.34030699,	0.11862597
1329.1039,	37.13398258,	3.43061356,	0.12021476
1329.1049,	37.14151559,	3.48690850,	0.12118479
1329.1059,	37.12895679,	3.59832600,	0.12312650
1329.1069,	37.14402659,	3.43999598,	0.12036275
1329.1079,	37.11640178,	3.44586013,	0.12051012
1329.1089,	37.12644579,	3.52443861,	0.12185993
1329.1099,	37.11263528,	3.52443861,	0.12188260
1329.1109,	37.15155960,	3.43882315,	0.12033003
1329.1119,	37.15155960,	3.39660194,	0.11958906
1329.1129,	37.11263528,	3.57838812,	0.12281190
1329.1139,	37.12393478,	3.47166194,	0.12094819
1329.1149,	37.15155960,	3.36141749,	0.11896805
1329.1159,	37.12895679,	3.52443861,	0.12185581
1329.1169,	37.11765728,	3.50450073,	0.12152914
1329.1179,	37.14277109,	3.37431862,	0.11921023
1329.1189,	37.15784089,	3.52443861,	0.12180844
1329.1199,	37.14904860,	3.56900548,	0.12259067
1329.1209,	37.14402659,	3.38604669,	0.11941520
1329.1219,	37.11137598,	3.50801922,	0.12160043
1329.1229,	37.12770129,	3.56665982,	0.12258560
1329.1239,	37.12644579,	3.39894760,	0.11967080
1329.1249,	37.13398258,	3.47752609,	0.12103391
1329.1259,	37.14402659,	3.50332790,	0.12146567
1329.1269,	37.12393478,	3.48925416,	0.12125424
1329.1279,	37.11389078,	3.43413205,	0.12030894
1329.1289,	37.15155960,	3.43999598,	0.12035055
1329.1299,	37.11137598,	3.55727740,	0.12245118
1329.1309,	37.12519029,	3.48573589,	0.12119105
1329.1319,	37.10133198,	3.39308345,	0.11960798
1329.1329,	37.14528209,	3.56783265,	0.12257674
1329.1339,	37.14402659,	3.50450073,	0.12148600
1329.1349,	37.12142378,	3.51622903,	0.12172616
1329.1359,	37.13900459,	3.39777477,	0.11962992
1329.1369,	37.12895679,	3.39777477,	0.11964610
1329.1379,	37.11389078,	3.44703295,	0.12053471
1329.1389,	37.13398258,	3.47752609,	0.12103391
1329.1399,	37.13900459,	3.52443861,	0.12183933
1329.1409,	37.13774909,	3.51857469,	0.12173998
1329.1419,	37.14277109,	3.41653982,	0.11995372
1329.1429,	37.13398258,	3.41536699,	0.11994732
1329.1439,	37.10886498,	3.41653982,	0.12000851
1329.1449,	37.16035190,	3.37314579,	0.11916132
1329.1459,	37.11389078,	3.32271477,	0.11834119
1329.1469,	37.11640178,	3.51388337,	0.12169378
1329.1479,	37.15155960,	3.48925416,	0.12120915
1329.1489,	37.13774909,	3.44468730,	0.12045498
1329.1499,	37.12016828,	3.49159982,	0.12130115
1329.1509,	37.12770129,	3.31567779,	0.11819382
1329.1519,	37.13272329,	3.34734375,	0.11874885
1329.1529,	37.13398258,	3.40246609,	0.11972057
1329.1539,	37.15281510,	3.39894760,	0.11962832
1329.1549,	37.13900459,	3.42944073,	0.12018608
1329.1559,	37.11263528,	3.47166194,	0.12096660
1329.1569,	37.12895679,	3.39777477,	0.11964610
1329.1579,	37.11765728,	3.29573991,	0.11785386
1329.1589,	37.14151559,	3.33796133,	0.11856827
1329.1599,	37.16537390,	3.29104881,	0.11769433
1329.1609,	37.14402659,	3.28635749,	0.11764421
1329.1619,	37.11137598,	3.43295922,	0.12029247
1329.1629,	37.13398258,	3.33678851,	0.11855946
1329.1639,	37.15030410,	3.37783688,	0.11926027
1329.1649,	37.12895679,	3.36024466,	0.11898349
1329.1659,	37.11012048,	3.27345658,	0.11746670
1329.1669,	37.15030410,	3.37431862,	0.11919815
1329.1679,	37.17793270,	3.33209719,	0.11840604
1329.1689,	37.15532989,	3.39191062,	0.11950038
1329.1699,	37.14026009,	3.37783688,	0.11927640
1329.1709,	37.15532989,	3.20895183,	0.11623279
1329.1719,	37.13900459,	3.23123515,	0.11666130
1329.1729,	37.14402659,	3.28401183,	0.11760222
1329.1739,	37.15407060,	3.37666405,	0.11923352
1329.1749,	37.14402659,	3.27345658,	0.11741307
1329.1759,	37.15909640,	3.19253243,	0.11592917
1329.1769,	37.15155960,	3.28518466,	0.11761129
1329.1779,	37.17290690,	3.29222164,	0.11770337
1329.1789,	37.15658539,	3.22771689,	0.11657018
1329.1799,	37.15030410,	3.22654406,	0.11655885
1329.1809,	37.14779309,	3.12802768,	0.11476948
1329.1819,	37.16914040,	3.25469153,	0.11703649
1329.1829,	37.17039590,	3.25000021,	0.11695014
1329.1839,	37.13398258,	3.16555779,	0.11547740
1329.1849,	37.15909640,	3.14679274,	0.11509571
1329.1859,	37.13398258,	3.17963153,	0.11573382
1329.1869,	37.13900459,	3.24061779,	0.11683055
1329.1879,	37.13900459,	3.07642384,	0.11383232
1329.1889,	37.14528209,	3.11160829,	0.11447174
1329.1899,	37.16788490,	3.15265666,	0.11518928
1329.1909,	37.16788490,	3.17024889,	0.11551022
1329.1919,	37.14402659,	3.15617515,	0.11529055
1329.1929,	37.13272329,	3.10457131,	0.11436156
1329.1939,	37.17416241,	3.06352293,	0.11353967
1329.1949,	37.13523809,	3.12333636,	0.11470277
1329.1959,	37.16160740,	3.15031101,	0.11515614
1329.1969,	37.13272329,	3.07994233,	0.11390703
1329.1979,	37.14904860,	3.00840059,	0.11255159
1329.1989,	37.15909640,	3.09401606,	0.11412646
1329.1999,	37.14528209,	3.13858293,	0.11496685
1329.2009,	37.14779309,	3.08228798,	0.11392728
1329.2019,	37.15030410,	3.03185697,	0.11298761
1329.2029,	37.15030410,	3.09753455,	0.11420485
1329.2039,	37.16160740,	3.11864504,	0.11457592
1329.2049,	37.16160740,	3.12333636,	0.11466207
1329.2059,	37.14151559,	2.98142595,	0.11205722
1329.2069,	37.15281510,	3.02599282,	0.11287447
1329.2079,	37.13523809,	3.15969364,	0.11536844
1329.2089,	37.16788490,	3.02716565,	0.11287345
1329.2099,	37.15532989,	2.99667252,	0.11232249
1329.2109,	37.17039590,	2.97790746,	0.11194756
1329.2119,	37.12770129,	3.14913840,	0.11518727
1329.2129,	37.15030410,	3.04358504,	0.11320593
1329.2139,	37.16411840,	3.00840059,	0.11252877
1329.2149,	37.16286290,	2.96617939,	0.11173822
1329.2159,	37.13523809,	3.09049757,	0.11409819
1329.2169,	37.16160740,	3.03068414,	0.11294857
1329.2179,	37.16914040,	2.87469999,	0.10999239
1329.2189,	37.16914040,	3.06352293,	0.11354734
1329.2199,	37.16286290,	3.05765878,	0.11344819
1329.2209,	37.13649359,	2.94155040,	0.11131286
1329.2219,	37.13900459,	3.01543757,	0.11269838
1329.2229,	37.14779309,	3.07290535,	0.11375375
1329.2239,	37.18923221,	2.92630362,	0.11094525
1329.2249,	37.14277109,	2.94975999,	0.11145866
1329.2259,	37.15407060,	2.95914241,	0.11161881
1329.2269,	37.15658539,	3.03537546,	0.11304359
1329.2279,	37.19550971,	2.93099494,	0.11102478
1329.2289,	37.18923221,	2.90636595,	0.11056666
1329.2299,	37.18169920,	2.97438897,	0.11186440
1329.2309,	37.22564932,	3.06469576,	0.11348284
1329.2319,	37.18169920,	2.92630362,	0.11095649
1329.2329,	37.17039590,	2.83951554,	0.10931536
1329.2339,	37.21057952,	2.95210565,	0.11140133
1329.2349,	37.20430201,	2.99667252,	0.11224854
1329.2359,	37.21560152,	2.99432686,	0.11218757
1329.2369,	37.18421021,	2.83013290,	0.10911433
1329.2379,	37.18797671,	2.94037757,	0.11121360
1329.2389,	37.23192683,	2.97438897,	0.11178892
1329.2399,	37.19048771,	3.00136384,	0.11235723
1329.2409,	37.17541791,	2.81136807,	0.10876485
1329.2419,	37.18797671,	2.86766301,	0.10982986
1329.2429,	37.20304651,	2.96148807,	0.11158951
1329.2439,	37.19425421,	2.99432686,	0.11221976
1329.2449,	37.21057952,	2.88877373,	0.11019990
1329.2459,	37.21183502,	2.86531735,	0.10974973
1329.2469,	37.20555751,	2.92395818,	0.11087645
1329.2479,	37.19928001,	2.85593494,	0.10958839
1329.2489,	37.21936802,	2.85241645,	0.10949130
1329.2499,	37.21434602,	2.81136807,	0.10870795
1329.2509,	37.20932402,	2.94272301,	0.11122603
1329.2519,	37.19550971,	2.94624150,	0.11131317
1329.2529,	37.20555751,	2.79494867,	0.10840284
1329.2539,	37.22188282,	2.84068837,	0.10926228
1329.2549,	37.18797671,	2.87000867,	0.10987477
1329.2559,	37.18421021,	2.94506867,	0.11130792
1329.2569,	37.21560152,	2.82544180,	0.10897787
1329.2579,	37.19048771,	2.80902241,	0.10869744
1329.2589,	37.21936802,	2.80433109,	0.10856449
1329.2599,	37.21560152,	2.89229222,	0.11025955
1329.2609,	37.22564932,	2.90050180,	0.11040102
1329.2619,	37.22188282,	2.82309615,	0.10892343
1329.2629,	37.17918820,	2.75976422,	0.10775655
1329.2639,	37.22313832,	2.78322038,	0.10814961
1329.2649,	37.23318233,	2.88408241,	0.11007695
1329.2659,	37.20555751,	2.87000867,	0.10984881
1329.2669,	37.18923221,	2.86766301,	0.10982800
1329.2679,	37.18797671,	2.71285170,	0.10682414
1329.2689,	37.20681301,	2.75272724,	0.10757912
1329.2699,	37.19928001,	2.80550392,	0.10861650
1329.2709,	37.19048771,	2.84772513,	0.10944369
1329.2719,	37.19174321,	2.88877373,	0.11022780
1329.2729,	37.20053551,	2.77031947,	0.10793144
1329.2739,	37.21309052,	2.71754301,	0.10688038
1329.2749,	37.21685702,	2.76914664,	0.10788493
1329.2759,	37.21309052,	2.75272724,	0.10757005
1329.2769,	37.20555751,	2.74099917,	0.10735152
1329.2779,	37.22439382,	2.80902241,	0.10864792
1329.2789,	37.19928001,	2.87469999,	0.10994782
1329.2799,	37.20304651,	2.91222988,	0.11065759
1329.2809,	37.22564932,	2.81371373,	0.10873678
1329.2819,	37.17793270,	2.79025735,	0.10835206
1329.2829,	37.20806852,	2.70346906,	0.10661045
1329.2839,	37.22188282,	2.64482845,	0.10542831
1329.2849,	37.21309052,	2.69643230,	0.10646443
1329.2859,	37.19425421,	2.78204755,	0.10816879
1329.2869,	37.21434602,	2.80550392,	0.10859451
1329.2879,	37.22188282,	2.80433109,	0.10856082
1329.2889,	37.21936802,	2.87939109,	0.11000780
1329.2899,	37.21057952,	2.85124362,	0.10948171
1329.2909,	37.22690482,	2.80198543,	0.10850809
1329.2919,	37.19802072,	2.71519736,	0.10685588
1329.2929,	37.20053551,	2.72692543,	0.10708279
1329.2939,	37.20806852,	2.71285170,	0.10679529
1329.2949,	37.23694883,	2.66593917,	0.10582681
1329.2959,	37.22062732,	2.70816038,	0.10668491
1329.2969,	37.19802072,	2.79025735,	0.10832280
1329.2979,	37.21434602,	2.73044392,	0.10713197
1329.2989,	37.23569333,	2.77149230,	0.10790331
1329.2999,	37.20179101,	2.74803615,	0.10749467
1329.3009,	37.18421021,	2.74569049,	0.10747418
1329.3019,	37.21811252,	2.63661887,	0.10526988
1329.3029,	37.21309052,	2.62606340,	0.10506604
1329.3039,	37.21183502,	2.64248279,	0.10539577
1329.3049,	37.20053551,	2.63310038,	0.10522447
1329.3059,	37.20555751,	2.62254491,	0.10500626
1329.3069,	37.22564932,	2.68235856,	0.10616831
1329.3079,	37.21183502,	2.71050604,	0.10674371
1329.3089,	37.17918820,	2.64951977,	0.10558234
1329.3099,	37.21057952,	2.64717411,	0.10549107
1329.3109,	37.22439382,	2.63427321,	0.10521417
1329.3119,	37.19928001,	2.54396642,	0.10342989
1329.3129,	37.21434602,	2.63427321,	0.10522837
1329.3139,	37.24197463,	2.66124785,	0.10572652
1329.3149,	37.24071533,	2.64482845,	0.10540165
1329.3159,	37.22439382,	2.66124785,	0.10575149
1329.3169,	37.22062732,	2.50878219,	0.10268270
1329.3179,	37.23318233,	2.55452189,	0.10359705
1329.3189,	37.22313832,	2.55334906,	0.10358724
1329.3199,	37.19550971,	2.67532159,	0.10607191
1329.3209,	37.19550971,	2.60378008,	0.10464405
1329.3219,	37.21936802,	2.52051027,	0.10292417
1329.3229,	37.22941582,	2.52051027,	0.10291028
1329.3239,	37.22188282,	2.60612551,	0.10465407
1329.3249,	37.21685702,	2.61198966,	0.10477882
1329.3259,	37.21057952,	2.53223834,	0.10317553
1329.3269,	37.20304651,	2.45248703,	0.10154809
1329.3279,	37.20179101,	2.60964400,	0.10475297
1329.3289,	37.22816032,	2.54631208,	0.10343742
1329.3299,	37.20932402,	2.46304227,	0.10175779
1329.3309,	37.21434602,	2.55569472,	0.10364705
1329.3319,	37.19174321,	2.54631208,	0.10348805
1329.3329,	37.22062732,	2.43137631,	0.10108620
1329.3339,	37.21936802,	2.51933744,	0.10290022
1329.3349,	37.22816032,	2.48532582,	0.10219121
1329.3359,	37.21434602,	2.48415299,	0.10218605
1329.3369,	37.23192683,	2.52285593,	0.10295468
1329.3379,	37.21434602,	2.42316672,	0.10092392
1329.3389,	37.19676521,	2.55804016,	0.10371910
1329.3399,	37.20179101,	2.44075895,	0.10130670
1329.3409,	37.19802072,	2.48180733,	0.10216021
1329.3419,	37.21685702,	2.39384642,	0.10030808
1329.3429,	37.20806852,	2.45483269,	0.10158978
1329.3439,	37.20932402,	2.44545027,	0.10139375
1329.3449,	37.21183502,	2.35866197,	0.09957492
1329.3459,	37.21183502,	2.48063450,	0.10211710
1329.3469,	37.21183502,	2.44193178,	0.10131736
1329.3479,	37.23067132,	2.35631631,	0.09950021
1329.3489,	37.20304651,	2.45483269,	0.10159664
1329.3499,	37.21183502,	2.34927956,	0.09937667
1329.3509,	37.21183502,	2.41026582,	0.10065830
1329.3519,	37.22816032,	2.41730258,	0.10078302
1329.3529,	37.19676521,	2.30353964,	0.09842443
1329.3539,	37.23945983,	2.39853752,	0.10037585
1329.3549,	37.23067132,	2.36921722,	0.09977222
1329.3559,	37.21309052,	2.33755126,	0.09912663
1329.3569,	37.22816032,	2.41964824,	0.10083190
1329.3579,	37.19928001,	2.33286016,	0.09904550
1329.3589,	37.23192683,	2.31174945,	0.09855310
1329.3599,	37.22816032,	2.34106975,	0.09918113
1329.3609,	37.21434602,	2.43137631,	0.10109473
1329.3619,	37.22439382,	2.31878620,	0.09871296
1329.3629,	37.21685702,	2.28594741,	0.09802140
1329.3639,	37.21811252,	2.38211813,	0.10006037
1329.3649,	37.20053551,	2.33755126,	0.09914336
1329.3659,	37.22564932,	2.27304651,	0.09773287
1329.3669,	37.24825213,	2.31878620,	0.09868134
1329.3679,	37.21309052,	2.42668521,	0.10099887
1329.3689,	37.19676521,	2.37742703,	0.09999048
1329.3699,	37.20932402,	2.36569873,	0.09972671
1329.3709,	37.20932402,	2.26483692,	0.09757762
1329.3719,	37.21936802,	2.29415722,	0.09819395
1329.3729,	37.20806852,	2.36687156,	0.09975311
1329.3739,	37.23569333,	2.36569873,	0.09969139
1329.3749,	37.22439382,	2.39619208,	0.10034706
1329.3759,	37.19676521,	2.30002137,	0.09834924
1329.3769,	37.20555751,	2.29884854,	0.09831254
1329.3779,	37.20179101,	2.29533005,	0.09824225
1329.3789,	37.21936802,	2.34224258,	0.09921768
1329.3799,	37.21434602,	2.40088318,	0.10045879
1329.3809,	37.22439382,	2.35279782,	0.09943428
1329.3819,	37.21936802,	2.33520560,	0.09906853
1329.3829,	37.22941582,	2.32347752,	0.09880610
1329.3839,	37.22188282,	2.26014560,	0.09746006
1329.3849,	37.21685702,	2.32347752,	0.09882277
1329.3859,	37.23443783,	2.37508137,	0.09989057
1329.3869,	37.22313832,	2.37625420,	0.09993039
1329.3879,	37.21309052,	2.36218046,	0.09964748
1329.3889,	37.20806852,	2.29767571,	0.09828414
1329.3899,	37.22690482,	2.27656499,	0.09780683
1329.3909,	37.22564932,	2.33872409,	0.09913477
1329.3919,	37.22564932,	2.36218046,	0.09963067
1329.3929,	37.21811252,	2.38446378,	0.10010963
1329.3939,	37.21434602,	2.30236681,	0.09837612
1329.3949,	37.19802072,	2.27304651,	0.09776916
1329.3959,	37.20179101,	2.35748914,	0.09956359
1329.3969,	37.22313832,	2.36804439,	0.09975762
1329.3979,	37.22439382,	2.28594741,	0.09801148
1329.3989,	37.20430201,	2.23903488,	0.09702675
1329.3999,	37.21811252,	2.39150076,	0.10025724
1329.4009,	37.22941582,	2.32113186,	0.09875622
1329.4019,	37.21434602,	2.25545428,	0.09736872
1329.4029,	37.22062732,	2.31174945,	0.09856805
1329.4039,	37.19802072,	2.34224258,	0.09924615
1329.4049,	37.22439382,	2.27656499,	0.09781013
1329.4059,	37.22439382,	2.28125631,	0.09791086
1329.4069,	37.22816032,	2.34693390,	0.09930527
1329.4079,	37.24197463,	2.26718258,	0.09758533
1329.4089,	37.21560152,	2.25897277,	0.09744299
1329.4099,	37.21183502,	2.31644076,	0.09867967
1329.4109,	37.21183502,	2.26600975,	0.09759959
1329.4119,	37.23820433,	2.23434379,	0.09688092
1329.4129,	37.24197463,	2.28242914,	0.09791291
1329.4139,	37.20053551,	2.29298439,	0.09819369
1329.4149,	37.24197463,	2.21323307,	0.09641728
1329.4159,	37.23318233,	2.18156711,	0.09573635
1329.4169,	37.21183502,	2.25662711,	0.09739732
1329.4179,	37.24448563,	2.30353964,	0.09836135
1329.4189,	37.20179101,	2.22847964,	0.09680105
1329.4199,	37.20555751,	2.17218469,	0.09556571
1329.4209,	37.22564932,	2.22730681,	0.09674455
1329.4219,	37.20806852,	2.26131843,	0.09750344
1329.4229,	37.21685702,	2.23317096,	0.09688327
1329.4239,	37.21811252,	2.14169134,	0.09487656
1329.4249,	37.21434602,	2.14520983,	0.09495926
1329.4259,	37.24197463,	2.20385065,	0.09621269
1329.4269,	37.22062732,	2.22261549,	0.09664913
1329.4279,	37.24071533,	2.20385065,	0.09621432
1329.4289,	37.21560152,	2.11706236,	0.09433263
1329.4299,	37.21434602,	2.07953225,	0.09349433
1329.4309,	37.22941582,	2.08539640,	0.09360711
1329.4319,	37.20430201,	2.11706236,	0.09434695
1329.4329,	37.20053551,	2.15693813,	0.09523616
1329.4339,	37.23569333,	2.16866620,	0.09544964
1329.4349,	37.22690482,	2.14520983,	0.09494324
1329.4359,	37.24448563,	2.07014983,	0.09324543
1329.4369,	37.22816032,	2.05607609,	0.09294830
1329.4379,	37.23945983,	2.07718681,	0.09341008
1329.4389,	37.22564932,	2.07718681,	0.09342740
1329.4399,	37.21936802,	2.12409934,	0.09448450
1329.4409,	37.23820433,	2.17570296,	0.09560114
1329.4419,	37.22816032,	2.15459247,	0.09514904
1329.4429,	37.23694883,	2.08774206,	0.09365027
1329.4439,	37.21936802,	2.03731104,	0.09253410
1329.4449,	37.22941582,	2.01150923,	0.09193387
1329.4459,	37.25452963,	2.04669346,	0.09270315
1329.4469,	37.22313832,	2.09008772,	0.09372024
1329.4479,	37.23192683,	2.13582741,	0.09472900
1329.4489,	37.23569333,	2.10064296,	0.09394075
1329.4499,	37.23820433,	2.07835942,	0.09343802
1329.4509,	37.20932402,	2.05021195,	0.09283915
1329.4519,	37.22062732,	2.01033640,	0.09191792
1329.4529,	37.23318233,	2.00681791,	0.09182196
1329.4539,	37.22564932,	2.03848387,	0.09255292
1329.4549,	37.23318233,	2.05724892,	0.09296853
1329.4559,	37.21936802,	2.06897700,	0.09325046
1329.4569,	37.22816032,	2.07366832,	0.09334509
1329.4579,	37.22941582,	2.08891489,	0.09368604
1329.4589,	37.21560152,	2.09008772,	0.09372973
1329.4599,	37.20932402,	2.09243338,	0.09379022
1329.4609,	37.21685702,	2.11002538,	0.09417413
1329.4619,	37.20053551,	2.09360598,	0.09382758
1329.4629,	37.21183502,	2.08656923,	0.09365555
1329.4639,	37.21936802,	2.06780417,	0.09322402
1329.4649,	37.21560152,	2.07484115,	0.09338724
1329.4659,	37.21434602,	2.07835942,	0.09346796
1329.4669,	37.20932402,	2.09243338,	0.09379022
1329.4679,	37.22188282,	2.09360598,	0.09380067
1329.4689,	37.21685702,	2.09243338,	0.09378073
1329.4699,	37.20806852,	2.09595164,	0.09387062
1329.4709,	37.20555751,	2.06780417,	0.09324133
1329.4719,	37.22313832,	2.06780417,	0.09321930
1329.4729,	37.23820433,	2.04434802,	0.09267033
1329.4739,	37.20304651,	2.03027406,	0.09239442
1329.4749,	37.20681301,	2.00095376,	0.09172019
1329.4759,	37.25076313,	2.02558296,	0.09222848
1329.4769,	37.23318233,	2.00329942,	0.09174143
1329.4779,	37.21936802,	2.10885277,	0.09414479
1329.4789,	37.22690482,	2.11119821,	0.09418759
1329.4799,	37.21057952,	2.08422357,	0.09360447
1329.4809,	37.21685702,	2.08187791,	0.09354389
1329.4819,	37.21183502,	1.99157134,	0.09149872
1329.4829,	37.20681301,	2.01150923,	0.09196179
1329.4839,	37.20681301,	2.01150923,	0.09196179
1329.4849,	37.23569333,	2.04669346,	0.09272660
1329.4859,	37.19550971,	2.10416145,	0.09407017
1329.4869,	37.20806852,	2.03496538,	0.09249486
1329.4879,	37.20932402,	2.00212659,	0.09174397
1329.4889,	37.20932402,	2.00329942,	0.09177084
1329.4899,	37.22439382,	2.06076741,	0.09305899
1329.4909,	37.22690482,	2.10064296,	0.09395184
1329.4919,	37.23318233,	2.01385467,	0.09198280
1329.4929,	37.19676521,	1.97749761,	0.09119332
1329.4939,	37.19174321,	2.04669346,	0.09278137
1329.4949,	37.22439382,	2.07601398,	0.09340260
1329.4959,	37.21560152,	2.03848387,	0.09256542
1329.4969,	37.23192683,	1.98336153,	0.09128530
1329.4979,	37.20932402,	2.07718681,	0.09344790
1329.4989,	37.20304651,	2.05021195,	0.09284698
1329.4999,	37.23443783,	1.98101610,	0.09122823
1329.5010,	37.20806852,	2.02558296,	0.09228138
