l,input_p(uW),output_p(uW),transmission
1331.0328,	37.52325234,	1.37818978,	0.07579873
1331.0338,	37.50693083,	1.33596857,	0.07464488
1331.0348,	37.50944183,	1.38991797,	0.07613457
1331.0358,	37.51571933,	1.42041110,	0.07695875
1331.0368,	37.52576713,	1.42862080,	0.07717050
1331.0378,	37.53204464,	1.43213929,	0.07725901
1331.0388,	37.50693083,	1.34652382,	0.07493917
1331.0398,	37.50944183,	1.30312978,	0.07371930
1331.0408,	37.53957764,	1.30547533,	0.07375599
1331.0418,	37.51069733,	1.30782099,	0.07385063
1331.0428,	37.50567532,	1.37349857,	0.07568734
1331.0438,	37.50818633,	1.36998008,	0.07558781
1331.0448,	37.52827813,	1.33245008,	0.07452531
1331.0458,	37.50190503,	1.27380937,	0.07289256
1331.0468,	37.50190503,	1.30430261,	0.07375987
1331.0478,	37.51069733,	1.33596857,	0.07464113
1331.0488,	37.52325234,	1.35942484,	0.07528094
1331.0498,	37.50190503,	1.28084624,	0.07309362
1331.0508,	37.50944183,	1.24800756,	0.07214329
1331.0518,	37.51446383,	1.29609291,	0.07351506
1331.0528,	37.52576713,	1.32072201,	0.07419909
1331.0538,	37.51320833,	1.27498220,	0.07291512
1331.0548,	37.52827813,	1.23510654,	0.07175143
1331.0558,	37.52199684,	1.27263665,	0.07283949
1331.0568,	37.54334414,	1.33245008,	0.07451036
1331.0578,	37.51697483,	1.24214341,	0.07196637
1331.0588,	37.53204464,	1.25269876,	0.07225699
1331.0598,	37.53706664,	1.30782099,	0.07382469
1331.0608,	37.52576713,	1.26794533,	0.07270146
1331.0618,	37.51320833,	1.23510654,	0.07176584
1331.0628,	37.52451163,	1.27263665,	0.07283705
1331.0638,	37.52074133,	1.28788321,	0.07327573
1331.0648,	37.53706664,	1.21165028,	0.07105851
1331.0658,	37.53078913,	1.24214341,	0.07195313
1331.0668,	37.54585894,	1.27498220,	0.07288341
1331.0678,	37.55213644,	1.25152593,	0.07220383
1331.0688,	37.51948583,	1.21047745,	0.07104075
1331.0698,	37.52074133,	1.21399593,	0.07114273
1331.0708,	37.54459964,	1.27380937,	0.07285110
1331.0718,	37.54962544,	1.28436473,	0.07314742
1331.0728,	37.54459964,	1.18819401,	0.07036028
1331.0738,	37.52953363,	1.18115714,	0.07016571
1331.0748,	37.54836994,	1.21047745,	0.07101342
1331.0758,	37.54208864,	1.27263665,	0.07281999
1331.0768,	37.53330014,	1.23979786,	0.07188275
1331.0778,	37.52325234,	1.19757654,	0.07065763
1331.0788,	37.54459964,	1.15535522,	0.06938118
1331.0798,	37.53957764,	1.16942896,	0.06980714
1331.0808,	37.53078913,	1.26090846,	0.07249459
1331.0818,	37.54334414,	1.25973563,	0.07244875
1331.0828,	37.54711444,	1.18936684,	0.07039264
1331.0838,	37.53581114,	1.17412028,	0.06995053
1331.0848,	37.51320833,	1.23510654,	0.07176584
1331.0858,	37.54836994,	1.24566190,	0.07203809
1331.0868,	37.53832214,	1.15300956,	0.06931651
1331.0878,	37.53455564,	1.15770088,	0.06946086
1331.0888,	37.53832214,	1.20695907,	0.07091963
1331.0898,	37.54836994,	1.23276099,	0.07166408
1331.0908,	37.54585894,	1.16473775,	0.06966116
1331.0918,	37.52827813,	1.12486209,	0.06847436
1331.0928,	37.53957764,	1.22806967,	0.07153597
1331.0938,	37.55966945,	1.19640371,	0.07058877
1331.0948,	37.52451163,	1.15535522,	0.06939975
1331.0958,	37.54711444,	1.15300956,	0.06930839
1331.0968,	37.55339194,	1.22455129,	0.07142028
1331.0978,	37.53204464,	1.19288522,	0.07051084
1331.0988,	37.53078913,	1.11782522,	0.06825756
1331.0998,	37.52576713,	1.19874937,	0.07068985
1331.1008,	37.53832214,	1.22806967,	0.07153716
1331.1018,	37.55590295,	1.14597269,	0.06908849
1331.1028,	37.53330014,	1.17294745,	0.06991793
1331.1038,	37.53957764,	1.20578624,	0.07088398
1331.1048,	37.55464744,	1.13189896,	0.06866408
1331.1058,	37.55966945,	1.15300956,	0.06929681
1331.1068,	37.56594695,	1.21634159,	0.07116857
1331.1078,	37.56343595,	1.17412028,	0.06992481
1331.1088,	37.56218045,	1.17763865,	0.07003067
1331.1098,	37.56218045,	1.24800756,	0.07209263
1331.1108,	37.55213644,	1.17646594,	0.07000515
1331.1118,	37.56469145,	1.13189896,	0.06865490
1331.1128,	37.56343595,	1.21282311,	0.07106794
1331.1138,	37.56343595,	1.17177462,	0.06985492
1331.1148,	37.54962544,	1.16004654,	0.06951724
1331.1158,	37.57097275,	1.22455129,	0.07140357
1331.1168,	37.57222825,	1.21165028,	0.07102526
1331.1178,	37.54459964,	1.16239209,	0.06959215
1331.1188,	37.54711444,	1.19757654,	0.07063517
1331.1198,	37.55841395,	1.23276099,	0.07165450
1331.1208,	37.54711444,	1.19757654,	0.07063517
1331.1218,	37.54962544,	1.17881148,	0.07007724
1331.1228,	37.57725025,	1.22455129,	0.07139760
1331.1238,	37.58352776,	1.23979786,	0.07183470
1331.1248,	37.56092495,	1.19523088,	0.07055299
1331.1258,	37.55088094,	1.16473775,	0.06965650
1331.1268,	37.56218045,	1.21399593,	0.07110348
1331.1278,	37.57222825,	1.20813190,	0.07092206
1331.1288,	37.56092495,	1.16356492,	0.06961211
1331.1298,	37.54836994,	1.20109492,	0.07073767
1331.1308,	37.55841395,	1.24918027,	0.07213011
1331.1318,	37.58603876,	1.20344058,	0.07077122
1331.1328,	37.55590295,	1.16473775,	0.06965184
1331.1338,	37.55966945,	1.23510654,	0.07172144
1331.1348,	37.57348375,	1.26090846,	0.07245339
1331.1358,	37.57473925,	1.23510654,	0.07170705
1331.1368,	37.55966945,	1.17177462,	0.06985843
1331.1378,	37.55464744,	1.20226775,	0.07076628
1331.1388,	37.57725025,	1.24097058,	0.07187467
1331.1398,	37.56343595,	1.26794533,	0.07266500
1331.1408,	37.55088094,	1.18702118,	0.07031967
1331.1418,	37.55715845,	1.18936684,	0.07038323
1331.1428,	37.56720625,	1.23041533,	0.07157792
1331.1438,	37.58227226,	1.26208129,	0.07247860
1331.1448,	37.57348375,	1.21634159,	0.07116143
1331.1458,	37.57222825,	1.17646594,	0.06998643
1331.1468,	37.57348375,	1.21165028,	0.07102407
1331.1478,	37.58478326,	1.23627937,	0.07173150
1331.1488,	37.56343595,	1.27967352,	0.07300029
1331.1498,	37.58729426,	1.30078412,	0.07357660
1331.1508,	37.59734206,	1.27498220,	0.07283349
1331.1518,	37.56218045,	1.22103280,	0.07130926
1331.1528,	37.55966945,	1.19288522,	0.07048490
1331.1538,	37.57976126,	1.18702118,	0.07029264
1331.1548,	37.60487507,	1.21516876,	0.07109742
1331.1558,	37.58603876,	1.25856280,	0.07237387
1331.1568,	37.57976126,	1.28671039,	0.07318482
1331.1578,	37.58854976,	1.31720352,	0.07403828
1331.1588,	37.60110856,	1.31368503,	0.07392698
1331.1598,	37.56846175,	1.25387159,	0.07225576
1331.1608,	37.57599475,	1.21399593,	0.07109041
1331.1618,	37.58729426,	1.20930462,	0.07094225
1331.1628,	37.59483106,	1.20461341,	0.07079742
1331.1638,	37.58227226,	1.23158816,	0.07159767
1331.1648,	37.59232006,	1.24566190,	0.07199597
1331.1658,	37.59608656,	1.27146382,	0.07273414
1331.1668,	37.58478326,	1.26090846,	0.07244249
1331.1678,	37.59608656,	1.28201907,	0.07303543
1331.1688,	37.58352776,	1.32189473,	0.07417496
1331.1698,	37.60236406,	1.28905593,	0.07322948
1331.1708,	37.58980906,	1.30547533,	0.07370669
1331.1718,	37.58227226,	1.27029099,	0.07271395
1331.1728,	37.60989707,	1.26677250,	0.07258650
1331.1738,	37.58729426,	1.25387159,	0.07223766
1331.1748,	37.60110856,	1.25856280,	0.07235937
1331.1758,	37.59608656,	1.22337846,	0.07134552
1331.1768,	37.58227226,	1.24214341,	0.07190383
1331.1778,	37.59106456,	1.25504442,	0.07226781
1331.1788,	37.58101676,	1.25269876,	0.07220989
1331.1798,	37.61743387,	1.22924250,	0.07149602
1331.1808,	37.60487507,	1.25738997,	0.07232202
1331.1818,	37.58980906,	1.25621725,	0.07230277
1331.1828,	37.59106456,	1.27967352,	0.07297346
1331.1838,	37.61115636,	1.28436473,	0.07308756
1331.1848,	37.60613057,	1.27967352,	0.07295884
1331.1858,	37.59106456,	1.28084624,	0.07300689
1331.1868,	37.60613057,	1.31485786,	0.07395503
1331.1878,	37.62120037,	1.32541321,	0.07423641
1331.1888,	37.61366736,	1.32541321,	0.07424384
1331.1898,	37.59734206,	1.35121514,	0.07497929
1331.1908,	37.61868937,	1.33714129,	0.07456662
1331.1918,	37.60989707,	1.35707918,	0.07512927
1331.1928,	37.61115636,	1.38639948,	0.07593526
1331.1938,	37.61366736,	1.35004231,	0.07493048
1331.1948,	37.61115636,	1.34300544,	0.07473743
1331.1958,	37.61492287,	1.33714129,	0.07457035
1331.1968,	37.60613057,	1.32072201,	0.07411976
1331.1978,	37.60989707,	1.25856280,	0.07235091
1331.1988,	37.60989707,	1.26090846,	0.07241830
1331.1998,	37.61994487,	1.29843846,	0.07347833
1331.2008,	37.61241186,	1.35356069,	0.07502930
1331.2018,	37.61115636,	1.33479574,	0.07450865
1331.2028,	37.61994487,	1.29492008,	0.07337871
1331.2038,	37.60613057,	1.24683473,	0.07201662
1331.2048,	37.59985306,	1.32189473,	0.07415885
1331.2058,	37.61617837,	1.35473352,	0.07505804
1331.2068,	37.61492287,	1.28436473,	0.07308390
1331.2078,	37.61868937,	1.26911816,	0.07264519
1331.2088,	37.63250367,	1.31720352,	0.07399503
1331.2098,	37.60613057,	1.27263665,	0.07275796
1331.2108,	37.61743387,	1.34183261,	0.07469856
1331.2118,	37.63250367,	1.33127725,	0.07438928
1331.2128,	37.59985306,	1.28671039,	0.07316527
1331.2138,	37.62622237,	1.31016665,	0.07380327
1331.2148,	37.60738607,	1.29022876,	0.07325789
1331.2158,	37.62747787,	1.33479574,	0.07449249
1331.2168,	37.62747787,	1.26794533,	0.07260313
1331.2178,	37.61743387,	1.33362291,	0.07446970
1331.2188,	37.64631418,	1.23979786,	0.07177478
1331.2198,	37.64003668,	1.32775887,	0.07428348
1331.2208,	37.61868937,	1.25387159,	0.07220751
1331.2218,	37.62496687,	1.33127725,	0.07439673
1331.2228,	37.61492287,	1.23627937,	0.07170276
1331.2238,	37.63627017,	1.32424038,	0.07418870
1331.2248,	37.63627017,	1.22337846,	0.07130743
1331.2258,	37.62245587,	1.29374725,	0.07334302
1331.2268,	37.62998888,	1.26325412,	0.07246628
1331.2278,	37.63627017,	1.23510654,	0.07164841
1331.2288,	37.64003668,	1.30664816,	0.07369058
1331.2298,	37.61743387,	1.25621725,	0.07227622
1331.2308,	37.63124438,	1.26677250,	0.07256591
1331.2318,	37.62245587,	1.30547533,	0.07367471
1331.2328,	37.63124438,	1.20578624,	0.07079760
1331.2338,	37.63752567,	1.29140159,	0.07326183
1331.2348,	37.63375917,	1.27146382,	0.07269773
1331.2358,	37.64129218,	1.21165028,	0.07096007
1331.2368,	37.65761748,	1.27732786,	0.07284209
1331.2378,	37.62873338,	1.27967352,	0.07293692
1331.2388,	37.63752567,	1.22924250,	0.07147693
1331.2398,	37.64380318,	1.21868714,	0.07116345
1331.2408,	37.67393899,	1.27498220,	0.07275941
1331.2418,	37.68775330,	1.24800756,	0.07197242
1331.2428,	37.68273129,	1.22806967,	0.07139996
1331.2438,	37.68398679,	1.19992220,	0.07057579
1331.2448,	37.67896479,	1.17881148,	0.06995687
1331.2458,	37.69151980,	1.17412028,	0.06980590
1331.2468,	37.68649779,	1.21985997,	0.07115735
1331.2478,	37.67142799,	1.24331624,	0.07185259
1331.2488,	37.67770929,	1.23979786,	0.07174487
1331.2498,	37.67645379,	1.25035310,	0.07205083
1331.2508,	37.67896479,	1.21868714,	0.07113024
1331.2518,	37.68775330,	1.16591058,	0.06956490
1331.2528,	37.69403080,	1.15300956,	0.06917319
1331.2538,	37.69026430,	1.14128148,	0.06882393
1331.2548,	37.66640599,	1.14949118,	0.06909289
1331.2558,	37.68147579,	1.15300956,	0.06918471
1331.2568,	37.69403080,	1.17412028,	0.06980357
1331.2578,	37.69151980,	1.19053967,	0.07029230
1331.2588,	37.69277530,	1.19757654,	0.07049856
1331.2598,	37.71412261,	1.15418239,	0.06918993
1331.2608,	37.70910060,	1.14597269,	0.06894800
1331.2618,	37.69403080,	1.11547956,	0.06803810
1331.2628,	37.70282310,	1.10609703,	0.06774345
1331.2638,	37.71286711,	1.11782522,	0.06809258
1331.2648,	37.71286711,	1.15418239,	0.06919108
1331.2658,	37.69403080,	1.16473775,	0.06952411
1331.2668,	37.69654180,	1.14949118,	0.06906527
1331.2678,	37.71035610,	1.08850492,	0.06719586
1331.2688,	37.70407860,	1.09554179,	0.06741832
1331.2698,	37.71412261,	1.13424462,	0.06858972
1331.2708,	37.70156760,	1.12720775,	0.06838800
1331.2718,	37.71035610,	1.07560390,	0.06679647
1331.2728,	37.69277530,	1.06387583,	0.06644680
1331.2738,	37.71035610,	1.13424462,	0.06859314
1331.2748,	37.71788911,	1.08029522,	0.06693529
1331.2758,	37.70407860,	1.04276511,	0.06577437
1331.2768,	37.70156760,	1.09319613,	0.06734835
1331.2778,	37.70031210,	1.08146794,	0.06698723
1331.2788,	37.71035610,	1.02165451,	0.06509975
1331.2798,	37.71537811,	1.05683885,	0.06620683
1331.2808,	37.69026430,	1.04628360,	0.06589732
1331.2818,	37.69277530,	1.02751855,	0.06530154
1331.2828,	37.72040390,	1.07325824,	0.06671471
1331.2838,	37.71412261,	0.98998855,	0.06407974
1331.2848,	37.69277530,	1.03807390,	0.06563609
1331.2858,	37.69403080,	1.00288945,	0.06451310
1331.2868,	37.71537811,	1.00288945,	0.06449484
1331.2878,	37.72165940,	1.03455541,	0.06549967
1331.2888,	37.70784510,	0.95949541,	0.06309039
1331.2898,	37.72417041,	0.98881572,	0.06403324
1331.2908,	37.72417041,	1.04745643,	0.06590461
1331.2918,	37.70784510,	0.97005066,	0.06343647
1331.2928,	37.70533410,	0.94894006,	0.06274450
1331.2938,	37.70658960,	1.00523511,	0.06457774
1331.2948,	37.71161160,	0.95832258,	0.06304867
1331.2958,	37.69780110,	0.91141000,	0.06149737
1331.2968,	37.70658960,	0.95363127,	0.06289835
1331.2978,	37.71161160,	0.95597693,	0.06297147
1331.2988,	37.70658960,	0.95011289,	0.06278221
1331.2998,	37.71914840,	0.89499061,	0.06092365
1331.3008,	37.72919241,	0.91375566,	0.06155083
1331.3018,	37.73044791,	0.93369349,	0.06221768
1331.3028,	37.72919241,	0.94190319,	0.06249165
1331.3038,	37.71035610,	0.89968187,	0.06109024
1331.3048,	37.73546991,	0.86918874,	0.06002606
1331.3058,	37.73923642,	0.86918874,	0.06002306
1331.3068,	37.72291491,	0.86801591,	0.05999553
1331.3078,	37.72291491,	0.89264500,	0.06084073
1331.3088,	37.71663361,	0.89499061,	0.06092568
1331.3098,	37.73170341,	0.85980621,	0.05970418
1331.3108,	37.73295891,	0.81875772,	0.05826060
1331.3118,	37.71161160,	0.79178302,	0.05730905
1331.3128,	37.73295891,	0.81054802,	0.05796777
1331.3138,	37.72291491,	0.82462182,	0.05847664
1331.3148,	37.72417041,	0.84807808,	0.05930150
1331.3158,	37.72793691,	0.82814025,	0.05859736
1331.3168,	37.74426221,	0.79881989,	0.05753824
1331.3178,	37.74677322,	0.72610550,	0.05485517
1331.3188,	37.72793691,	0.74252484,	0.05548577
1331.3198,	37.73546991,	0.75308020,	0.05587318
1331.3208,	37.73044791,	0.78943742,	0.05720981
1331.3218,	37.72668141,	0.79178302,	0.05729760
1331.3228,	37.73295891,	0.74135206,	0.05543824
1331.3238,	37.73295891,	0.70264918,	0.05397175
1331.3248,	37.75053972,	0.69795797,	0.05377875
1331.3258,	37.74175121,	0.69561231,	0.05369456
1331.3268,	37.73672542,	0.72141423,	0.05468496
1331.3278,	37.74300671,	0.71906857,	0.05459144
1331.3288,	37.75179522,	0.70030358,	0.05386814
1331.3298,	37.75053972,	0.67919292,	0.05305089
1331.3308,	37.73546991,	0.64752695,	0.05180977
1331.3318,	37.74551771,	0.65221822,	0.05199019
1331.3328,	37.73546991,	0.66042792,	0.05232334
1331.3338,	37.73798092,	0.68388418,	0.05324264
1331.3348,	37.73798092,	0.66981044,	0.05269195
1331.3358,	37.73546991,	0.67332888,	0.05283192
1331.3368,	37.74426221,	0.66511918,	0.05250273
1331.3378,	37.74677322,	0.61586099,	0.05051950
1331.3388,	37.73672542,	0.59709599,	0.04975052
1331.3398,	37.75053972,	0.59357756,	0.04959465
1331.3408,	37.76309852,	0.59944160,	0.04983073
1331.3418,	37.75681722,	0.57129407,	0.04865078
1331.3428,	37.74175121,	0.56191160,	0.04825926
1331.3438,	37.76435402,	0.56191160,	0.04824481
1331.3448,	37.77063152,	0.58184943,	0.04908919
1331.3458,	37.74300671,	0.58536786,	0.04925540
1331.3468,	37.75556172,	0.57129407,	0.04865159
1331.3478,	37.76812052,	0.58536786,	0.04923902
1331.3488,	37.76812052,	0.57598533,	0.04884281
1331.3498,	37.75179522,	0.56894847,	0.04855403
1331.3508,	37.75807272,	0.54783781,	0.04764077
1331.3518,	37.77314253,	0.52086311,	0.04644381
1331.3528,	37.74928422,	0.48919715,	0.04502412
1331.3538,	37.76183923,	0.49271558,	0.04517823
1331.3548,	37.77314253,	0.48802432,	0.04495591
1331.3558,	37.76937602,	0.48919715,	0.04501214
1331.3568,	37.75932822,	0.50796215,	0.04587343
1331.3578,	37.75305072,	0.52438154,	0.04661281
1331.3588,	37.77942003,	0.52555437,	0.04664862
1331.3598,	37.76058372,	0.51499902,	0.04618931
1331.3608,	37.77439803,	0.47746902,	0.04446635
1331.3618,	37.75305072,	0.46456805,	0.04387390
1331.3628,	37.76937602,	0.43642053,	0.04251482
1331.3638,	37.77816453,	0.43524770,	0.04245271
1331.3648,	37.76560952,	0.43407490,	0.04240253
1331.3658,	37.75556172,	0.44932146,	0.04314652
1331.3668,	37.77188703,	0.46808649,	0.04402875
1331.3678,	37.76686502,	0.48098745,	0.04463433
1331.3688,	37.75430622,	0.45753116,	0.04353963
1331.3698,	37.77690903,	0.41648270,	0.04152818
1331.3708,	37.77063152,	0.40710020,	0.04106116
1331.3718,	37.77063152,	0.42117393,	0.04176488
1331.3728,	37.77439803,	0.46339522,	0.04380611
1331.3738,	37.79574534,	0.43759333,	0.04255705
1331.3748,	37.78067553,	0.41530987,	0.04146760
1331.3758,	37.77188703,	0.40592737,	0.04100129
1331.3768,	37.78821233,	0.45283992,	0.04329640
1331.3778,	37.79197883,	0.42703803,	0.04204275
1331.3788,	37.80704864,	0.41882833,	0.04162836
1331.3798,	37.78067553,	0.40592737,	0.04099652
1331.3808,	37.78444583,	0.43172926,	0.04227726
1331.3818,	37.79700084,	0.43055646,	0.04221279
1331.3828,	37.78067553,	0.37895267,	0.03961095
1331.3838,	37.77063152,	0.40123610,	0.04076435
1331.3848,	37.77816453,	0.43290209,	0.04233817
1331.3858,	37.79951184,	0.41179143,	0.04128128
1331.3868,	37.78695683,	0.38129827,	0.03973005
1331.3878,	37.78570133,	0.42821083,	0.04210394
1331.3888,	37.77816453,	0.40827300,	0.04111616
1331.3898,	37.77565353,	0.38481674,	0.03991891
1331.3908,	37.78946783,	0.39537204,	0.04045528
1331.3918,	37.79072333,	0.43524770,	0.04244566
1331.3928,	37.79323433,	0.41648270,	0.04151921
1331.3938,	37.79323433,	0.38950797,	0.04015215
1331.3948,	37.78318653,	0.42938363,	0.04216296
1331.3958,	37.78946783,	0.41648270,	0.04152128
1331.3968,	37.79323433,	0.37191577,	0.03923493
1331.3978,	37.79323433,	0.43055646,	0.04221489
1331.3988,	37.79574534,	0.42234676,	0.04180910
1331.3998,	37.79072333,	0.37660704,	0.03948292
1331.4008,	37.79072333,	0.40358174,	0.04087246
1331.4018,	37.80076734,	0.43759333,	0.04255422
1331.4028,	37.79323433,	0.38598954,	0.03997039
1331.4038,	37.79700084,	0.38833517,	0.04008966
1331.4048,	37.78821233,	0.42821083,	0.04210254
1331.4058,	37.79072333,	0.45870399,	0.04357439
1331.4068,	37.80453384,	0.41765550,	0.04157141
1331.4078,	37.79700084,	0.38833517,	0.04008966
1331.4088,	37.78695683,	0.40006330,	0.04069594
1331.4098,	37.79700084,	0.45166709,	0.04323527
1331.4108,	37.80579314,	0.46574088,	0.04389860
1331.4118,	37.80076734,	0.44463022,	0.04289502
1331.4128,	37.79700084,	0.45283992,	0.04329137
1331.4138,	37.79951184,	0.43290209,	0.04232621
1331.4148,	37.81081514,	0.43876616,	0.04260555
1331.4158,	37.81332614,	0.44228459,	0.04277461
1331.4168,	37.79951184,	0.43172926,	0.04226884
1331.4178,	37.78946783,	0.41765550,	0.04157970
1331.4188,	37.79951184,	0.43290209,	0.04232621
1331.4198,	37.80076734,	0.44463022,	0.04289502
1331.4208,	37.81081514,	0.47160492,	0.04417116
1331.4218,	37.79700084,	0.48333305,	0.04472519
1331.4228,	37.80830414,	0.49388841,	0.04520417
1331.4238,	37.82211465,	0.50444371,	0.04567632
1331.4248,	37.81709264,	0.51265341,	0.04604956
1331.4258,	37.80453384,	0.51148058,	0.04600450
1331.4268,	37.82085915,	0.51969028,	0.04636222
1331.4278,	37.83216245,	0.51030775,	0.04593494
1331.4288,	37.81332614,	0.51734468,	0.04626208
1331.4298,	37.80202284,	0.50092528,	0.04552884
1331.4308,	37.80955964,	0.52672715,	0.04668202
1331.4318,	37.82713665,	0.56894847,	0.04850566
1331.4328,	37.81332614,	0.58771347,	0.04930807
1331.4338,	37.81081514,	0.57833094,	0.04891452
1331.4348,	37.80830414,	0.53610967,	0.04709674
1331.4358,	37.81207064,	0.55956594,	0.04811362
1331.4368,	37.81834814,	0.60882413,	0.05018250
1331.4378,	37.80076734,	0.64518135,	0.05167116
1331.4388,	37.81207064,	0.58536786,	0.04921039
1331.4398,	37.80704864,	0.59709599,	0.04970423
1331.4408,	37.81332614,	0.63931726,	0.05142726
1331.4418,	37.81709264,	0.65925509,	0.05222041
1331.4428,	37.82211465,	0.60647847,	0.05008324
1331.4438,	37.80579314,	0.63228039,	0.05114855
1331.4448,	37.81583714,	0.69092105,	0.05346074
1331.4458,	37.83090695,	0.67450165,	0.05281117
1331.4468,	37.83216245,	0.64869978,	0.05179036
1331.4478,	37.83090695,	0.70968610,	0.05417107
1331.4488,	37.82211465,	0.71906857,	0.05453432
1331.4498,	37.82337015,	0.70264918,	0.05390720
1331.4508,	37.82839594,	0.70734044,	0.05408327
1331.4518,	37.81081514,	0.77067237,	0.05646567
1331.4528,	37.82337015,	0.77536363,	0.05662787
1331.4538,	37.82085915,	0.70968610,	0.05417827
1331.4548,	37.81332614,	0.76598116,	0.05629168
1331.4558,	37.81081514,	0.75659863,	0.05594772
1331.4568,	37.81960364,	0.74838893,	0.05563689
1331.4578,	37.83467345,	0.82931308,	0.05855607
1331.4588,	37.80704864,	0.80351116,	0.05765901
1331.4598,	37.82337015,	0.80820242,	0.05781461
1331.4608,	37.84471746,	0.87857121,	0.06026199
1331.4618,	37.83592895,	0.83400434,	0.05872048
1331.4628,	37.82211465,	0.82696742,	0.05848291
1331.4638,	37.82713665,	0.88795374,	0.06059699
1331.4648,	37.84471746,	0.83400434,	0.05871366
1331.4658,	37.84220645,	0.90437313,	0.06114251
1331.4668,	37.82462565,	0.91023723,	0.06135467
1331.4678,	37.85099875,	0.88326247,	0.06041765
1331.4688,	37.83843995,	0.95245855,	0.06275005
1331.4698,	37.83341795,	0.93486632,	0.06217197
1331.4708,	37.83090695,	0.91961970,	0.06166495
1331.4718,	37.82337015,	0.98881572,	0.06394921
1331.4728,	37.84597296,	1.00171662,	0.06434581
