l,input_p(uW),output_p(uW),transmission
1328.6339,	34.82596613,	37.54424208,	0.13895605
1328.6349,	34.80587432,	37.54424208,	0.13899615
1328.6359,	34.80838532,	37.54424208,	0.13899113
1328.6369,	34.81717762,	37.54424208,	0.13897358
1328.6379,	34.79959682,	37.54424208,	0.13900868
1328.6389,	34.82722163,	37.54424208,	0.13895354
1328.6399,	34.83475463,	37.54424208,	0.13893852
1328.6409,	34.82596613,	37.54424208,	0.13895605
1328.6419,	34.82596613,	37.54424208,	0.13895605
1328.6429,	34.82973263,	37.54424208,	0.13894853
1328.6439,	34.82219963,	37.54424208,	0.13896356
1328.6449,	34.83601393,	37.54424208,	0.13893600
1328.6459,	34.83224363,	37.54424208,	0.13894352
1328.6469,	34.82973263,	37.54424208,	0.13894853
1328.6479,	34.83224363,	37.54424208,	0.13894352
1328.6489,	34.83475463,	37.54424208,	0.13893852
1328.6499,	34.83475463,	37.54424208,	0.13893852
1328.6509,	34.82596613,	37.54424208,	0.13895605
1328.6519,	34.84856894,	37.54424208,	0.13891097
1328.6529,	34.84229143,	37.54424208,	0.13892349
1328.6539,	34.84605794,	37.54424208,	0.13891598
1328.6549,	34.84229143,	37.54424208,	0.13892349
1328.6559,	34.84480243,	37.54424208,	0.13891848
1328.6569,	34.83978043,	37.54424208,	0.13892849
1328.6579,	34.83224363,	37.54424208,	0.13894352
1328.6589,	34.83601393,	37.54424208,	0.13893600
1328.6599,	34.83852493,	37.54424208,	0.13893100
1328.6609,	34.84229143,	37.54424208,	0.13892349
1328.6619,	34.84982444,	37.54424208,	0.13890847
1328.6629,	34.84103593,	37.54424208,	0.13892599
1328.6639,	34.85861674,	37.54424208,	0.13889095
1328.6649,	34.85610194,	37.54424208,	0.13889596
1328.6659,	34.83224363,	37.54424208,	0.13894352
1328.6669,	34.83726943,	37.54424208,	0.13893350
1328.6679,	34.84856894,	37.54424208,	0.13891097
1328.6689,	34.86363874,	37.54424208,	0.13888095
1328.6699,	34.86112774,	37.54424208,	0.13888595
1328.6709,	34.84731344,	37.54424208,	0.13891348
1328.6719,	34.85107994,	37.54424208,	0.13890597
1328.6729,	34.86112774,	37.54424208,	0.13888595
1328.6739,	34.86363874,	37.54424208,	0.13888095
1328.6749,	34.86740524,	37.54424208,	0.13887345
1328.6759,	34.85610194,	37.54424208,	0.13889596
1328.6769,	34.85736124,	37.54424208,	0.13889345
1328.6779,	34.86614974,	37.54424208,	0.13887595
1328.6789,	34.87242725,	37.54424208,	0.13886345
1328.6799,	34.87870475,	37.54424208,	0.13885095
1328.6809,	34.86991624,	37.54424208,	0.13886845
1328.6819,	34.87870475,	37.54424208,	0.13885095
1328.6829,	34.87493825,	37.54424208,	0.13885845
1328.6839,	34.89754106,	37.54424208,	0.13881347
1328.6849,	34.88373055,	37.54424208,	0.13884095
1328.6859,	34.85861674,	37.54424208,	0.13889095
1328.6869,	34.86363874,	37.54424208,	0.13888095
1328.6879,	34.88247505,	37.54424208,	0.13884345
1328.6889,	34.89377455,	37.54424208,	0.13882096
1328.6899,	34.89879656,	37.54424208,	0.13881098
1328.6909,	34.88247505,	37.54424208,	0.13884345
1328.6919,	34.87493825,	37.54424208,	0.13885845
1328.6929,	34.88749705,	37.54424208,	0.13883345
1328.6939,	34.88749705,	37.54424208,	0.13883345
1328.6949,	34.89628556,	37.54424208,	0.13881597
1328.6959,	34.89126355,	37.54424208,	0.13882596
1328.6969,	34.89000805,	37.54424208,	0.13882846
1328.6979,	34.89000805,	37.54424208,	0.13882846
1328.6989,	34.89126355,	37.54424208,	0.13882596
1328.6999,	34.89503006,	37.54424208,	0.13881847
1328.7009,	34.89251905,	37.54424208,	0.13882346
1328.7019,	34.90005206,	37.54424208,	0.13880848
1328.7029,	34.88875255,	37.54424208,	0.13883095
1328.7039,	34.89377455,	37.54424208,	0.13882096
1328.7049,	34.89377455,	37.54424208,	0.13882096
1328.7059,	34.90758886,	37.54424208,	0.13879349
1328.7069,	34.90131135,	37.54424208,	0.13880597
1328.7079,	34.89000805,	37.54424208,	0.13882846
1328.7089,	34.90256685,	37.54424208,	0.13880348
1328.7099,	34.90633336,	37.54424208,	0.13879599
1328.7109,	34.90256685,	37.54424208,	0.13880348
1328.7119,	34.91386636,	37.54424208,	0.13878101
1328.7129,	34.92265866,	37.54424208,	0.13876354
1328.7139,	34.90758886,	37.54424208,	0.13879349
1328.7149,	34.92014387,	37.54424208,	0.13876854
1328.7159,	34.91763286,	37.54424208,	0.13877353
1328.7169,	34.89879656,	37.54424208,	0.13881098
1328.7179,	34.90884436,	37.54424208,	0.13879100
1328.7189,	34.90382235,	37.54424208,	0.13880098
1328.7199,	34.90884436,	37.54424208,	0.13879100
1328.7209,	34.90884436,	37.54424208,	0.13879100
1328.7219,	34.91009986,	37.54424208,	0.13878850
1328.7229,	34.91135536,	37.54424208,	0.13878601
1328.7239,	34.91386636,	37.54424208,	0.13878101
1328.7249,	34.91512186,	37.54424208,	0.13877852
1328.7259,	34.91512186,	37.54424208,	0.13877852
1328.7269,	34.92391416,	37.54424208,	0.13876105
1328.7279,	34.93772467,	37.54424208,	0.13873362
1328.7289,	34.91888836,	37.54424208,	0.13877103
1328.7299,	34.92768066,	37.54424208,	0.13875357
1328.7309,	34.91888836,	37.54424208,	0.13877103
1328.7319,	34.93270267,	37.54424208,	0.13874359
1328.7329,	34.92391416,	37.54424208,	0.13876105
1328.7339,	34.91763286,	37.54424208,	0.13877353
1328.7349,	34.90884436,	37.54424208,	0.13879100
1328.7359,	34.93646917,	37.54424208,	0.13873611
1328.7369,	34.91763286,	37.54424208,	0.13877353
1328.7379,	34.92516966,	37.54424208,	0.13875856
1328.7389,	34.93772467,	37.54424208,	0.13873362
1328.7399,	34.91763286,	37.54424208,	0.13877353
1328.7409,	34.93270267,	37.54424208,	0.13874359
1328.7419,	34.92768066,	37.54424208,	0.13875357
1328.7429,	34.92516966,	37.54424208,	0.13875856
1328.7439,	34.92391416,	37.54424208,	0.13876105
1328.7449,	34.92391416,	37.54424208,	0.13876105
1328.7459,	34.91637736,	37.54424208,	0.13877602
1328.7469,	34.93772467,	37.54424208,	0.13873362
1328.7479,	34.94274667,	37.54424208,	0.13872365
1328.7489,	34.92139937,	37.54424208,	0.13876605
1328.7499,	34.93898017,	37.54424208,	0.13873113
1328.7509,	34.94274667,	37.54424208,	0.13872365
1328.7519,	34.94902797,	37.54424208,	0.13871118
1328.7529,	34.95153897,	37.54424208,	0.13870620
1328.7539,	34.94400597,	37.54424208,	0.13872115
1328.7549,	34.93646917,	37.54424208,	0.13873611
1328.7559,	34.93772467,	37.54424208,	0.13873362
1328.7569,	34.95530548,	37.54424208,	0.13869873
1328.7579,	34.96534948,	37.54424208,	0.13867881
1328.7589,	34.93772467,	37.54424208,	0.13873362
1328.7599,	34.94400597,	37.54424208,	0.13872115
1328.7609,	34.94149117,	37.54424208,	0.13872614
1328.7619,	34.95028347,	37.54424208,	0.13870869
1328.7629,	34.95279447,	37.54424208,	0.13870371
1328.7639,	34.96158298,	37.54424208,	0.13868628
1328.7649,	34.96283848,	37.54424208,	0.13868379
1328.7659,	34.95279447,	37.54424208,	0.13870371
1328.7669,	34.95279447,	37.54424208,	0.13870371
1328.7679,	34.95907198,	37.54424208,	0.13869126
1328.7689,	34.93898017,	37.54424208,	0.13873113
1328.7699,	34.94274667,	37.54424208,	0.13872365
1328.7709,	34.95530548,	37.54424208,	0.13869873
1328.7719,	34.94902797,	37.54424208,	0.13871118
1328.7729,	34.95907198,	37.54424208,	0.13869126
1328.7739,	34.95656098,	37.54424208,	0.13869624
1328.7749,	34.96534948,	37.54424208,	0.13867881
1328.7759,	34.96911978,	37.54424208,	0.13867133
1328.7769,	34.97037528,	37.54424208,	0.13866884
1328.7779,	34.95153897,	37.54424208,	0.13870620
1328.7789,	34.96786428,	37.54424208,	0.13867382
1328.7799,	34.96786428,	37.54424208,	0.13867382
1328.7809,	34.97916379,	37.54424208,	0.13865142
1328.7819,	34.99172259,	37.54424208,	0.13862654
1328.7829,	34.97665278,	37.54424208,	0.13865640
1328.7839,	34.96158298,	37.54424208,	0.13868628
1328.7849,	34.97163078,	37.54424208,	0.13866635
1328.7859,	34.96660878,	37.54424208,	0.13867631
1328.7869,	34.96283848,	37.54424208,	0.13868379
1328.7879,	34.97288628,	37.54424208,	0.13866386
1328.7889,	34.97916379,	37.54424208,	0.13865142
1328.7899,	34.96786428,	37.54424208,	0.13867382
1328.7909,	34.98167479,	37.54424208,	0.13864644
1328.7919,	34.99172259,	37.54424208,	0.13862654
1328.7929,	34.99674459,	37.54424208,	0.13861659
1328.7939,	34.98669679,	37.54424208,	0.13863649
1328.7949,	34.97916379,	37.54424208,	0.13865142
1328.7959,	34.98167479,	37.54424208,	0.13864644
1328.7969,	34.99046709,	37.54424208,	0.13862902
1328.7979,	34.99423359,	37.54424208,	0.13862156
1328.7989,	34.98669679,	37.54424208,	0.13863649
1328.7999,	34.99046709,	37.54424208,	0.13862902
1328.8009,	34.99423359,	37.54424208,	0.13862156
1328.8019,	34.98795608,	37.54424208,	0.13863400
1328.8029,	35.00051109,	37.54424208,	0.13860913
1328.8039,	34.98418579,	37.54424208,	0.13864147
1328.8049,	34.98418579,	37.54424208,	0.13864147
1328.8059,	35.00678860,	37.54424208,	0.13859670
1328.8069,	34.99046709,	37.54424208,	0.13862902
1328.8079,	34.98921159,	37.54424208,	0.13863151
1328.8089,	34.97539728,	37.54424208,	0.13865888
1328.8099,	34.98293029,	37.54424208,	0.13864396
1328.8109,	34.99297809,	37.54424208,	0.13862405
1328.8119,	35.01055889,	37.54424208,	0.13858924
1328.8129,	34.98669679,	37.54424208,	0.13863649
1328.8139,	34.98921159,	37.54424208,	0.13863151
1328.8149,	34.98795608,	37.54424208,	0.13863400
1328.8159,	34.98921159,	37.54424208,	0.13863151
1328.8169,	35.00302210,	37.54424208,	0.13860416
1328.8179,	35.01181439,	37.54424208,	0.13858675
1328.8189,	34.99800009,	37.54424208,	0.13861410
1328.8199,	35.02185840,	37.54424208,	0.13856688
1328.8209,	35.01306990,	37.54424208,	0.13858427
1328.8219,	35.01683640,	37.54424208,	0.13857682
1328.8229,	35.01306990,	37.54424208,	0.13858427
1328.8239,	35.01306990,	37.54424208,	0.13858427
1328.8249,	34.99800009,	37.54424208,	0.13861410
1328.8259,	35.00427760,	37.54424208,	0.13860167
1328.8269,	35.02436940,	37.54424208,	0.13856191
1328.8279,	35.02436940,	37.54424208,	0.13856191
1328.8289,	35.02562490,	37.54424208,	0.13855943
1328.8299,	35.01558090,	37.54424208,	0.13857930
1328.8309,	35.02436940,	37.54424208,	0.13856191
1328.8319,	35.03065070,	37.54424208,	0.13854949
1328.8329,	35.01809190,	37.54424208,	0.13857433
1328.8339,	35.02436940,	37.54424208,	0.13856191
1328.8349,	35.02939141,	37.54424208,	0.13855198
1328.8359,	35.02562490,	37.54424208,	0.13855943
1328.8369,	35.00678860,	37.54424208,	0.13859670
1328.8379,	35.01683640,	37.54424208,	0.13857682
1328.8389,	35.01558090,	37.54424208,	0.13857930
1328.8399,	35.02185840,	37.54424208,	0.13856688
1328.8409,	35.01432540,	37.54424208,	0.13858178
1328.8419,	35.01809190,	37.54424208,	0.13857433
1328.8429,	35.03190620,	37.54424208,	0.13854701
1328.8439,	35.02939141,	37.54424208,	0.13855198
1328.8449,	35.02436940,	37.54424208,	0.13856191
1328.8459,	35.03065070,	37.54424208,	0.13854949
1328.8469,	35.03943921,	37.54424208,	0.13853211
1328.8479,	35.02562490,	37.54424208,	0.13855943
1328.8489,	35.04446121,	37.54424208,	0.13852219
1328.8499,	35.05073871,	37.54424208,	0.13850978
1328.8509,	35.04697221,	37.54424208,	0.13851722
1328.8519,	35.03190620,	37.54424208,	0.13854701
1328.8529,	35.02562490,	37.54424208,	0.13855943
1328.8539,	35.03316170,	37.54424208,	0.13854452
1328.8549,	35.03692820,	37.54424208,	0.13853708
1328.8559,	35.03065070,	37.54424208,	0.13854949
1328.8569,	35.03316170,	37.54424208,	0.13854452
1328.8579,	35.03943921,	37.54424208,	0.13853211
1328.8589,	35.04948321,	37.54424208,	0.13851226
1328.8599,	35.05199422,	37.54424208,	0.13850730
1328.8609,	35.05450901,	37.54424208,	0.13850233
1328.8619,	35.05450901,	37.54424208,	0.13850233
1328.8629,	35.05199422,	37.54424208,	0.13850730
1328.8639,	35.05073871,	37.54424208,	0.13850978
1328.8649,	35.04948321,	37.54424208,	0.13851226
1328.8659,	35.05199422,	37.54424208,	0.13850730
1328.8669,	35.05325351,	37.54424208,	0.13850481
1328.8679,	35.06078651,	37.54424208,	0.13848993
1328.8689,	35.04822771,	37.54424208,	0.13851474
1328.8699,	35.05702001,	37.54424208,	0.13849737
1328.8709,	35.06831952,	37.54424208,	0.13847506
1328.8719,	35.06329752,	37.54424208,	0.13848497
1328.8729,	35.07208602,	37.54424208,	0.13846762
1328.8739,	35.05702001,	37.54424208,	0.13849737
1328.8749,	35.07334152,	37.54424208,	0.13846514
1328.8759,	35.05953101,	37.54424208,	0.13849241
1328.8769,	35.05702001,	37.54424208,	0.13849737
1328.8779,	35.06455302,	37.54424208,	0.13848249
1328.8789,	35.05576451,	37.54424208,	0.13849985
1328.8799,	35.07836732,	37.54424208,	0.13845522
1328.8809,	35.07083052,	37.54424208,	0.13847010
1328.8819,	35.07711182,	37.54424208,	0.13845770
1328.8829,	35.07334152,	37.54424208,	0.13846514
1328.8839,	35.06706402,	37.54424208,	0.13847754
1328.8849,	35.05953101,	37.54424208,	0.13849241
1328.8859,	35.05702001,	37.54424208,	0.13849737
1328.8869,	35.05199422,	37.54424208,	0.13850730
1328.8879,	35.06580852,	37.54424208,	0.13848002
1328.8889,	35.06831952,	37.54424208,	0.13847506
1328.8899,	35.07962282,	37.54424208,	0.13845275
1328.8909,	35.07962282,	37.54424208,	0.13845275
1328.8919,	35.06706402,	37.54424208,	0.13847754
1328.8929,	35.06706402,	37.54424208,	0.13847754
1328.8939,	35.07208602,	37.54424208,	0.13846762
1328.8949,	35.06957502,	37.54424208,	0.13847258
1328.8959,	35.06204202,	37.54424208,	0.13848745
1328.8969,	35.08715583,	37.54424208,	0.13843788
1328.8979,	35.08464482,	37.54424208,	0.13844284
1328.8989,	35.09468883,	37.54424208,	0.13842302
1328.8999,	35.09217783,	37.54424208,	0.13842798
1328.9009,	35.10222563,	37.54424208,	0.13840816
1328.9019,	35.08464482,	37.54424208,	0.13844284
1328.9029,	35.08213382,	37.54424208,	0.13844779
1328.9039,	35.08590033,	37.54424208,	0.13844036
1328.9049,	35.08966683,	37.54424208,	0.13843293
1328.9059,	35.09217783,	37.54424208,	0.13842798
1328.9069,	35.07836732,	37.54424208,	0.13845522
1328.9079,	35.08338932,	37.54424208,	0.13844531
1328.9089,	35.09217783,	37.54424208,	0.13842798
1328.9099,	35.08966683,	37.54424208,	0.13843293
1328.9109,	35.09092233,	37.54424208,	0.13843045
1328.9119,	35.09343333,	37.54424208,	0.13842550
1328.9129,	35.10222563,	37.54424208,	0.13840816
1328.9139,	35.09594813,	37.54424208,	0.13842054
1328.9149,	35.10473663,	37.54424208,	0.13840321
1328.9159,	35.10222563,	37.54424208,	0.13840816
1328.9169,	35.10473663,	37.54424208,	0.13840321
1328.9179,	35.10975863,	37.54424208,	0.13839331
1328.9189,	35.08966683,	37.54424208,	0.13843293
1328.9199,	35.10473663,	37.54424208,	0.13840321
1328.9209,	35.08966683,	37.54424208,	0.13843293
1328.9219,	35.10222563,	37.54424208,	0.13840816
1328.9229,	35.09971463,	37.54424208,	0.13841311
1328.9239,	35.10975863,	37.54424208,	0.13839331
1328.9249,	35.09971463,	37.54424208,	0.13841311
1328.9259,	35.09720363,	37.54424208,	0.13841807
1328.9269,	35.10975863,	37.54424208,	0.13839331
1328.9279,	35.11101414,	37.54424208,	0.13839084
1328.9289,	35.10097013,	37.54424208,	0.13841064
1328.9299,	35.09971463,	37.54424208,	0.13841311
1328.9309,	35.09468883,	37.54424208,	0.13842302
1328.9319,	35.09971463,	37.54424208,	0.13841311
1328.9329,	35.09971463,	37.54424208,	0.13841311
1328.9339,	35.09468883,	37.54424208,	0.13842302
1328.9349,	35.09720363,	37.54424208,	0.13841807
1328.9359,	35.09971463,	37.54424208,	0.13841311
1328.9369,	35.10222563,	37.54424208,	0.13840816
1328.9379,	35.11729543,	37.54424208,	0.13837846
1328.9389,	35.10724763,	37.54424208,	0.13839826
1328.9399,	35.10850313,	37.54424208,	0.13839579
1328.9409,	35.10975863,	37.54424208,	0.13839331
1328.9419,	35.10850313,	37.54424208,	0.13839579
1328.9429,	35.10724763,	37.54424208,	0.13839826
1328.9439,	35.10348113,	37.54424208,	0.13840569
1328.9449,	35.10473663,	37.54424208,	0.13840321
1328.9459,	35.10975863,	37.54424208,	0.13839331
1328.9469,	35.11855093,	37.54424208,	0.13837599
1328.9479,	35.11478064,	37.54424208,	0.13838342
1328.9489,	35.10473663,	37.54424208,	0.13840321
1328.9499,	35.11226964,	37.54424208,	0.13838837
1328.9509,	35.11980643,	37.54424208,	0.13837352
1328.9519,	35.11603614,	37.54424208,	0.13838094
1328.9529,	35.12733944,	37.54424208,	0.13835868
1328.9539,	35.12231744,	37.54424208,	0.13836857
1328.9549,	35.11980643,	37.54424208,	0.13837352
1328.9559,	35.12106194,	37.54424208,	0.13837104
1328.9569,	35.12608394,	37.54424208,	0.13836115
1328.9579,	35.12106194,	37.54424208,	0.13837104
1328.9589,	35.12231744,	37.54424208,	0.13836857
1328.9599,	35.12106194,	37.54424208,	0.13837104
1328.9609,	35.11603614,	37.54424208,	0.13838094
1328.9619,	35.13236144,	37.54424208,	0.13834879
1328.9629,	35.14617575,	37.54424208,	0.13832160
1328.9639,	35.13361694,	37.54424208,	0.13834632
1328.9649,	35.12482844,	37.54424208,	0.13836362
1328.9659,	35.12357294,	37.54424208,	0.13836610
1328.9669,	35.12482844,	37.54424208,	0.13836362
1328.9679,	35.13361694,	37.54424208,	0.13834632
1328.9689,	35.13236144,	37.54424208,	0.13834879
1328.9699,	35.12106194,	37.54424208,	0.13837104
1328.9709,	35.13361694,	37.54424208,	0.13834632
1328.9719,	35.13612795,	37.54424208,	0.13834137
1328.9729,	35.13361694,	37.54424208,	0.13834632
1328.9739,	35.13487245,	37.54424208,	0.13834384
1328.9749,	35.13863895,	37.54424208,	0.13833643
1328.9759,	35.12733944,	37.54424208,	0.13835868
1328.9769,	35.13236144,	37.54424208,	0.13834879
1328.9779,	35.15496425,	37.54424208,	0.13830431
1328.9789,	35.16501205,	37.54424208,	0.13828455
1328.9799,	35.17003406,	37.54424208,	0.13827467
1328.9809,	35.17882256,	37.54424208,	0.13825740
1328.9819,	35.16877855,	37.54424208,	0.13827714
1328.9829,	35.18007806,	37.54424208,	0.13825493
1328.9839,	35.18133356,	37.54424208,	0.13825246
1328.9849,	35.18761486,	37.54424208,	0.13824012
1328.9859,	35.17254506,	37.54424208,	0.13826974
1328.9869,	35.18259286,	37.54424208,	0.13824999
1328.9879,	35.18133356,	37.54424208,	0.13825246
1328.9889,	35.18510386,	37.54424208,	0.13824506
1328.9899,	35.16752305,	37.54424208,	0.13827961
1328.9909,	35.18259286,	37.54424208,	0.13824999
1328.9919,	35.18007806,	37.54424208,	0.13825493
1328.9929,	35.18259286,	37.54424208,	0.13824999
1328.9939,	35.18259286,	37.54424208,	0.13824999
1328.9949,	35.17254506,	37.54424208,	0.13826974
1328.9959,	35.16375655,	37.54424208,	0.13828701
1328.9969,	35.15998626,	37.54424208,	0.13829443
1328.9979,	35.16626755,	37.54424208,	0.13828208
1328.9989,	35.17756706,	37.54424208,	0.13825987
1328.9999,	35.17756706,	37.54424208,	0.13825987
1329.0009,	35.17380056,	37.54424208,	0.13826727
1329.0019,	35.18007806,	37.54424208,	0.13825493
1329.0029,	35.17505606,	37.54424208,	0.13826480
1329.0039,	35.18259286,	37.54424208,	0.13824999
1329.0049,	35.17003406,	37.54424208,	0.13827467
1329.0059,	35.17254506,	37.54424208,	0.13826974
1329.0069,	35.17380056,	37.54424208,	0.13826727
1329.0079,	35.16250105,	37.54424208,	0.13828948
1329.0089,	35.17756706,	37.54424208,	0.13825987
1329.0099,	35.18007806,	37.54424208,	0.13825493
1329.0109,	35.19263686,	37.54424208,	0.13823026
1329.0119,	35.17631156,	37.54424208,	0.13826233
1329.0129,	35.17756706,	37.54424208,	0.13825987
1329.0139,	35.19138136,	37.54424208,	0.13823273
1329.0149,	35.19389237,	37.54424208,	0.13822780
1329.0159,	35.19389237,	37.54424208,	0.13822780
1329.0169,	35.19012586,	37.54424208,	0.13823519
1329.0179,	35.19012586,	37.54424208,	0.13823519
1329.0189,	35.19640337,	37.54424208,	0.13822286
1329.0199,	35.19514787,	37.54424208,	0.13822533
1329.0209,	35.20770667,	37.54424208,	0.13820067
1329.0219,	35.19765887,	37.54424208,	0.13822040
1329.0229,	35.18510386,	37.54424208,	0.13824506
1329.0239,	35.19012586,	37.54424208,	0.13823519
1329.0249,	35.19640337,	37.54424208,	0.13822286
1329.0259,	35.19640337,	37.54424208,	0.13822286
1329.0269,	35.19640337,	37.54424208,	0.13822286
1329.0279,	35.19640337,	37.54424208,	0.13822286
1329.0289,	35.20519567,	37.54424208,	0.13820560
1329.0299,	35.21147317,	37.54424208,	0.13819328
1329.0309,	35.20519567,	37.54424208,	0.13820560
1329.0319,	35.19765887,	37.54424208,	0.13822040
1329.0329,	35.18259286,	37.54424208,	0.13824999
1329.0339,	35.19765887,	37.54424208,	0.13822040
1329.0349,	35.19263686,	37.54424208,	0.13823026
1329.0359,	35.20268087,	37.54424208,	0.13821054
1329.0369,	35.21021767,	37.54424208,	0.13819575
1329.0379,	35.21900618,	37.54424208,	0.13817850
1329.0389,	35.20519567,	37.54424208,	0.13820560
1329.0399,	35.22277268,	37.54424208,	0.13817111
1329.0409,	35.22151718,	37.54424208,	0.13817358
1329.0419,	35.21398417,	37.54424208,	0.13818836
1329.0429,	35.20645117,	37.54424208,	0.13820314
1329.0439,	35.19765887,	37.54424208,	0.13822040
1329.0449,	35.21021767,	37.54424208,	0.13819575
1329.0459,	35.20393637,	37.54424208,	0.13820807
1329.0469,	35.20770667,	37.54424208,	0.13820067
1329.0479,	35.19514787,	37.54424208,	0.13822533
1329.0489,	35.20770667,	37.54424208,	0.13820067
1329.0499,	35.21775067,	37.54424208,	0.13818097
1329.0509,	35.22151718,	37.54424208,	0.13817358
1329.0519,	35.22277268,	37.54424208,	0.13817111
1329.0529,	35.21523967,	37.54424208,	0.13818589
1329.0539,	35.22277268,	37.54424208,	0.13817111
