l,input_p(uW),output_p(uW),transmission
1364.0091,	13.71855946,	2.88642807,	0.06813540
1364.0191,	13.71228101,	2.87939109,	0.06806787
1364.0291,	13.71102456,	2.86179909,	0.06786273
1364.0391,	13.70349060,	2.85124362,	0.06775608
1364.0491,	13.68967725,	2.84420686,	0.06770655
1364.0592,	13.67712034,	2.82309615,	0.06748577
1364.0692,	13.67963229,	2.81605917,	0.06739542
1364.0792,	13.67712034,	2.79729433,	0.06717667
1364.0892,	13.66205149,	2.77618362,	0.06695960
1364.0992,	13.66205149,	2.75976422,	0.06676129
1364.1092,	13.68842175,	2.75741856,	0.06666861
1364.1192,	13.68339880,	2.73396241,	0.06639662
1364.1292,	13.67335289,	2.71050604,	0.06613546
1364.1392,	13.64321613,	2.69877796,	0.06606507
1364.1492,	13.64321613,	2.68939532,	0.06595013
1364.1592,	13.62814727,	2.68470422,	0.06592901
1364.1692,	13.62186882,	2.66945766,	0.06575668
1364.1792,	13.61056742,	2.65890219,	0.06565379
1364.1892,	13.59801051,	2.64717411,	0.06553907
1364.1992,	13.57038380,	2.64013713,	0.06551849
1364.2092,	13.56159435,	2.64013713,	0.06553972
1364.2192,	13.59675406,	2.64482845,	0.06551305
1364.2292,	13.59424306,	2.64600128,	0.06553363
1364.2392,	13.59298756,	2.64951977,	0.06558022
1364.2492,	13.57791871,	2.64834694,	0.06560207
1364.2592,	13.57164025,	2.64717411,	0.06560271
1364.2692,	13.57289575,	2.64482845,	0.06557061
1364.2792,	13.56033885,	2.64130996,	0.06555731
1364.2892,	13.53647959,	2.62958189,	0.06546923
1364.2992,	13.52769014,	2.62371774,	0.06541743
1364.3092,	13.52769014,	2.61902664,	0.06535892
1364.3192,	13.52894564,	2.61316249,	0.06528268
1364.3292,	13.53899154,	2.60260725,	0.06512652
1364.3392,	13.53522409,	2.58853351,	0.06495923
1364.3492,	13.54652549,	2.57915087,	0.06481434
1364.3592,	13.53773509,	2.56507714,	0.06465825
1364.3692,	13.52015523,	2.55217623,	0.06453736
1364.3792,	13.48373907,	2.53223834,	0.06437153
1364.3892,	13.47118217,	2.52285593,	0.06428210
1364.3992,	13.47620512,	2.51816461,	0.06421034
1364.4092,	13.47118217,	2.51933744,	0.06423726
1364.4192,	13.46364821,	2.51112763,	0.06415045
1364.4292,	13.46364821,	2.51112763,	0.06415045
1364.4392,	13.45988076,	2.51112763,	0.06415943
1364.4492,	13.45109036,	2.50995480,	0.06416540
1364.4592,	13.44230091,	2.50878219,	0.06417138
1364.4692,	13.42346460,	2.51230046,	0.06426140
1364.4792,	13.42220910,	2.51581895,	0.06430939
1364.4892,	13.41593065,	2.52051027,	0.06438438
1364.4992,	13.40965219,	2.52754703,	0.06448929
1364.5092,	13.39458334,	2.53575683,	0.06463026
1364.5192,	13.38830488,	2.54162098,	0.06472012
1364.5292,	13.37072503,	2.54865774,	0.06485224
1364.5392,	13.37072503,	2.56038582,	0.06500129
1364.5492,	13.38704938,	2.57445955,	0.06513993
1364.5592,	13.38830488,	2.58736068,	0.06529988
1364.5692,	13.37700348,	2.60260725,	0.06551966
1364.5792,	13.37072503,	2.61433532,	0.06568253
1364.5892,	13.35188872,	2.62840906,	0.06590553
1364.5992,	13.33179691,	2.63779170,	0.06607279
1364.6092,	13.29914820,	2.65186543,	0.06633008
1364.6192,	13.25519809,	2.66359351,	0.06658671
1364.6292,	13.28031284,	2.69291381,	0.06688886
1364.6392,	13.31924001,	2.72457977,	0.06718259
1364.6492,	13.27780089,	2.72692543,	0.06731631
1364.6592,	13.24640863,	2.73278958,	0.06746845
1364.6692,	13.18738966,	2.73396241,	0.06763377
1364.6792,	13.10702338,	2.73278958,	0.06782625
1364.6892,	13.12585874,	2.75741856,	0.06808230
1364.6992,	13.27528989,	2.79963977,	0.06821436
1364.7092,	13.30919411,	2.81136807,	0.06826997
1364.7192,	13.28282385,	2.80902241,	0.06830919
1364.7292,	13.25896554,	2.81723200,	0.06847045
1364.7392,	13.24891963,	2.82192332,	0.06855341
1364.7492,	13.24264118,	2.83013290,	0.06866933
1364.7593,	13.24264118,	2.83716988,	0.06875465
1364.7693,	13.23761823,	2.83951554,	0.06879612
1364.7793,	13.23259528,	2.84068837,	0.06882338
1364.7893,	13.23008428,	2.84068837,	0.06882991
1364.7993,	13.22757233,	2.84889796,	0.06893584
1364.8093,	13.21124797,	2.84889796,	0.06897842
1364.8193,	13.20120207,	2.85124362,	0.06903306
1364.8293,	13.19869106,	2.84655230,	0.06898281
1364.8393,	13.18738966,	2.86062626,	0.06918276
1364.8493,	13.17357631,	2.86179909,	0.06923321
1364.8593,	13.16855335,	2.85241645,	0.06913280
1364.8693,	13.17608826,	2.86531735,	0.06926915
1364.8793,	13.16604235,	2.87587282,	0.06942309
1364.8893,	13.14846250,	2.86649018,	0.06935607
1364.8993,	13.15348545,	2.87704565,	0.06947038
1364.9093,	13.15474095,	2.87235433,	0.06941040
1364.9193,	13.14218309,	2.88290958,	0.06957104
1364.9293,	13.14092759,	2.88290958,	0.06957436
1364.9393,	13.13464914,	2.88408241,	0.06960514
1364.9493,	13.12585874,	2.87235433,	0.06948673
1364.9593,	13.12460324,	2.87118150,	0.06947586
1364.9693,	13.11455733,	2.86062626,	0.06937459
1364.9793,	13.09572198,	2.85476211,	0.06935327
1364.9893,	13.09572198,	2.84889796,	0.06928200
1364.9993,	13.08442057,	2.84186120,	0.06922626
1365.0093,	13.08567607,	2.83716988,	0.06916578
1365.0193,	13.07939762,	2.82426898,	0.06902491
1365.0293,	13.07437467,	2.81254090,	0.06889468
1365.0393,	13.06432876,	2.79612150,	0.06871969
1365.0493,	13.04172596,	2.78322038,	0.06862036
1365.0593,	13.03795850,	2.76914664,	0.06845653
1365.0693,	13.03293555,	2.76093705,	0.06836815
1365.0793,	13.04298146,	2.74334483,	0.06812374
1365.0893,	13.02037865,	2.71754301,	0.06786145
1365.0993,	13.02916905,	2.69408664,	0.06754514
1365.1093,	13.02916905,	2.68235856,	0.06739796
1365.1193,	13.03419200,	2.65890219,	0.06708970
1365.1293,	13.02540160,	2.63192755,	0.06677104
1365.1393,	13.00907724,	2.60729834,	0.06649957
1365.1493,	13.01158825,	2.59087895,	0.06628345
1365.1593,	13.01158825,	2.57211411,	0.06604298
1365.1693,	13.00279879,	2.55334906,	0.06582387
1365.1793,	12.98772994,	2.54396642,	0.06574092
1365.1893,	12.98521799,	2.54279359,	0.06573212
1365.1993,	12.97893953,	2.52754703,	0.06555061
1365.2093,	12.97140558,	2.52051027,	0.06547831
1365.2193,	12.96763813,	2.52285593,	0.06551828
1365.2293,	12.96010418,	2.52051027,	0.06550685
1365.2393,	12.95633672,	2.51816461,	0.06548588
1365.2493,	12.94126787,	2.51112763,	0.06543238
1365.2593,	12.93875687,	2.51816461,	0.06553035
1365.2693,	12.93875687,	2.51699178,	0.06551509
1365.2793,	12.92871096,	2.51464612,	0.06550999
1365.2893,	12.91740956,	2.51347329,	0.06552336
1365.2993,	12.90736366,	2.51347329,	0.06554885
1365.3093,	12.90861916,	2.51581895,	0.06557624
1365.3193,	12.91489856,	2.51581895,	0.06556030
1365.3293,	12.90234070,	2.50995480,	0.06551570
1365.3393,	12.89103930,	2.51347329,	0.06559034
1365.3493,	12.89103930,	2.51933744,	0.06566681
1365.3593,	12.88224890,	2.51933744,	0.06568921
1365.3693,	12.84708918,	2.51230046,	0.06568711
1365.3793,	12.82197442,	2.51464612,	0.06578210
1365.3893,	12.85587959,	2.52051027,	0.06577185
1365.3993,	12.89857325,	2.53223834,	0.06581550
1365.4093,	12.88350535,	2.52989269,	0.06582347
1365.4193,	12.86592454,	2.52989269,	0.06586842
1365.4293,	12.86090254,	2.52989269,	0.06588128
1365.4393,	12.84834468,	2.52989269,	0.06591347
1365.4493,	12.85211214,	2.53106551,	0.06591908
1365.4594,	12.85211214,	2.52989269,	0.06590381
1365.4694,	12.84206623,	2.53341117,	0.06597541
1365.4794,	12.82197442,	2.53810249,	0.06608819
1365.4894,	12.83327583,	2.54396642,	0.06613535
1365.4994,	12.82071892,	2.54865774,	0.06622871
1365.5094,	12.81067302,	2.56038582,	0.06640694
1365.5194,	12.80690652,	2.56742280,	0.06650791
1365.5294,	12.80062712,	2.58384219,	0.06673660
1365.5394,	12.79309316,	2.60143442,	0.06698312
1365.5494,	12.78932571,	2.61668098,	0.06718902
1365.5594,	12.78807021,	2.63192755,	0.06738778
1365.5694,	12.76044445,	2.64717411,	0.06765581
1365.5794,	12.73281869,	2.66711200,	0.06798374
1365.5894,	12.75793345,	2.69643230,	0.06828909
1365.5994,	12.79183766,	2.72692543,	0.06858306
1365.6094,	12.78179176,	2.74569049,	0.06884567
1365.6194,	12.76421190,	2.77618362,	0.06927457
1365.6294,	12.76923485,	2.80198543,	0.06958205
1365.6394,	12.77049035,	2.82426898,	0.06985475
1365.6494,	12.77802431,	2.83951554,	0.07002240
1365.6594,	12.76923485,	2.86414452,	0.07034962
1365.6694,	12.76672290,	2.88173675,	0.07057228
1365.6794,	12.76295545,	2.89111939,	0.07069751
1365.6894,	12.75039855,	2.90988444,	0.07096149
1365.6994,	12.75165405,	2.92630362,	0.07115790
1365.7094,	12.74035264,	2.93099494,	0.07124650
1365.7194,	12.73784164,	2.95093282,	0.07149546
1365.7294,	12.72779574,	2.96617939,	0.07170820
1365.7394,	12.72151729,	2.97321636,	0.07181092
1365.7494,	12.72528474,	2.98729010,	0.07197003
1365.7594,	12.71021588,	2.99667252,	0.07212568
1365.7694,	12.70268098,	3.01191908,	0.07233037
1365.7794,	12.70016998,	3.01309191,	0.07235160
1365.7894,	12.69765803,	3.02833848,	0.07254160
1365.7994,	12.69263508,	3.04827636,	0.07279440
1365.8094,	12.68635662,	3.05296768,	0.07286842
1365.8194,	12.67003227,	3.04827636,	0.07285931
1365.8294,	12.66500932,	3.05296768,	0.07292981
1365.8394,	12.66375382,	3.06235010,	0.07304541
1365.8494,	12.65747536,	3.07055969,	0.07316139
1365.8594,	12.65747536,	3.07642384,	0.07323122
1365.8694,	12.66249831,	3.06938708,	0.07313291
1365.8794,	12.66249831,	3.06821425,	0.07311894
1365.8894,	12.66124281,	3.06586859,	0.07309460
1365.8994,	12.66249831,	3.06704142,	0.07310496
1365.9094,	12.65747536,	3.06352293,	0.07307751
1365.9194,	12.65119691,	3.06117727,	0.07306765
1365.9294,	12.64994141,	3.06352293,	0.07309927
1365.9394,	12.64240651,	3.06938708,	0.07319100
1365.9494,	12.64240651,	3.07173252,	0.07321896
1365.9594,	12.63738356,	3.07173252,	0.07323351
1365.9694,	12.62859410,	3.08346081,	0.07339871
1365.9794,	12.62231565,	3.09049757,	0.07350069
1365.9894,	12.61854820,	3.09518889,	0.07356743
1365.9994,	12.61729270,	3.09988021,	0.07362683
1366.0094,	12.60599129,	3.10457131,	0.07371554
1366.0194,	12.59971189,	3.11512678,	0.07385914
1366.0294,	12.59720089,	3.11981787,	0.07392210
1366.0394,	12.60599129,	3.12333636,	0.07393798
1366.0494,	12.59092244,	3.12568202,	0.07400999
1366.0594,	12.57962103,	3.11629961,	0.07393201
1366.0694,	12.57083063,	3.11043546,	0.07388824
1366.0794,	12.58087653,	3.11395395,	0.07390050
1366.0894,	12.57585358,	3.10926263,	0.07385955
1366.0994,	12.55952923,	3.09518889,	0.07374008
1366.1094,	12.56580768,	3.08932474,	0.07365179
1366.1194,	12.56329668,	3.08463364,	0.07360320
1366.1294,	12.56204023,	3.07994233,	0.07355089
1366.1394,	12.55199527,	3.06586859,	0.07341201
1366.1494,	12.54320487,	3.06117727,	0.07338152
1366.1595,	12.54069292,	3.05062202,	0.07326223
1366.1695,	12.53441447,	3.04358504,	0.07319601
1366.1795,	12.53692642,	3.02833848,	0.07300513
1366.1895,	12.53943742,	3.02012889,	0.07289881
1366.1995,	12.53943742,	3.01309191,	0.07281383
1366.2095,	12.54194937,	3.00253667,	0.07267890
1366.2195,	12.52436856,	2.98259878,	0.07248802
1366.2295,	12.52562501,	2.97321636,	0.07237028
1366.2395,	12.51934656,	2.95210565,	0.07213098
1366.2495,	12.49925475,	2.94389584,	0.07208848
1366.2595,	12.50427771,	2.93920474,	0.07201655
1366.2695,	12.51055616,	2.93685908,	0.07196974
1366.2795,	12.49799925,	2.93920474,	0.07203464
1366.2895,	12.48795335,	2.93568625,	0.07202046
1366.2995,	12.48795335,	2.93685908,	0.07203485
1366.3095,	12.48669690,	2.94506867,	0.07213909
1366.3195,	12.48167490,	2.95210565,	0.07223975
1366.3295,	12.45907114,	2.95093282,	0.07229089
1366.3395,	12.45656014,	2.95914241,	0.07239867
1366.3495,	12.45028169,	2.97321636,	0.07258893
1366.3595,	12.45028169,	2.98377161,	0.07271766
1366.3695,	12.45907114,	2.99667252,	0.07284899
1366.3795,	12.45404819,	3.01309191,	0.07306302
1366.3895,	12.44525873,	3.02012889,	0.07317412
1366.3995,	12.45279269,	3.03420263,	0.07332222
1366.4095,	12.45279269,	3.04593070,	0.07346379
1366.4195,	12.44274678,	3.05179485,	0.07356416
1366.4295,	12.44776974,	3.05765878,	0.07361994
1366.4395,	12.43646833,	3.06000444,	0.07368163
1366.4495,	12.43270183,	3.05883161,	0.07367866
1366.4595,	12.42893438,	3.05531312,	0.07364744
1366.4695,	12.43395733,	3.05531312,	0.07363256
1366.4795,	12.41637747,	3.05414051,	0.07367053
1366.4895,	12.41763297,	3.03889373,	0.07348269
1366.4995,	12.42265592,	3.03654829,	0.07343948
1366.5095,	12.42642243,	3.03537546,	0.07341417
1366.5195,	12.41386552,	3.02951131,	0.07338030
1366.5295,	12.39754117,	3.03068414,	0.07344281
1366.5395,	12.39251821,	3.02130172,	0.07334390
1366.5495,	12.38749526,	3.02716565,	0.07342992
1366.5595,	12.40633157,	3.03185697,	0.07343099
1366.5695,	12.38875076,	3.04006656,	0.07358249
1366.5795,	12.38498426,	3.04006656,	0.07359368
1366.5895,	12.37870581,	3.05062202,	0.07374003
1366.5995,	12.37117091,	3.05414051,	0.07380501
1366.6095,	12.35986950,	3.06000444,	0.07390959
1366.6195,	12.35107910,	3.06704142,	0.07402085
1366.6295,	12.35986950,	3.08346081,	0.07419233
1366.6395,	12.36112500,	3.10808980,	0.07448426
1366.6495,	12.36865990,	3.12450919,	0.07465799
1366.6595,	12.35359105,	3.12802768,	0.07474556
1366.6695,	12.35107910,	3.13389183,	0.07482320
1366.6795,	12.34354515,	3.15031101,	0.07504184
1366.6895,	12.34228964,	3.15969364,	0.07515733
1366.6995,	12.33475474,	3.16790323,	0.07527789
1366.7095,	12.33349924,	3.17611304,	0.07537920
1366.7195,	12.32973274,	3.18666829,	0.07551588
1366.7295,	12.31717489,	3.18784112,	0.07556827
1366.7395,	12.32470979,	3.19135960,	0.07558685
1366.7495,	12.32470979,	3.19605092,	0.07564238
1366.7595,	12.32219784,	3.19253243,	0.07560844
1366.7695,	12.31340838,	3.19839636,	0.07570485
1366.7795,	12.30336248,	3.20074202,	0.07576352
1366.7895,	12.30587348,	3.20074202,	0.07575579
1366.7995,	12.30210603,	3.19487809,	0.07569795
1366.8095,	12.29708403,	3.18784112,	0.07562998
1366.8195,	12.27699222,	3.17963153,	0.07559431
1366.8295,	12.28452617,	3.17142172,	0.07547350
1366.8395,	12.28201517,	3.16790323,	0.07543934
1366.8495,	12.26694632,	3.15617515,	0.07534580
1366.8596,	12.25690041,	3.14444708,	0.07523649
1366.8696,	12.24057606,	3.13858293,	0.07521641
1366.8796,	12.26820182,	3.14210142,	0.07517378
1366.8896,	12.26694632,	3.13741010,	0.07512148
1366.8996,	12.26317887,	3.13975576,	0.07516110
1366.9096,	12.24057606,	3.13623727,	0.07518830
1366.9196,	12.23304210,	3.13037334,	0.07514110
1366.9296,	12.26694632,	3.13741010,	0.07512148
1366.9396,	12.26820182,	3.13623727,	0.07510359
1366.9496,	12.26317887,	3.13389183,	0.07509088
1366.9596,	12.25690041,	3.13623727,	0.07513821
1366.9696,	12.26443437,	3.13271900,	0.07507298
1366.9796,	12.24685451,	3.13037334,	0.07509871
1366.9896,	12.25187746,	3.13506444,	0.07513956
1366.9996,	12.23680861,	3.12685485,	0.07508730
1367.0096,	12.23429760,	3.12450919,	0.07506683
1367.0196,	12.23555311,	3.11395395,	0.07493609
1367.0296,	12.22425170,	3.10222587,	0.07482940
1367.0396,	12.23680861,	3.09518889,	0.07470613
1367.0496,	12.22174070,	3.08228798,	0.07459621
1367.0596,	12.21043930,	3.06821425,	0.07446015
1367.0696,	12.19913694,	3.05765878,	0.07436639
1367.0796,	12.19662594,	3.04827636,	0.07425984
1367.0896,	12.19160299,	3.03185697,	0.07407483
1367.0996,	12.17653413,	3.02012889,	0.07397715
1367.1096,	12.17025568,	3.01074625,	0.07388120
1367.1196,	12.16774468,	3.00136384,	0.07377360
1367.1296,	12.17151118,	2.99432686,	0.07367567
1367.1396,	12.15895428,	2.98377161,	0.07358366
1367.1496,	12.16774468,	2.97673463,	0.07347029
1367.1596,	12.15769878,	2.96617939,	0.07337021
1367.1696,	12.16648823,	2.96148807,	0.07328567
1367.1796,	12.15393133,	2.95093282,	0.07319274
1367.1896,	12.14765287,	2.94272301,	0.07310974
1367.1996,	12.14514092,	2.92630362,	0.07291303
1367.2096,	12.12756107,	2.90988444,	0.07276086
1367.2196,	12.14011892,	2.89581048,	0.07254714
1367.2296,	12.13007302,	2.88877373,	0.07248894
1367.2396,	12.12505006,	2.87469999,	0.07232713
1367.2496,	12.12128261,	2.86414452,	0.07220544
1367.2596,	12.11625966,	2.85476211,	0.07210201
1367.2696,	12.11249221,	2.84772513,	0.07202429
1367.2796,	12.10998121,	2.84537969,	0.07200209
1367.2896,	12.10872571,	2.83951554,	0.07193158
1367.2996,	12.09742430,	2.83599705,	0.07192057
1367.3096,	12.09240135,	2.83365139,	0.07190575
1367.3196,	12.08486645,	2.83365139,	0.07192817
1367.3296,	12.08737840,	2.84186120,	0.07202480
1367.3396,	12.07482149,	2.83834271,	0.07201762
1367.3496,	12.06979854,	2.85007079,	0.07218127
1367.3596,	12.06979854,	2.86883584,	0.07241851
1367.3696,	12.06854209,	2.87704565,	0.07252583
1367.3796,	12.05849619,	2.88056392,	0.07260038
1367.3896,	12.03589338,	2.88056392,	0.07266852
1367.3996,	12.04342828,	2.89932897,	0.07288202
1367.4096,	12.03714983,	2.89698331,	0.07287153
1367.4196,	12.04468378,	2.90988444,	0.07301076
1367.4296,	12.04217183,	2.90988444,	0.07301838
1367.4396,	12.03840533,	2.91340271,	0.07307394
1367.4496,	12.02584748,	2.90753878,	0.07303846
1367.4596,	12.02961493,	2.91105705,	0.07307120
1367.4696,	12.02584748,	2.91340271,	0.07311208
1367.4796,	12.01705802,	2.90871161,	0.07307990
1367.4896,	12.01831352,	2.90988444,	0.07309082
1367.4996,	11.99947817,	2.90753878,	0.07311867
1367.5096,	11.99696622,	2.90402029,	0.07308207
1367.5196,	11.99319877,	2.91926686,	0.07328517
1367.5296,	11.98692031,	2.90988444,	0.07318647
1367.5396,	11.97938636,	2.91222988,	0.07323897
1367.5496,	11.96180650,	2.90753878,	0.07323372
1367.5597,	11.93920275,	2.90871161,	0.07331779
1367.5697,	11.92036739,	2.90753878,	0.07336090
1367.5797,	11.94548215,	2.90871161,	0.07329852
1367.5897,	11.96934046,	2.91457554,	0.07329921
1367.5997,	11.96934046,	2.91692120,	0.07332869
1367.6097,	11.95301610,	2.90988444,	0.07329019
1367.6197,	11.94297020,	2.90519312,	0.07326188
1367.6297,	11.93418074,	2.90636595,	0.07330364
1367.6397,	11.92287839,	2.90636595,	0.07333838
1367.6497,	11.92664584,	2.90988444,	0.07337117
1367.6597,	11.91785639,	2.91457554,	0.07345736
1367.6697,	11.91408894,	2.91926686,	0.07352808
1367.6797,	11.91157699,	2.92982211,	0.07366865
1367.6897,	11.89902008,	2.94037757,	0.07384017
1367.6997,	11.90027558,	2.95914241,	0.07407150
1367.7097,	11.89902008,	2.97908029,	0.07432454
1367.7197,	11.88646317,	2.99901818,	0.07461222
1367.7297,	11.87516177,	3.01778323,	0.07488089
1367.7397,	11.87767277,	3.03537546,	0.07509089
1367.7497,	11.88646317,	3.05648595,	0.07532369
1367.7597,	11.88646317,	3.07876950,	0.07559777
1367.7697,	11.87767277,	3.08580647,	0.07571212
1367.7797,	11.86511587,	3.09518889,	0.07586724
1367.7897,	11.86260392,	3.09636172,	0.07588965
1367.7997,	11.85381446,	3.10339848,	0.07600400
1367.8097,	11.84627956,	3.10574414,	0.07605689
1367.8197,	11.83246715,	3.09988021,	0.07602939
1367.8297,	11.80860790,	3.09167040,	0.07600531
1367.8397,	11.79102804,	3.08111516,	0.07593200
1367.8497,	11.75084537,	3.06235010,	0.07582974
1367.8597,	11.74205497,	3.05765878,	0.07579999
1367.8697,	11.80986435,	3.07173252,	0.07575581
1367.8797,	11.83372266,	3.07055969,	0.07566496
1367.8897,	11.82116575,	3.05648595,	0.07553144
1367.8997,	11.80358495,	3.04827636,	0.07548609
1367.9097,	11.79856294,	3.04358504,	0.07544403
1367.9197,	11.78851704,	3.03889373,	0.07541798
1367.9297,	11.77972664,	3.02716565,	0.07530039
1367.9397,	11.77721563,	3.02716565,	0.07530841
1367.9497,	11.77344818,	3.01543757,	0.07517441
1367.9597,	11.77595918,	3.01309191,	0.07513716
1367.9697,	11.76340228,	3.00253667,	0.07504546
1367.9797,	11.75461188,	2.99784535,	0.07501484
1367.9897,	11.75335638,	2.99198120,	0.07494544
1367.9997,	11.75837933,	2.98963576,	0.07490005
1368.0097,	11.75210088,	2.98259878,	0.07483183
1368.0197,	11.74205497,	2.97790746,	0.07480494
1368.0297,	11.73200907,	2.97321636,	0.07477799
1368.0397,	11.72824257,	2.96617939,	0.07470144
1368.0497,	11.71819666,	2.96031524,	0.07465954
1368.0597,	11.71317371,	2.96617939,	0.07474947
1368.0697,	11.70187231,	2.96852505,	0.07481512
1368.0797,	11.70061586,	2.96617939,	0.07478957
1368.0897,	11.70312781,	2.96500656,	0.07476676
1368.0997,	11.69559385,	2.95796980,	0.07470204
1368.1097,	11.69182640,	2.96383373,	0.07478809
1368.1197,	11.68554795,	2.96852505,	0.07486736
1368.1297,	11.69057090,	2.96617939,	0.07482170
1368.1397,	11.67801305,	2.96383373,	0.07483231
1368.1497,	11.66922359,	2.96031524,	0.07481604
1368.1597,	11.65038729,	2.96383373,	0.07492098
1368.1697,	11.64159783,	2.95562414,	0.07484538
1368.1797,	11.63908588,	2.95327848,	0.07482375
1368.1897,	11.63531843,	2.94506867,	0.07473177
1368.1997,	11.63155193,	2.93685908,	0.07463962
1368.2097,	11.63908588,	2.92864928,	0.07451110
1368.2197,	11.63280743,	2.91809403,	0.07439677
1368.2297,	11.63280743,	2.90988444,	0.07429205
1368.2397,	11.62527348,	2.89932897,	0.07418120
1368.2497,	11.62401703,	2.89815614,	0.07417021
1368.2598,	11.61020462,	2.88408241,	0.07403390
1368.2698,	11.60015872,	2.87118150,	0.07390011
1368.2798,	11.60769267,	2.86766301,	0.07383084
1368.2898,	11.61146012,	2.86297169,	0.07375846
1368.2998,	11.60769267,	2.84889796,	0.07358888
1368.3098,	11.59262476,	2.84186120,	0.07354570
1368.3198,	11.58885731,	2.83716988,	0.07349691
1368.3298,	11.58760181,	2.82896029,	0.07339447
1368.3398,	11.58634536,	2.82426898,	0.07333757
1368.3498,	11.57755591,	2.82544180,	0.07338063
1368.3598,	11.56499806,	2.81605917,	0.07329846
1368.3698,	11.55997605,	2.82075049,	0.07337542
1368.3798,	11.55118565,	2.81371373,	0.07331172
1368.3898,	11.54741820,	2.81136807,	0.07329311
1368.3998,	11.53486129,	2.80667675,	0.07327178
1368.4098,	11.52732639,	2.80667675,	0.07329572
