l,input_p(uW),output_p(uW),transmission
1362.7386,	14.93911966,	2.98259878,	0.06637150
1362.7486,	14.96046697,	2.98729010,	0.06637627
1362.7586,	14.95418852,	2.98025312,	0.06631196
1362.7686,	14.93535221,	2.97204354,	0.06626231
1362.7786,	14.91274940,	2.96617939,	0.06624705
1362.7886,	14.91777236,	2.96617939,	0.06623590
1362.7986,	14.90772645,	2.96500656,	0.06624511
1362.8086,	14.88763465,	2.94975999,	0.06611914
1362.8186,	14.89642505,	2.94272301,	0.06602074
1362.8286,	14.91777236,	2.95210565,	0.06607858
1362.8386,	14.90019250,	2.94272301,	0.06601239
1362.8486,	14.87633324,	2.93920474,	0.06602580
1362.8586,	14.85373043,	2.93334060,	0.06601007
1362.8686,	14.85624238,	2.94624150,	0.06614947
1362.8786,	14.86000888,	2.94624150,	0.06614109
1362.8886,	14.85875338,	2.94741433,	0.06615705
1362.8986,	14.86000888,	2.95327848,	0.06622003
1362.9086,	14.86503184,	2.95914241,	0.06627454
1362.9186,	14.83991803,	2.94506867,	0.06617267
1362.9286,	14.80350186,	2.93099494,	0.06609552
1362.9386,	14.81229227,	2.93334060,	0.06610234
1362.9486,	14.84117353,	2.92161252,	0.06590584
1362.9586,	14.84117353,	2.90871161,	0.06576017
1362.9686,	14.82359367,	2.89111939,	0.06559987
1362.9786,	14.82108172,	2.86883584,	0.06535211
1362.9886,	14.81982622,	2.84303403,	0.06506032
1362.9986,	14.81354777,	2.82544180,	0.06487246
1363.0086,	14.79345596,	2.80315826,	0.06466000
1363.0186,	14.80224636,	2.78322038,	0.06441050
1363.0286,	14.80098991,	2.76797381,	0.06423657
1363.0386,	14.80224636,	2.74803615,	0.06400209
1363.0486,	14.79722341,	2.72927109,	0.06379402
1363.0586,	14.79596791,	2.71519736,	0.06363202
1363.0686,	14.78466556,	2.70346906,	0.06351871
1363.0786,	14.76583020,	2.68704966,	0.06336590
1363.0886,	14.75076134,	2.67649442,	0.06327362
1363.0986,	14.76331920,	2.66124785,	0.06306630
1363.1086,	14.78466556,	2.65890219,	0.06299298
1363.1186,	14.76583020,	2.65069260,	0.06293576
1363.1286,	14.76331920,	2.64717411,	0.06289932
1363.1386,	14.74573839,	2.63779170,	0.06282517
1363.1486,	14.74950584,	2.63544604,	0.06278921
1363.1586,	14.72564753,	2.62606340,	0.06272810
1363.1686,	14.70430023,	2.61081683,	0.06259112
1363.1786,	14.71434613,	2.61433532,	0.06261190
1363.1886,	14.71811263,	2.61316249,	0.06258984
1363.1986,	14.72439108,	2.60612551,	0.06249218
1363.2086,	14.70932318,	2.59908876,	0.06243972
1363.2186,	14.69927727,	2.59439744,	0.06240465
1363.2286,	14.69676532,	2.59439744,	0.06240999
1363.2386,	14.69802177,	2.59205178,	0.06237910
1363.2486,	14.69802177,	2.58853351,	0.06233675
1363.2586,	14.69174237,	2.59439744,	0.06242065
1363.2686,	14.69550982,	2.59205178,	0.06238443
1363.2786,	14.68797587,	2.59087895,	0.06238631
1363.2886,	14.68044097,	2.59557027,	0.06245879
1363.2986,	14.67039506,	2.59791593,	0.06250840
1363.3086,	14.67165151,	2.60026159,	0.06253393
1363.3186,	14.66411661,	2.60612551,	0.06262049
1363.3286,	14.67165151,	2.61316249,	0.06268887
1363.3386,	14.67667446,	2.61785381,	0.06273438
1363.3486,	14.68044097,	2.61902664,	0.06274038
1363.3586,	14.67541802,	2.61902664,	0.06275111
1363.3686,	14.63146790,	2.61550815,	0.06280306
1363.3786,	14.61891099,	2.61902664,	0.06287227
1363.3886,	14.61514354,	2.62254491,	0.06292260
1363.3986,	14.61765549,	2.62606340,	0.06295938
1363.4086,	14.62142200,	2.63192755,	0.06302152
1363.4186,	14.62518945,	2.64013713,	0.06311160
1363.4286,	14.64276930,	2.65186543,	0.06321365
1363.4386,	14.64402575,	2.66359351,	0.06335056
1363.4486,	14.63021240,	2.68001290,	0.06357551
1363.4586,	14.61514354,	2.69525947,	0.06378895
1363.4686,	14.62267844,	2.71754301,	0.06403560
1363.4786,	14.61263254,	2.73630785,	0.06427839
1363.4886,	14.61514354,	2.76328271,	0.06458889
1363.4986,	14.61263254,	2.78439321,	0.06484071
1363.5086,	14.60384214,	2.80198543,	0.06506480
1363.5186,	14.59756369,	2.81723200,	0.06525561
1363.5287,	14.56491497,	2.83013290,	0.06547811
1363.5387,	14.57244893,	2.84420686,	0.06562375
1363.5487,	14.58123933,	2.86179909,	0.06580654
1363.5587,	14.60133114,	2.88056392,	0.06597650
1363.5687,	14.60384214,	2.89581048,	0.06614518
1363.5787,	14.60007469,	2.90519312,	0.06626080
1363.5887,	14.58626228,	2.92043969,	0.06646589
1363.5987,	14.56491497,	2.93334060,	0.06666133
1363.6087,	14.54859062,	2.94624150,	0.06684523
1363.6187,	14.52724331,	2.96383373,	0.06709374
1363.6287,	14.54482317,	2.99432686,	0.06739724
1363.6387,	14.54482317,	3.01074625,	0.06758177
1363.6487,	14.53603371,	3.02716565,	0.06778629
1363.6587,	14.53980022,	3.05062202,	0.06803959
1363.6687,	14.53352176,	3.06586859,	0.06822414
1363.6787,	14.52473231,	3.08697908,	0.06847933
1363.6887,	14.50840795,	3.11395395,	0.06881656
1363.6987,	14.51091895,	3.12920051,	0.06897885
1363.7087,	14.50087305,	3.14679274,	0.06919643
1363.7187,	14.51594191,	3.17963153,	0.06952044
1363.7287,	14.49710560,	3.18784112,	0.06965534
1363.7387,	14.48580419,	3.19135960,	0.06972095
1363.7487,	14.48203769,	3.21129749,	0.06994749
1363.7587,	14.46445689,	3.21247032,	0.07000277
1363.7687,	14.46571334,	3.22419840,	0.07012739
1363.7787,	14.46571334,	3.23475364,	0.07024209
1363.7887,	14.47575829,	3.25117304,	0.07039569
1363.7987,	14.47575829,	3.25938285,	0.07048452
1363.8087,	14.47575829,	3.27462941,	0.07064918
1363.8187,	14.45692293,	3.27814790,	0.07073316
1363.8287,	14.45064448,	3.28753032,	0.07084970
1363.8387,	14.43180817,	3.29222164,	0.07094648
1363.8487,	14.42804167,	3.30394971,	0.07108202
1363.8587,	14.44310958,	3.31333213,	0.07114573
1363.8687,	14.44938898,	3.32623326,	0.07126862
1363.8787,	14.44813253,	3.33796133,	0.07139725
1363.8887,	14.43557563,	3.34265243,	0.07147847
1363.8987,	14.42427422,	3.34265243,	0.07150647
1363.9087,	14.41046087,	3.34265243,	0.07154073
1363.9187,	14.39915946,	3.34030699,	0.07154369
1363.9287,	14.38409156,	3.33796133,	0.07155602
1363.9387,	14.38911451,	3.33678851,	0.07153095
1363.9487,	14.39539296,	3.33796133,	0.07152792
1363.9587,	14.40041591,	3.33796133,	0.07151545
1363.9687,	14.38534706,	3.32623326,	0.07142708
1363.9787,	14.35520935,	3.31333213,	0.07136322
1363.9887,	14.35018639,	3.30864103,	0.07132516
1363.9987,	14.36399975,	3.30277688,	0.07122765
1364.0087,	14.35395385,	3.29222164,	0.07113863
1364.0187,	14.35520935,	3.27814790,	0.07098331
1364.0287,	14.36023230,	3.26407394,	0.07081838
1364.0387,	14.35520935,	3.25000021,	0.07067790
1364.0487,	14.33260654,	3.22654406,	0.07047790
1364.0587,	14.31879413,	3.20895183,	0.07031939
1364.0687,	14.31000373,	3.17963153,	0.07001889
1364.0787,	14.29870232,	3.16321213,	0.06986547
1364.0887,	14.29619037,	3.13858293,	0.06959906
1364.0987,	14.31251473,	3.12685485,	0.06942927
1364.1087,	14.31125923,	3.10691697,	0.06921060
1364.1187,	14.29619037,	3.08815191,	0.06903763
1364.1287,	14.28865642,	3.06938708,	0.06884570
1364.1387,	14.27609952,	3.05765878,	0.06874426
1364.1487,	14.26354166,	3.04123939,	0.06858961
1364.1587,	14.25600771,	3.02364716,	0.06840901
1364.1687,	14.24470630,	3.01778323,	0.06836975
1364.1787,	14.22963745,	3.00253667,	0.06823292
1364.1887,	14.21959155,	2.99901818,	0.06821701
1364.1987,	14.21205759,	2.98729010,	0.06810154
1364.2087,	14.23340490,	2.99315403,	0.06811721
1364.2187,	14.21708054,	2.98611727,	0.06807614
1364.2287,	14.20954564,	2.99198120,	0.06816102
1364.2387,	14.21205759,	2.98494444,	0.06807480
1364.2487,	14.21080209,	2.98025312,	0.06802429
1364.2587,	14.21331309,	2.98494444,	0.06807179
1364.2687,	14.19950069,	2.97321636,	0.06797097
1364.2787,	14.19447774,	2.96852505,	0.06792934
1364.2887,	14.17689693,	2.95679697,	0.06783704
1364.2987,	14.17438593,	2.94858716,	0.06774880
1364.3087,	14.16434002,	2.93568625,	0.06762439
1364.3187,	14.16308452,	2.92630362,	0.06751923
1364.3287,	14.15931707,	2.91105705,	0.06735207
1364.3387,	14.16434002,	2.90050180,	0.06721793
1364.3487,	14.17564143,	2.88760090,	0.06704153
1364.3587,	14.16182902,	2.87821826,	0.06696516
1364.3687,	14.13922527,	2.86414452,	0.06685461
1364.3788,	14.12290091,	2.85828060,	0.06682473
1364.3888,	14.12164541,	2.86531735,	0.06690991
1364.3988,	14.11536696,	2.86179909,	0.06688369
1364.4088,	14.10155360,	2.86531735,	0.06695756
1364.4188,	14.10657655,	2.86766301,	0.06697303
1364.4288,	14.10029810,	2.87704565,	0.06709744
1364.4388,	14.08020724,	2.88408241,	0.06722736
1364.4488,	14.06890489,	2.89111939,	0.06733635
1364.4588,	14.07267234,	2.89111939,	0.06732734
1364.4688,	14.06262644,	2.90871161,	0.06755598
1364.4788,	14.05509248,	2.91105705,	0.06760133
1364.4888,	14.03876813,	2.91340271,	0.06766787
1364.4988,	14.03625618,	2.92864928,	0.06785077
1364.5088,	14.03123323,	2.92630362,	0.06783573
1364.5188,	14.01365337,	2.93803191,	0.06801415
1364.5288,	14.01365337,	2.94155040,	0.06805487
1364.5388,	14.01239787,	2.94975999,	0.06815282
1364.5488,	14.01490887,	2.96617939,	0.06833611
1364.5588,	14.01365337,	2.96735222,	0.06835269
1364.5688,	13.99481801,	2.98729010,	0.06862807
1364.5788,	13.98728311,	3.00136384,	0.06880807
1364.5888,	13.97095875,	3.01778323,	0.06903632
1364.5988,	13.93831004,	3.03420263,	0.06930490
1364.6088,	13.88808147,	3.03889373,	0.06948377
1364.6188,	13.87175712,	3.06000444,	0.06976571
1364.6288,	13.91696273,	3.10222587,	0.07013119
1364.6388,	13.92575314,	3.11864504,	0.07029434
1364.6488,	13.88305852,	3.12216353,	0.07044205
1364.6588,	13.82906250,	3.13037334,	0.07067217
1364.6688,	13.75371917,	3.12802768,	0.07083892
1364.6788,	13.69470020,	3.13037334,	0.07101801
1364.6888,	13.81525009,	3.17259455,	0.07118273
1364.6988,	13.91947468,	3.19487809,	0.07116434
1364.7088,	13.91821918,	3.20191485,	0.07124588
1364.7188,	13.89687187,	3.21247032,	0.07141801
1364.7288,	13.87552457,	3.21012466,	0.07144683
1364.7388,	13.85920021,	3.21012466,	0.07148889
1364.7488,	13.85292176,	3.21716142,	0.07158342
1364.7588,	13.84161941,	3.22185274,	0.07166484
1364.7688,	13.84036390,	3.21481576,	0.07158978
1364.7788,	13.84413136,	3.22185274,	0.07165833
1364.7888,	13.83659740,	3.22537123,	0.07171697
1364.7988,	13.82403955,	3.22654406,	0.07176258
1364.8088,	13.80771519,	3.22654406,	0.07180499
1364.8188,	13.80645969,	3.23123515,	0.07186043
1364.8288,	13.80269224,	3.23006254,	0.07185720
1364.8388,	13.78636788,	3.22419840,	0.07183443
1364.8488,	13.77506648,	3.22654406,	0.07189003
1364.8588,	13.77381098,	3.22888972,	0.07191943
1364.8688,	13.76878803,	3.23006254,	0.07194561
1364.8788,	13.75371917,	3.22654406,	0.07194580
1364.8888,	13.73613931,	3.22185274,	0.07193947
1364.8988,	13.75246367,	3.21833425,	0.07185749
1364.9088,	13.74744072,	3.22302557,	0.07192298
1364.9188,	13.74367327,	3.21247032,	0.07181495
1364.9288,	13.73739482,	3.20777900,	0.07177889
1364.9388,	13.72358241,	3.19605092,	0.07168360
1364.9488,	13.71981496,	3.18432263,	0.07156178
1364.9588,	13.70223510,	3.17142172,	0.07146247
1364.9688,	13.68716625,	3.16086647,	0.07138271
1364.9788,	13.67837584,	3.14679274,	0.07124650
1364.9888,	13.66205149,	3.13741010,	0.07118269
1364.9988,	13.66456344,	3.12568202,	0.07104299
1365.0088,	13.66330794,	3.11629961,	0.07093954
1365.0188,	13.65954049,	3.10691697,	0.07084244
1365.0288,	13.64196063,	3.09753455,	0.07078095
1365.0388,	13.63568123,	3.09049757,	0.07071678
1365.0488,	13.62437982,	3.07876950,	0.07061174
1365.0588,	13.61684587,	3.06235010,	0.07044268
1365.0688,	13.61810137,	3.04593070,	0.07025034
1365.0788,	13.61684587,	3.02481999,	0.07000970
1365.0888,	13.60679997,	3.00722776,	0.06983158
1365.0988,	13.59801051,	2.98259878,	0.06956751
1365.1088,	13.61307842,	2.96383373,	0.06930993
1365.1188,	13.60177702,	2.94037757,	0.06906380
1365.1288,	13.58670816,	2.90753878,	0.06871513
1365.1388,	13.57164025,	2.87821826,	0.06840572
1365.1488,	13.57164025,	2.85945343,	0.06818236
1365.1588,	13.57540676,	2.83716988,	0.06790675
1365.1688,	13.56159435,	2.82309615,	0.06777260
1365.1788,	13.54778100,	2.81371373,	0.06769438
1365.1888,	13.54401449,	2.79494867,	0.06747765
1365.1988,	13.53647959,	2.78556604,	0.06738304
1365.2088,	13.52015523,	2.77383796,	0.06728162
1365.2188,	13.52141074,	2.77970211,	0.06734957
1365.2289,	13.51136578,	2.77383796,	0.06730350
1365.2389,	13.50759833,	2.76680098,	0.06722745
1365.2489,	13.50383088,	2.76093705,	0.06716553
1365.2589,	13.49127397,	2.75507290,	0.06712538
1365.2689,	13.47997257,	2.75272724,	0.06712492
1365.2789,	13.46490371,	2.74803615,	0.06710522
1365.2889,	13.46113626,	2.74334483,	0.06705730
1365.2989,	13.44983486,	2.73161675,	0.06694191
1365.3089,	13.44606836,	2.73161675,	0.06695129
1365.3189,	13.44732386,	2.73396241,	0.06697690
1365.3289,	13.43351050,	2.73161675,	0.06698258
1365.3389,	13.43351050,	2.74099917,	0.06709751
1365.3489,	13.42723205,	2.73865351,	0.06708447
1365.3589,	13.39081589,	2.73513502,	0.06713246
1365.3689,	13.34812127,	2.72809826,	0.06715319
1365.3789,	13.37449153,	2.73982634,	0.06723100
1365.3889,	13.42597655,	2.74803615,	0.06720243
1365.3989,	13.41718615,	2.74334483,	0.06716704
1365.4089,	13.40588474,	2.74217200,	0.06718098
1365.4189,	13.39583884,	2.74451766,	0.06723490
1365.4289,	13.38956039,	2.74334483,	0.06723629
1365.4389,	13.37951448,	2.74803615,	0.06731902
1365.4489,	13.37323603,	2.73865351,	0.06721977
1365.4589,	13.37825898,	2.74451766,	0.06727906
1365.4689,	13.35565617,	2.75038158,	0.06740787
1365.4789,	13.35314422,	2.77031947,	0.06765811
1365.4889,	13.34435477,	2.77970211,	0.06779490
1365.4989,	13.33933182,	2.78673886,	0.06789344
1365.5089,	13.33179691,	2.80433109,	0.06812665
1365.5189,	13.31924001,	2.81840483,	0.06832957
1365.5289,	13.30793861,	2.83247856,	0.06852904
1365.5389,	13.29914820,	2.84420686,	0.06869346
1365.5489,	13.29538170,	2.85710777,	0.06885883
1365.5589,	13.27026694,	2.86649018,	0.06903703
1365.5689,	13.25017513,	2.87587282,	0.06920233
1365.5789,	13.25017513,	2.89698331,	0.06945586
1365.5889,	13.29286975,	2.93099494,	0.06975011
1365.5989,	13.29538170,	2.95210565,	0.06999423
1365.6089,	13.28156835,	2.96852505,	0.07022510
1365.6189,	13.27780089,	2.99080837,	0.07049818
1365.6289,	13.27152244,	3.01074625,	0.07074951
1365.6389,	13.27780089,	3.03654829,	0.07103522
1365.6489,	13.27026694,	3.04710353,	0.07117877
1365.6589,	13.26524399,	3.06117727,	0.07135647
1365.6689,	13.25394259,	3.07407818,	0.07153715
1365.6789,	13.24891963,	3.09518889,	0.07179597
1365.6889,	13.25017513,	3.10691697,	0.07192845
1365.6989,	13.23636273,	3.11629961,	0.07207456
1365.7089,	13.23385078,	3.13271900,	0.07227104
1365.7189,	13.23259528,	3.14913840,	0.07246363
1365.7289,	13.22254937,	3.15148384,	0.07251814
1365.7389,	13.21375992,	3.16086647,	0.07265016
1365.7489,	13.21250347,	3.17963153,	0.07286896
1365.7589,	13.20245852,	3.19018678,	0.07301757
1365.7689,	13.18236671,	3.19135960,	0.07308662
1365.7789,	13.17859926,	3.19722375,	0.07316420
1365.7889,	13.17608826,	3.21481576,	0.07337220
1365.7989,	13.17106530,	3.21833425,	0.07342633
1365.8089,	13.16101940,	3.21716142,	0.07344097
1365.8189,	13.15850745,	3.21950708,	0.07347475
1365.8289,	13.15725195,	3.22419840,	0.07353177
1365.8389,	13.15222900,	3.22302557,	0.07353243
1365.8489,	13.14343954,	3.22302557,	0.07355701
1365.8589,	13.13841659,	3.21481576,	0.07347731
1365.8689,	13.14343954,	3.21481576,	0.07346327
1365.8789,	13.14218309,	3.20191485,	0.07331922
1365.8889,	13.13841659,	3.19956919,	0.07330287
1365.8989,	13.13967209,	3.18901395,	0.07317836
1365.9089,	13.13339364,	3.17963153,	0.07308809
1365.9189,	13.13967209,	3.17611304,	0.07303019
1365.9289,	13.13464914,	3.16907606,	0.07296319
1365.9389,	13.12460324,	3.16203930,	0.07291003
1365.9489,	13.11204633,	3.15382949,	0.07285017
1365.9589,	13.10953438,	3.15148384,	0.07283005
1365.9689,	13.10200043,	3.14913840,	0.07282388
1365.9789,	13.09446648,	3.14913840,	0.07284482
1365.9889,	13.08944352,	3.13975576,	0.07275018
1365.9989,	13.07939762,	3.13975576,	0.07277811
1366.0089,	13.07814212,	3.13506444,	0.07272721
1366.0189,	13.06684071,	3.12450919,	0.07263607
1366.0289,	13.07688567,	3.12568202,	0.07262179
1366.0389,	13.06056131,	3.11043546,	0.07248972
1366.0489,	13.04925991,	3.09401606,	0.07232943
1366.0589,	13.04925991,	3.07994233,	0.07216474
1366.0689,	13.04925991,	3.06938708,	0.07204098
1366.0790,	13.04925991,	3.04944919,	0.07180662
1366.0890,	13.03293555,	3.03185697,	0.07164402
1366.0990,	13.02540160,	3.02364716,	0.07156764
1366.1090,	13.02540160,	3.01074625,	0.07141480
1366.1190,	13.03293555,	3.00488233,	0.07132460
1366.1290,	13.01912315,	2.99667252,	0.07126487
1366.1390,	13.00907724,	2.98729010,	0.07118069
1366.1490,	13.00907724,	2.96852505,	0.07095677
1366.1590,	13.01033274,	2.95914241,	0.07084112
1366.1690,	13.02163415,	2.94506867,	0.07064179
1366.1790,	13.00907724,	2.93334060,	0.07053501
1366.1890,	13.01410020,	2.92161252,	0.07038027
1366.1990,	12.99149739,	2.91692120,	0.07038489
1366.2090,	12.99400839,	2.89698331,	0.07013715
1366.2190,	12.99777584,	2.89229222,	0.07007019
1366.2290,	12.98396248,	2.87000867,	0.06983686
1366.2390,	12.97893953,	2.85593494,	0.06967890
1366.2490,	12.97015008,	2.84889796,	0.06961658
1366.2590,	12.96889363,	2.83482422,	0.06944777
1366.2690,	12.97140558,	2.83951554,	0.06949848
1366.2790,	12.97266108,	2.83482422,	0.06943769
1366.2890,	12.94629082,	2.81136807,	0.06922021
1366.2990,	12.94880277,	2.82544180,	0.06938652
1366.3090,	12.94880277,	2.82544180,	0.06938652
1366.3190,	12.94629082,	2.82544180,	0.06939325
1366.3290,	12.93122291,	2.82544180,	0.06943367
1366.3390,	12.92619996,	2.83482422,	0.06956237
1366.3490,	12.91866506,	2.84186120,	0.06966896
1366.3590,	12.92745546,	2.85828060,	0.06984617
1366.3690,	12.91992056,	2.86766301,	0.06998111
1366.3790,	12.90485265,	2.86766301,	0.07002196
1366.3890,	12.91113111,	2.88290958,	0.07019078
1366.3990,	12.91489856,	2.89229222,	0.07029465
1366.4090,	12.92368801,	2.89815614,	0.07034195
1366.4190,	12.91992056,	2.89932897,	0.07036643
1366.4290,	12.91238661,	2.90519312,	0.07045811
1366.4390,	12.90108520,	2.90050180,	0.07043202
1366.4490,	12.89731775,	2.90050180,	0.07044231
1366.4590,	12.90610816,	2.90050180,	0.07041832
1366.4690,	12.90610816,	2.89463766,	0.07034710
1366.4790,	12.89982970,	2.89346505,	0.07034996
1366.4890,	12.87973790,	2.88760090,	0.07033343
1366.4990,	12.88852830,	2.88642807,	0.07029516
1366.5090,	12.89731775,	2.89229222,	0.07034255
1366.5190,	12.88224890,	2.89346505,	0.07039795
1366.5290,	12.86718099,	2.89463766,	0.07045343
1366.5390,	12.85336764,	2.89463766,	0.07049127
1366.5490,	12.85964609,	2.90988444,	0.07065942
1366.5590,	12.85839059,	2.92513101,	0.07084775
1366.5690,	12.85839059,	2.94155040,	0.07104631
1366.5790,	12.84081073,	2.95445131,	0.07125066
1366.5890,	12.83829878,	2.97087071,	0.07145537
1366.5990,	12.83704328,	2.99315403,	0.07172635
1366.6090,	12.83578778,	3.01074625,	0.07194035
1366.6190,	12.83578778,	3.03068414,	0.07217816
1366.6290,	12.82699738,	3.04944919,	0.07242607
1366.6390,	12.84081073,	3.06469576,	0.07256784
1366.6490,	12.82448637,	3.07173252,	0.07269732
1366.6590,	12.82448637,	3.08111516,	0.07280827
1366.6690,	12.82448637,	3.08815191,	0.07289136
1366.6790,	12.82197442,	3.09518889,	0.07298151
1366.6890,	12.81820792,	3.10105304,	0.07306134
1366.6990,	12.81318497,	3.10808980,	0.07315853
1366.7090,	12.82071892,	3.11629961,	0.07323356
1366.7190,	12.81318497,	3.11747244,	0.07326887
1366.7290,	12.81192947,	3.12450919,	0.07335511
1366.7390,	12.79686061,	3.13271900,	0.07349465
1366.7490,	12.81444047,	3.13858293,	0.07351292
1366.7590,	12.80690652,	3.14327425,	0.07358948
1366.7690,	12.80188357,	3.14796557,	0.07365882
1366.7790,	12.79309316,	3.15852081,	0.07380755
1366.7890,	12.78179176,	3.15969364,	0.07385388
1366.7990,	12.79183766,	3.16790323,	0.07392072
1366.8090,	12.77802431,	3.17142172,	0.07400173
1366.8190,	12.77300136,	3.17845870,	0.07409835
1366.8290,	12.76421190,	3.18197719,	0.07416487
1366.8390,	12.75416600,	3.18197719,	0.07419407
1366.8490,	12.74663110,	3.18432263,	0.07424335
1366.8590,	12.75667700,	3.19018678,	0.07428241
1366.8690,	12.77049035,	3.19605092,	0.07431043
1366.8790,	12.76923485,	3.19487809,	0.07430045
1366.8890,	12.74788755,	3.19605092,	0.07437628
1366.8990,	12.73407419,	3.19839636,	0.07444391
1366.9090,	12.72905124,	3.19487809,	0.07441763
1366.9190,	12.75667700,	3.20074202,	0.07440520
1366.9291,	12.77049035,	3.19605092,	0.07431043
1366.9391,	12.76044445,	3.20543334,	0.07444871
1366.9491,	12.75542150,	3.20777900,	0.07449061
1366.9591,	12.75667700,	3.20191485,	0.07441883
1366.9691,	12.75918895,	3.21247032,	0.07453405
1366.9791,	12.75165405,	3.20308768,	0.07444711
1366.9891,	12.75039855,	3.21247032,	0.07455974
1366.9991,	12.75416600,	3.21481576,	0.07457594
1367.0091,	12.74914305,	3.20426051,	0.07446808
1367.0191,	12.75165405,	3.21247032,	0.07455607
1367.0291,	12.74788755,	3.20895183,	0.07452624
1367.0391,	12.74160909,	3.21364315,	0.07459907
1367.0491,	12.73407419,	3.19839636,	0.07444391
1367.0591,	12.71272688,	3.19487809,	0.07446540
1367.0691,	12.70519293,	3.19487809,	0.07448747
1367.0791,	12.70896038,	3.19956919,	0.07453109
1367.0891,	12.69891448,	3.19135960,	0.07446484
1367.0991,	12.68761307,	3.17963153,	0.07436099
1367.1091,	12.68133367,	3.18314980,	0.07442054
1367.1191,	12.69012407,	3.19605092,	0.07454536
1367.1291,	12.69137958,	3.19605092,	0.07454167
1367.1391,	12.68007817,	3.19018678,	0.07450644
