l,input_p(uW),output_p(uW),transmission
1355.6377,	18.09474619,	1.32893159,	0.04025518
1355.6477,	18.08470029,	1.34065978,	0.04044365
1355.6577,	18.07214338,	1.34535099,	0.04052842
1355.6677,	18.07967639,	1.35121514,	0.04060819
1355.6777,	18.06837498,	1.35004231,	0.04060326
1355.6877,	18.05832908,	1.35590635,	0.04070266
1355.6977,	18.05079607,	1.36059767,	0.04078152
1355.7077,	18.04702767,	1.36177038,	0.04080335
1355.7177,	18.08344478,	1.36880736,	0.04086743
1355.7277,	18.07967639,	1.37232574,	0.04092418
1355.7377,	18.05581808,	1.36998008,	0.04091620
1355.7477,	18.03070426,	1.37232574,	0.04097972
1355.7577,	18.02191386,	1.38288110,	0.04114705
1355.7677,	18.00558856,	1.38874514,	0.04125289
1355.7777,	17.96038294,	1.39695483,	0.04142668
1355.7877,	17.92773423,	1.40516453,	0.04158604
1355.7977,	17.95787194,	1.41689272,	0.04172418
1355.8077,	17.98675415,	1.43213929,	0.04191437
1355.8177,	17.93150263,	1.43683049,	0.04204759
1355.8277,	17.96415134,	1.45676838,	0.04229983
1355.8377,	18.06586398,	1.47670615,	0.04246825
1355.8477,	18.03698177,	1.49077989,	0.04270429
1355.8577,	18.00558856,	1.50485374,	0.04294278
1355.8677,	18.00433306,	1.51658181,	0.04311130
1355.8778,	18.00433306,	1.53651970,	0.04339376
1355.8878,	17.97670824,	1.54590211,	0.04355947
1355.8978,	17.99428715,	1.56114868,	0.04375236
1355.9078,	18.02191386,	1.57522253,	0.04391544
1355.9178,	18.03195977,	1.58577777,	0.04405005
1355.9278,	18.03195977,	1.60102445,	0.04426131
1355.9378,	18.01061246,	1.61744373,	0.04451405
1355.9478,	18.02442486,	1.63151758,	0.04469016
1355.9578,	18.01688996,	1.64676415,	0.04490787
1355.9678,	17.99805555,	1.66201071,	0.04513889
1355.9778,	17.98549865,	1.67608445,	0.04534542
1355.9878,	17.98298575,	1.69015818,	0.04553858
1355.9978,	17.98173025,	1.70657758,	0.04576084
1356.0078,	17.96163844,	1.71596011,	0.04591212
1356.0178,	17.96540684,	1.72651546,	0.04604828
1356.0278,	17.98549865,	1.73941637,	0.04619418
1356.0378,	17.99303165,	1.74176203,	0.04621564
1356.0478,	17.98298575,	1.74645324,	0.04629076
1356.0578,	17.94154663,	1.74879890,	0.04637530
1356.0678,	17.91768832,	1.74879890,	0.04640616
1356.0778,	17.91517732,	1.74879890,	0.04640942
1356.0878,	17.92647873,	1.75349011,	0.04645697
1356.0978,	17.92020122,	1.74879890,	0.04640291
1356.1078,	17.91768832,	1.74410769,	0.04634388
1356.1178,	17.91768832,	1.74176203,	0.04631270
1356.1278,	17.90638692,	1.74645324,	0.04638966
1356.1378,	17.90010942,	1.74645324,	0.04639780
1356.1478,	17.90638692,	1.74645324,	0.04638966
1356.1578,	17.90638692,	1.73941637,	0.04629611
1356.1678,	17.88503961,	1.74410769,	0.04638616
1356.1778,	17.87499371,	1.75114456,	0.04649270
1356.1878,	17.89759652,	1.75818143,	0.04655659
1356.1978,	17.89634102,	1.76873678,	0.04669778
1356.2078,	17.87876211,	1.76990950,	0.04673621
1356.2178,	17.84987990,	1.76990950,	0.04677401
1356.2278,	17.86620520,	1.78867456,	0.04699982
1356.2378,	17.88378411,	1.78281052,	0.04689965
1356.2478,	17.86997171,	1.78163769,	0.04690234
1356.2578,	17.86243680,	1.78632890,	0.04697395
1356.2678,	17.85867030,	1.77225516,	0.04679347
1356.2778,	17.83983400,	1.75349011,	0.04656965
1356.2878,	17.80718528,	1.75114456,	0.04658114
1356.2978,	17.79965038,	1.73941637,	0.04643471
1356.3078,	17.79337288,	1.72534264,	0.04625463
1356.3178,	17.78583798,	1.71126890,	0.04607535
1356.3278,	17.80467428,	1.70071354,	0.04590873
1356.3378,	17.81723119,	1.68898547,	0.04573404
1356.3478,	17.82351059,	1.68312132,	0.04564653
1356.3578,	17.81220918,	1.66787475,	0.04545373
1356.3678,	17.78960448,	1.65731939,	0.04533845
1356.3778,	17.77704757,	1.64793698,	0.04522590
1356.3878,	17.79588388,	1.63620879,	0.04504082
1356.3978,	17.79337288,	1.62682626,	0.04491466
1356.4078,	17.78081597,	1.61744373,	0.04480077
1356.4178,	17.76323517,	1.60571566,	0.04466013
1356.4278,	17.77453657,	1.60102445,	0.04458067
1356.4378,	17.77202557,	1.59164192,	0.04445299
1356.4478,	17.75193376,	1.58225939,	0.04434684
1356.4578,	17.75067826,	1.57053121,	0.04418375
1356.4678,	17.77579207,	1.56584000,	0.04408653
1356.4778,	17.77077007,	1.55176626,	0.04389416
1356.4878,	17.75570026,	1.53534687,	0.04367984
1356.4978,	17.74188786,	1.52244585,	0.04351287
1356.5078,	17.71677405,	1.50954494,	0.04335882
1356.5178,	17.70295975,	1.49312555,	0.04313919
1356.5278,	17.68538084,	1.48257019,	0.04300779
1356.5378,	17.69793774,	1.47318766,	0.04285628
1356.5478,	17.70421714,	1.46849646,	0.04278040
1356.5578,	17.69542674,	1.45794110,	0.04263696
1356.5678,	17.69417124,	1.45090423,	0.04253544
1356.5778,	17.68538084,	1.44504019,	0.04245995
1356.5878,	17.67910144,	1.44621302,	0.04248472
1356.5978,	17.65649863,	1.43800332,	0.04239107
1356.6078,	17.64143072,	1.43683049,	0.04239187
1356.6178,	17.64519722,	1.43917615,	0.04242193
1356.6278,	17.67282393,	1.44034898,	0.04240603
1356.6378,	17.66528903,	1.43565766,	0.04234594
1356.6478,	17.65147662,	1.43448483,	0.04234520
1356.6578,	17.64896373,	1.43800332,	0.04240012
1356.6678,	17.65022112,	1.43683049,	0.04238131
1356.6778,	17.63264032,	1.43448483,	0.04236781
1356.6878,	17.62133891,	1.43448483,	0.04238139
1356.6978,	17.63264032,	1.43683049,	0.04240244
1356.7078,	17.65273212,	1.44621302,	0.04251644
1356.7178,	17.64017522,	1.44504019,	0.04251432
1356.7279,	17.62133891,	1.44855868,	0.04258879
1356.7379,	17.60627101,	1.45090423,	0.04264149
1356.7479,	17.61757241,	1.46145959,	0.04278259
1356.7579,	17.60375811,	1.46380525,	0.04283371
1356.7679,	17.60250261,	1.46849646,	0.04290382
1356.7779,	17.60752651,	1.47318766,	0.04296616
1356.7879,	17.61505951,	1.48139736,	0.04307650
1356.7979,	17.58492370,	1.48374302,	0.04314752
1356.8079,	17.56734289,	1.48843434,	0.04323730
1356.8179,	17.56734289,	1.49547121,	0.04333938
1356.8279,	17.56357639,	1.50250808,	0.04344588
1356.8379,	17.55855249,	1.50602645,	0.04350295
1356.8479,	17.51962627,	1.51423615,	0.04366979
1356.8579,	17.53343868,	1.52361868,	0.04378762
1356.8679,	17.52967028,	1.53065555,	0.04389333
1356.8779,	17.51334687,	1.53651970,	0.04399782
1356.8879,	17.50832487,	1.54355656,	0.04410478
1356.8979,	17.51083587,	1.55411181,	0.04425215
1356.9079,	17.51460237,	1.55997596,	0.04433080
1356.9179,	17.50204547,	1.57756808,	0.04459605
1356.9279,	17.50330097,	1.58577777,	0.04471033
1356.9379,	17.51460237,	1.59633313,	0.04484441
1356.9479,	17.50958037,	1.61509819,	0.04511369
1356.9579,	17.48446466,	1.63972728,	0.04548900
1356.9679,	17.46939676,	1.65028253,	0.04565485
1356.9779,	17.47190776,	1.65731939,	0.04574879
1356.9879,	17.46563025,	1.67373879,	0.04598312
1356.9979,	17.46186185,	1.68312132,	0.04611680
1357.0079,	17.46437286,	1.69133101,	0.04622581
1357.0179,	17.46437286,	1.70188637,	0.04636983
1357.0279,	17.44302555,	1.70540475,	0.04644613
1357.0379,	17.41414524,	1.71126890,	0.04656448
1357.0479,	17.36266022,	1.70071354,	0.04648942
1357.0579,	17.38275202,	1.71830577,	0.04670224
1357.0679,	17.41540074,	1.72534264,	0.04675388
1357.0779,	17.39907543,	1.73237950,	0.04687110
1357.0879,	17.39279793,	1.73355233,	0.04689542
1357.0979,	17.37521712,	1.72886112,	0.04685562
1357.1079,	17.34005741,	1.72651546,	0.04687127
1357.1179,	17.30740870,	1.73355233,	0.04701097
1357.1279,	17.24085577,	1.72886112,	0.04703784
1357.1379,	17.20192766,	1.73707082,	0.04720271
1357.1479,	17.42293564,	1.76169980,	0.04723370
1357.1579,	17.43423704,	1.76052709,	0.04720267
1357.1679,	17.38400753,	1.76404546,	0.04731803
1357.1779,	17.37772812,	1.75818143,	0.04724785
1357.1879,	17.35512532,	1.76169980,	0.04732589
1357.1979,	17.33377801,	1.76287263,	0.04737078
1357.2079,	17.33629091,	1.76169980,	0.04735159
1357.2179,	17.33880191,	1.76287263,	0.04736392
1357.2279,	17.34759231,	1.76287263,	0.04735192
1357.2379,	17.33880191,	1.75349011,	0.04723771
1357.2479,	17.34633681,	1.74879890,	0.04716423
1357.2579,	17.33880191,	1.74410769,	0.04711116
1357.2679,	17.32498950,	1.73355233,	0.04698711
1357.2779,	17.29234079,	1.72534264,	0.04691995
1357.2879,	17.28355039,	1.71830577,	0.04683607
1357.2979,	17.28731689,	1.71126890,	0.04673498
1357.3079,	17.27852649,	1.70305920,	0.04663460
1357.3179,	17.26973798,	1.69602233,	0.04654999
1357.3279,	17.25090167,	1.68312132,	0.04639792
1357.3379,	17.23960027,	1.67022041,	0.04623491
1357.3479,	17.24336677,	1.66201071,	0.04611610
1357.3579,	17.23834477,	1.65028253,	0.04595980
1357.3679,	17.24085577,	1.64090011,	0.04582562
1357.3779,	17.23457637,	1.62213505,	0.04557114
1357.3879,	17.22201946,	1.60923404,	0.04540611
1357.3979,	17.20695156,	1.59516030,	0.04522691
1357.4079,	17.18811525,	1.57991373,	0.04503491
1357.4179,	17.18937075,	1.56584000,	0.04483224
1357.4279,	17.18058035,	1.55176626,	0.04464172
1357.4379,	17.16300144,	1.54355656,	0.04454627
1357.4479,	17.16300144,	1.53417404,	0.04441068
1357.4579,	17.18811525,	1.52361868,	0.04422529
1357.4679,	17.17932485,	1.51658181,	0.04413434
1357.4779,	17.15672204,	1.50954494,	0.04406082
1357.4879,	17.14039863,	1.50954494,	0.04408180
1357.4979,	17.14290963,	1.50250808,	0.04397571
1357.5079,	17.13411923,	1.51189060,	0.04412412
1357.5179,	17.12532883,	1.51540898,	0.04418676
1357.5279,	17.14039863,	1.51306332,	0.04413314
1357.5379,	17.13914124,	1.52127302,	0.04425433
1357.5479,	17.12281783,	1.53065555,	0.04441174
1357.5579,	17.13160823,	1.53769242,	0.04450229
1357.5679,	17.13035273,	1.54355656,	0.04458870
1357.5780,	17.12658433,	1.55059343,	0.04469514
1357.5880,	17.10523702,	1.55059343,	0.04472302
1357.5980,	17.09142462,	1.55176626,	0.04475801
1357.6080,	17.09142462,	1.55645747,	0.04482561
1357.6180,	17.08640261,	1.56584000,	0.04496712
1357.6280,	17.06756631,	1.56584000,	0.04499193
1357.6380,	17.02989369,	1.56349434,	0.04500792
1357.6480,	17.03617310,	1.56818566,	0.04506708
1357.6580,	17.04245250,	1.57522253,	0.04515976
1357.6680,	17.04370800,	1.58460505,	0.04529239
1357.6780,	17.03366209,	1.59398747,	0.04543967
1357.6880,	17.04621900,	1.60102445,	0.04552308
1357.6980,	17.03742860,	1.61392536,	0.04571791
1357.7080,	17.01357029,	1.62213505,	0.04586617
1357.7180,	17.00729089,	1.63269041,	0.04602365
1357.7280,	16.99473398,	1.64324566,	0.04618924
1357.7380,	16.98971198,	1.65145536,	0.04631132
1357.7480,	16.97589767,	1.65731939,	0.04641234
1357.7580,	16.95706326,	1.66435637,	0.04653659
1357.7680,	16.99975788,	1.67608445,	0.04664158
1357.7780,	17.00101338,	1.67960294,	0.04668879
1357.7880,	16.98217708,	1.68898547,	0.04684497
1357.7980,	16.96459627,	1.69133101,	0.04690177
1357.8080,	16.97338667,	1.69719505,	0.04697084
1357.8180,	16.96459627,	1.69250384,	0.04691803
1357.8280,	16.95203936,	1.70305920,	0.04708153
1357.8380,	16.95078386,	1.70423203,	0.04709949
1357.8480,	16.93948246,	1.70540475,	0.04713140
1357.8580,	16.94199346,	1.72299698,	0.04737036
1357.8680,	16.92190165,	1.72886112,	0.04747907
1357.8780,	16.91813515,	1.74293486,	0.04767723
1357.8880,	16.92315905,	1.75583577,	0.04784625
1357.8980,	16.92190165,	1.76287263,	0.04794382
1357.9080,	16.91185575,	1.78163769,	0.04821263
1357.9180,	16.90808925,	1.80040274,	0.04847126
1357.9280,	16.91311315,	1.82620456,	0.04881009
1357.9380,	16.90934475,	1.84731527,	0.04909687
1357.9480,	16.89553234,	1.86373467,	0.04933474
1357.9580,	16.88297544,	1.88015406,	0.04957000
1357.9680,	16.88171994,	1.89422780,	0.04975703
1357.9780,	16.87544054,	1.90009195,	0.04984326
1357.9880,	16.86288363,	1.90478305,	0.04992333
1357.9980,	16.87418503,	1.91533851,	0.05004470
1358.0080,	16.87041853,	1.91651134,	0.05006561
1358.0180,	16.87418503,	1.92354810,	0.05015184
1358.0280,	16.85911713,	1.92002961,	0.05012833
1358.0380,	16.84781572,	1.91533851,	0.05008385
1358.0480,	16.86037263,	1.91533851,	0.05006519
1358.0580,	16.85158223,	1.91416568,	0.05006292
1358.0680,	16.83149042,	1.90126478,	0.04992370
1358.0780,	16.83525692,	1.89422780,	0.04982565
1358.0880,	16.82897942,	1.88249972,	0.04968042
1358.0980,	16.83776982,	1.87194425,	0.04952801
1358.1080,	16.80512111,	1.85669780,	0.04937379
1358.1180,	16.79758621,	1.84848810,	0.04927556
1358.1280,	16.80512111,	1.83324154,	0.04906093
1358.1380,	16.81014311,	1.81682214,	0.04883343
1358.1480,	16.78251830,	1.80040274,	0.04865226
1358.1580,	16.77874990,	1.78984739,	0.04851488
1358.1680,	16.77749440,	1.77811920,	0.04835747
1358.1780,	16.76117099,	1.76052709,	0.04814109
1358.1880,	16.75865809,	1.74058920,	0.04787130
1358.1980,	16.76368199,	1.72768829,	0.04768642
1358.2080,	16.75112509,	1.71244173,	0.04749333
1358.2180,	16.74107918,	1.69719505,	0.04729561
1358.2280,	16.74107918,	1.68312132,	0.04709911
1358.2380,	16.73479978,	1.67491162,	0.04699292
1358.2480,	16.73856629,	1.66201071,	0.04680632
1358.2580,	16.72852228,	1.65262818,	0.04668803
1358.2680,	16.71470798,	1.64441849,	0.04659116
1358.2780,	16.71722087,	1.64441849,	0.04658766
1358.2880,	16.72852228,	1.64676415,	0.04660512
1358.2980,	16.72098738,	1.64090011,	0.04653255
1358.3080,	16.70591757,	1.64324566,	0.04658679
1358.3180,	16.70466207,	1.64324566,	0.04658854
1358.3280,	16.70340657,	1.64207283,	0.04657366
1358.3380,	16.68708316,	1.63855445,	0.04654649
1358.3480,	16.66699136,	1.64324566,	0.04664116
1358.3580,	16.68833867,	1.64324566,	0.04661132
1358.3680,	16.69210517,	1.63855445,	0.04653949
1358.3780,	16.68582766,	1.63386313,	0.04648156
1358.3880,	16.65568995,	1.62213505,	0.04635632
1358.3980,	16.60671594,	1.61392536,	0.04630699
1358.4080,	16.57783562,	1.61157970,	0.04631362
1358.4180,	16.62178574,	1.61392536,	0.04628599
1358.4281,	16.68833867,	1.61744373,	0.04624393
1358.4381,	16.66824686,	1.61509819,	0.04623823
1358.4481,	16.64941055,	1.61157970,	0.04621396
1358.4581,	16.65443445,	1.61509819,	0.04625740
1358.4681,	16.66071196,	1.61978939,	0.04631580
1358.4781,	16.65945646,	1.62096222,	0.04633432
1358.4881,	16.65317895,	1.61392536,	0.04624235
1358.4981,	16.63434265,	1.61040687,	0.04621806
1358.5081,	16.63559815,	1.61392536,	0.04626678
1358.5181,	16.64815505,	1.61509819,	0.04626612
1358.5281,	16.63810915,	1.61509819,	0.04628009
1358.5381,	16.61801734,	1.61744373,	0.04634167
1358.5481,	16.59164803,	1.61978939,	0.04641210
1358.5581,	16.61173984,	1.62213505,	0.04641760
1358.5681,	16.62429674,	1.62799909,	0.04648386
1358.5781,	16.60797144,	1.63269041,	0.04657366
1358.5881,	16.59415903,	1.63855445,	0.04667663
1358.5981,	16.59918293,	1.65028253,	0.04683629
1358.6081,	16.60420493,	1.64793698,	0.04679592
1358.6181,	16.58285763,	1.65497384,	0.04692590
1358.6281,	16.56276582,	1.66201071,	0.04705407
1358.6381,	16.54393141,	1.67373879,	0.04724667
1358.6481,	16.54895341,	1.68077577,	0.04733870
1358.6581,	16.53388551,	1.69484950,	0.04755814
1358.6681,	16.53011711,	1.70892324,	0.04776063
1358.6781,	16.54267401,	1.73589799,	0.04811782
1358.6881,	16.55648832,	1.75818143,	0.04840547
1358.6981,	16.54769791,	1.77460082,	0.04864389
1358.7081,	16.53011711,	1.79571143,	0.04895838
1358.7181,	16.53388551,	1.81682214,	0.04923971
1358.7281,	16.52007120,	1.84145112,	0.04959305
1358.7381,	16.50374780,	1.85435214,	0.04979108
1358.7481,	16.50500330,	1.88484538,	0.05019689
1358.7581,	16.51002530,	1.90478305,	0.05045400
1358.7681,	16.50123679,	1.92002961,	0.05066901
1358.7781,	16.47109908,	1.92941225,	0.05083911
1358.7881,	16.47486559,	1.95404123,	0.05115671
1358.7981,	16.46481968,	1.95755972,	0.05121837
1358.8081,	16.46481968,	1.97867044,	0.05149380
1358.8181,	16.49119089,	1.99274417,	0.05163527
1358.8281,	16.49370189,	2.00212659,	0.05175275
1358.8381,	16.49370189,	2.01385467,	0.05190411
1358.8481,	16.48240049,	2.02792862,	0.05210301
1358.8581,	16.45854218,	2.03261972,	0.05220103
1358.8681,	16.44347238,	2.03965670,	0.05231527
1358.8781,	16.45477378,	2.05138478,	0.05244744
1358.8881,	16.45226278,	2.06780417,	0.05266094
1358.8981,	16.44472788,	2.07953225,	0.05282217
1358.9081,	16.44472788,	2.09126055,	0.05297091
1358.9181,	16.45602928,	2.10064296,	0.05307137
1358.9281,	16.45728668,	2.11119821,	0.05320251
1358.9381,	16.43970587,	2.11940802,	0.05333435
1358.9481,	16.42714897,	2.12761760,	0.05345796
1358.9581,	16.41710306,	2.13465458,	0.05356268
1358.9681,	16.41961407,	2.14286417,	0.05366147
1358.9781,	16.42086957,	2.15459247,	0.05380606
1358.9881,	16.41207916,	2.16280206,	0.05392291
1358.9981,	16.41082366,	2.17335752,	0.05405640
1359.0081,	16.40454616,	2.18039428,	0.05415420
1359.0181,	16.39701126,	2.19564085,	0.05435569
1359.0281,	16.39701126,	2.20736892,	0.05450067
1359.0381,	16.40831266,	2.21792439,	0.05461201
1359.0481,	16.39575576,	2.22496115,	0.05471951
1359.0581,	16.37817495,	2.22613398,	0.05476330
1359.0681,	16.36938455,	2.22613398,	0.05477800
1359.0781,	16.37691945,	2.22965247,	0.05480866
1359.0881,	16.39073186,	2.22730681,	0.05475674
1359.0981,	16.36938455,	2.21557873,	0.05464798
1359.1081,	16.35934054,	2.20385065,	0.05451988
1359.1181,	16.36185154,	2.19564085,	0.05441406
1359.1281,	16.37691945,	2.18625843,	0.05427269
1359.1381,	16.37691945,	2.17335752,	0.05411233
1359.1481,	16.36059604,	2.15928357,	0.05396373
1359.1581,	16.36310704,	2.14051873,	0.05372462
1359.1681,	16.35682764,	2.12761760,	0.05357275
1359.1781,	16.34678174,	2.11471670,	0.05342649
1359.1881,	16.33673584,	2.10767994,	0.05335393
1359.1981,	16.32292343,	2.09595164,	0.05322778
1359.2081,	16.32543443,	2.08656923,	0.05310443
1359.2181,	16.32920283,	2.08070508,	0.05302363
1359.2281,	16.33296933,	2.08305074,	0.05304740
1359.2381,	16.32920283,	2.07953225,	0.05300869
1359.2481,	16.31162203,	2.07601398,	0.05299236
1359.2581,	16.29655412,	2.07249549,	0.05297191
1359.2681,	16.30032062,	2.07718681,	0.05302570
1359.2782,	16.32292343,	2.07718681,	0.05298898
1359.2882,	16.30785552,	2.07249549,	0.05295355
1359.2982,	16.29655412,	2.06897700,	0.05292692
1359.3082,	16.29027472,	2.06428568,	0.05287707
1359.3182,	16.29780962,	2.05607609,	0.05275962
1359.3282,	16.30157612,	2.04903912,	0.05266318
1359.3382,	16.28525271,	2.03965670,	0.05256879
1359.3482,	16.28148432,	2.03261972,	0.05248410
1359.3582,	16.27897331,	2.02441013,	0.05238205
1359.3682,	16.29278572,	2.01971881,	0.05229913
1359.3782,	16.26892741,	2.01385467,	0.05226143
1359.3882,	16.26390541,	2.00564508,	0.05216285
1359.3982,	16.24632460,	1.99743527,	0.05208414
1359.4082,	16.25009110,	1.99039851,	0.05198629
1359.4182,	16.23878970,	1.98570719,	0.05194306
1359.4282,	16.23627870,	1.97867044,	0.05185495
1359.4382,	16.23502320,	1.97749761,	0.05184158
1359.4482,	16.21493139,	1.97397912,	0.05182752
1359.4582,	16.20865389,	1.97515195,	0.05185295
1359.4682,	16.18856208,	1.96576931,	0.05176174
1359.4782,	16.15842437,	1.96342387,	0.05177907
1359.4882,	16.07680164,	1.95052274,	0.05173952
1359.4982,	15.98764591,	1.93879467,	0.05172737
1359.5082,	16.14461196,	1.95638689,	0.05170830
1359.5182,	16.26264991,	1.97163346,	0.05172067
1359.5282,	16.23627870,	1.97280629,	0.05177805
1359.5382,	16.19358408,	1.96225104,	0.05170738
1359.5482,	16.19358408,	1.97280629,	0.05184626
1359.5582,	16.19735248,	1.97280629,	0.05184023
1359.5682,	16.19735248,	1.98570719,	0.05200946
1359.5782,	16.19358408,	2.00212659,	0.05223012
1359.5882,	16.17977168,	2.00212659,	0.05225241
1359.5982,	16.19483958,	2.01854598,	0.05244182
1359.6082,	16.19609508,	2.04082953,	0.05272844
1359.6182,	16.18102718,	2.06311285,	0.05304020
1359.6282,	16.15340236,	2.06897700,	0.05316093
1359.6382,	16.14586746,	2.09360598,	0.05348888
1359.6482,	16.14837846,	2.10416145,	0.05361938
1359.6582,	16.13582156,	2.12761760,	0.05393839
1359.6682,	16.11949625,	2.13934590,	0.05411423
1359.6782,	16.07680164,	2.15107398,	0.05433436
1359.6882,	16.07554614,	2.17218469,	0.05460246
1359.6982,	16.13582156,	2.19212236,	0.05474993
1359.7082,	16.14586746,	2.20854175,	0.05493749
1359.7182,	16.12577566,	2.22027005,	0.05511747
1359.7282,	16.12703116,	2.23199813,	0.05526070
1359.7382,	16.12075365,	2.23903488,	0.05535852
1359.7482,	16.10693935,	2.24607186,	0.05546922
1359.7582,	16.11321875,	2.26014560,	0.05563188
1359.7682,	16.09814895,	2.27187368,	0.05580214
1359.7782,	16.08433654,	2.28242914,	0.05595563
1359.7882,	16.08433654,	2.29298439,	0.05608487
1359.7982,	16.08559204,	2.30705813,	0.05625452
1359.8082,	16.07931454,	2.31409510,	0.05635125
1359.8182,	16.07805904,	2.31995903,	0.05642480
1359.8282,	16.08182554,	2.32582318,	0.05648946
1359.8382,	16.06801313,	2.33168733,	0.05658493
1359.8482,	16.06424473,	2.33989692,	0.05669111
1359.8582,	16.06298923,	2.33989692,	0.05669332
1359.8682,	16.06173373,	2.33872409,	0.05668133
1359.8782,	16.06047823,	2.33168733,	0.05659820
1359.8882,	16.04792133,	2.33286016,	0.05663458
1359.8982,	16.03159602,	2.32582318,	0.05657788
1359.9082,	16.04289743,	2.31526793,	0.05642947
1359.9182,	16.03787542,	2.31292227,	0.05640970
1359.9282,	16.02029462,	2.30353964,	0.05632605
1359.9382,	16.02029462,	2.29767571,	0.05625431
1359.9482,	16.01778362,	2.28829307,	0.05614374
1359.9582,	15.99643631,	2.28360197,	0.05612357
1359.9682,	15.98890141,	2.27656499,	0.05605023
1359.9782,	15.97634450,	2.28008348,	0.05611557
1359.9882,	15.97760000,	2.28125631,	0.05612780
1359.9982,	15.97383350,	2.28242914,	0.05614884
1360.0082,	15.95499719,	2.27891065,	0.05613865
1360.0182,	15.94369579,	2.28360197,	0.05621632
1360.0282,	15.94495129,	2.28477480,	0.05622854
1360.0382,	15.96002109,	2.29533005,	0.05633166
